explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.158816611542689,-0.0252227161019013,B07,DMSO_0.100_DMSO_0.025,-2.3452345865136897,ActivinA,train_data,shuffled_baseline,0.7291429822358214,0.0611158054830892,0.7991040741757993,1.5982081483515986,-0.0
1.0,-0.1903877868891913,-0.0362475093965641,C06,DMSO_0.100_DMSO_0.025,-2.3452345865136897,ActivinA,train_data,shuffled_baseline,0.6874858769081131,0.0645126636320397,0.7203609144428906,1.4407218288857813,-0.0
1.0,-0.1972879142334742,-0.0389225211025946,J08,LPS_100.000_DMSO_0.025,-2.3452345865136897,ActivinA,train_data,shuffled_baseline,0.1326330285579319,0.8378198057897028,0.7048995186123673,1.4097990372247349,-0.0
1.0,-0.1906138255818952,-0.0363336305029651,J09,LPS_100.000_DMSO_0.025,-2.3452345865136897,ActivinA,train_data,shuffled_baseline,0.1009053951434639,0.6867190079404986,0.7198456023536912,1.4396912047073824,-0.0
1.0,-0.3149024247320992,-0.0991635371021553,B06,DMSO_0.100_DMSO_0.025,-2.161461763206613,ActivinA,test_data,shuffled_baseline,0.7307770080625742,0.0977097378985733,0.5018239953059249,1.0036479906118498,-0.0
1.0,-0.0445866654401854,-0.001987970735075,C07,DMSO_0.100_DMSO_0.025,-2.161461763206613,ActivinA,test_data,shuffled_baseline,0.7239332513774817,0.0532357078288935,1.350795006571208,2.701590013142416,-0.0
1.0,-0.0983540733403367,-0.0096735237426363,I06,DMSO_0.100_DMSO_0.025,-2.161461763206613,ActivinA,test_data,shuffled_baseline,0.7148844045113939,0.0618597870232431,1.0072076490380006,2.0144152980760013,-0.0
1.0,-0.368546209615207,-0.1358263086217361,I07,DMSO_0.100_DMSO_0.025,-2.161461763206613,ActivinA,test_data,shuffled_baseline,0.6399559397918266,0.0939698128421211,0.4335080510268884,0.8670161020537768,-0.0
1.0,-0.3150744754090525,-0.0992719250542896,J02,LPS_100.000_DMSO_0.025,-2.161461763206613,ActivinA,test_data,shuffled_baseline,0.1701006621369487,0.7064849611011083,0.5015867781589167,1.0031735563178334,-0.0
1.0,-0.3149583161037121,-0.0991987408828858,J03,LPS_100.000_DMSO_0.025,-2.161461763206613,ActivinA,test_data,shuffled_baseline,0.154170345099043,0.9571224306502976,0.5017469201279768,1.0034938402559537,-0.0
1.0,-0.15881661154268906,-0.025222716101901396,B07,DMSO_0.100_DMSO_0.025,0.8603034725870495,ActivinA,train_data,final,0.2905760395110713,0.0611158054830892,0.7991040741757993,1.5982081483515986,-0.0
1.0,-0.19038778688919136,-0.03624750939656415,C06,DMSO_0.100_DMSO_0.025,0.8603034725870495,ActivinA,train_data,final,0.19599629968448812,0.0645126636320397,0.7203609144428906,1.4407218288857813,-0.0
1.0,-0.19728791423347425,-0.03892252110259469,J08,LPS_100.000_DMSO_0.025,0.8603034725870495,ActivinA,train_data,final,0.8372025974420109,0.8378198057897028,0.7048995186123673,1.4097990372247347,-0.0
1.0,-0.1906138255818952,-0.03633363050296517,J09,LPS_100.000_DMSO_0.025,0.8603034725870495,ActivinA,train_data,final,0.686761722719812,0.6867190079404986,0.7198456023536912,1.4396912047073824,-0.0
1.0,-0.3149024247320992,-0.09916353710215539,B06,DMSO_0.100_DMSO_0.025,0.7576771216348412,ActivinA,test_data,final,0.09813400528741498,0.0977097378985733,0.5018239953059249,1.0036479906118498,-0.0
1.0,-0.04458666544018548,-0.0019879707350750307,C07,DMSO_0.100_DMSO_0.025,0.7576771216348412,ActivinA,test_data,final,0.22511888733673663,0.0532357078288935,1.350795006571208,2.701590013142416,-0.0
1.0,-0.09835407334033672,-0.009673523742636334,I06,DMSO_0.100_DMSO_0.025,0.7576771216348412,ActivinA,test_data,final,0.06205732493084687,0.0618597870232431,1.0072076490380006,2.0144152980760013,-0.0
1.0,-0.36854620961520707,-0.13582630862173614,I07,DMSO_0.100_DMSO_0.025,0.7576771216348412,ActivinA,test_data,final,0.46540577746506984,0.0939698128421211,0.4335080510268884,0.8670161020537768,-0.0
1.0,-0.31507447540905253,-0.09927192505428965,J02,LPS_100.000_DMSO_0.025,0.7576771216348412,ActivinA,test_data,final,0.706392491015517,0.7064849611011083,0.5015867781589167,1.0031735563178334,-0.0
1.0,-0.31495831610371217,-0.09919874088288587,J03,LPS_100.000_DMSO_0.025,0.7576771216348412,ActivinA,test_data,final,0.7999739365046497,0.9571224306502976,0.5017469201279768,1.0034938402559537,-0.0
