Phenotypic_Class_Predicted,Phenotypic_Class_True,data_split,shuffled,feature_type
LPS_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
LPS_10.000_DMSO_0.025,LPS_10.000_DMSO_0.025,train,False,CP
LPS_10.000_DMSO_0.025,LPS_10.000_DMSO_0.025,train,False,CP
LPS_10.000_DMSO_0.025,LPS_10.000_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
LPS_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,False,CP
LPS_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,False,CP
LPS_10.000_DMSO_0.025,LPS_10.000_DMSO_0.025,test,False,CP
LPS_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,False,CP
LPS_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
LPS_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
LPS_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,LPS_10.000_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,LPS_10.000_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,LPS_10.000_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,train,True,CP
LPS_10.000_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,True,CP
DMSO_0.100_DMSO_0.025,LPS_10.000_DMSO_0.025,test,True,CP
DMSO_0.100_DMSO_0.025,DMSO_0.100_DMSO_0.025,test,True,CP
