explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03424216329300078,-0.0011725257469845302,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.5424516676434182,0.5102545522669766,1.465438806011967,2.930877612023934,-0.0
1.0,-0.4213631253586759,-0.17754688341203123,B08,LPS_0.010_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.48519677015569557,0.8911440750075812,0.3753434733647556,0.7506869467295112,-0.0
1.0,-0.4526480133086995,-0.20489022395231263,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.5804372534816464,1.0,0.3442393814261771,0.6884787628523542,-0.0
1.0,-0.2653982770020321,-0.07043624543564737,C02,LPS_0.100_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.40955045074636026,0.2143722115246384,0.5761019009551507,1.1522038019103011,-0.0
1.0,-0.28595312955162266,-0.0817691923003671,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.6529478650223217,0.4107039762820668,0.5437051460501185,1.087410292100237,-0.0
1.0,-0.07074033909324329,-0.0050041955750270446,C06,DMSO_0.100_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.519085852762622,0.4511807762943608,1.1503328627291913,2.3006657254583827,-0.0
1.0,-0.0134780425691442,-0.0001816576314956632,C07,DMSO_0.100_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.5277547079550314,0.5412871668598884,1.8703731762834122,3.7407463525668243,-0.0
1.0,-0.1413561033711518,-0.01998154796027575,C08,LPS_0.100_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.4930701736314389,0.3571576540576789,0.8496854351179547,1.6993708702359092,-0.0
1.0,-0.24762526807659835,-0.0613182733900072,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.6592068825088254,0.8446259419271988,0.6062050412903501,1.2124100825807003,-0.0
1.0,-0.015946171252438246,-0.00025428037761208793,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.6813784950377737,0.6920962426708352,1.7973435761520071,3.5946871523040143,-0.0
1.0,-0.013903030614878742,-0.00019329426027825557,D07,Thapsigargin_1.000_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.4860817092542366,0.4994744476170796,1.8568905209073239,3.7137810418146477,-0.0
1.0,-0.21969192395081594,-0.04826454144921109,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.7187539206866087,0.8476837753767565,0.6581859077952955,1.316371815590591,-0.0
1.0,-0.19022211786234816,-0.03618445412403708,E03,LPS_10.000_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.4411243697488867,0.2887567321846113,0.7207389873612563,1.4414779747225126,-0.0
1.0,-0.11545383848351964,-0.013329588820578641,E06,Thapsigargin_10.000_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.4878395144181982,0.376344977167659,0.9375916235566852,1.8751832471133705,-0.0
1.0,-0.275968824892429,-0.07615879231250815,E07,Thapsigargin_10.000_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.49312027091155525,0.2266809992843443,0.559139975695274,1.118279951390548,-0.0
1.0,-0.1233070640629858,-0.015204632047833285,E09,LPS_10.000_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.5137184027039017,0.6206168707373185,0.9090120426605878,1.8180240853211755,-0.0
1.0,-0.028560025727824345,-0.0008156750695739885,E10,Disulfiram_0.100_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.5313805891870076,0.5047212004755219,1.5442414056687235,3.088482811337447,-0.0
1.0,-0.04012059240284327,-0.001609661934755085,E11,Disulfiram_0.100_DMSO_0.025,0.16346276283385308,AITRL(GITRLigand),train_data,final,0.4981459278258452,0.5370857780696193,1.396632663004898,2.793265326009796,-0.0
