explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14386442210400016,-0.02069697194731793,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.2838273428314574,0.061988657784323,0.8420465944881084,1.6840931889762167,-0.0
1.0,-0.6520898823840843,-0.42522121470768887,B08,LPS_0.010_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.29497699093407065,0.7912607793627585,0.18569253811312036,0.37138507622624073,-0.0
1.0,-0.15406333787086662,-0.023735512075912808,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.29159484738199354,0.0520325733452391,0.8123006971330325,1.624601394266065,-0.0
1.0,-0.6691604793496256,-0.4477757471234208,C02,LPS_0.100_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.3633025356973497,0.855655823489053,0.1744697164054147,0.3489394328108294,-0.0
1.0,-0.17691137193949844,-0.03129763352151555,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.31417620676988384,0.0297285400877652,0.7522442495558724,1.5044884991117449,-0.0
1.0,-0.14127885513804653,-0.019959714909117136,C06,DMSO_0.100_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.42710628477735335,0.0645126636320397,0.8499228330844817,1.6998456661689632,-0.0
1.0,-0.15283085864370843,-0.02335727135377319,C07,DMSO_0.100_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.19558195313531784,0.0532357078288935,0.8157889469017345,1.631577893803469,-0.0
1.0,-0.6514338133019331,-0.4243660131130978,C08,LPS_0.100_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.13660994804674775,0.8085152073701877,0.18612970271109025,0.3722594054221805,-0.0
1.0,-0.15468408374563755,-0.02392716576422741,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.008731488154450073,0.0514266071341532,0.8105543708323291,1.6211087416646581,-0.0
1.0,-0.18930160768506601,-0.03583509867215064,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.18507917375744642,ActivinA,train_data,shuffled_baseline,0.07258776355547722,0.0176333099551873,0.7228456976802182,1.4456913953604364,-0.0
