explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2702521393201658,-0.0730362188071263,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.2519617455527319,0.568230859479127,1.136461718958254,-0.0
1.0,-0.2844282262706873,-0.0808994158994893,B08,LPS_0.010_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.1182727062081025,0.5460273070093424,1.0920546140186849,-0.0
1.0,-0.18882243775751015,-0.03565391300068879,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.1732109605482385,0.7239463997875512,1.4478927995751023,-0.0
1.0,-0.2511030547975138,-0.06305274412864323,C02,LPS_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.1685494967175289,0.6001480038397113,1.2002960076794227,-0.0
1.0,-0.07526416906935202,-0.005664695145700005,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.4862544419533828,1.1234117286993008,2.2468234573986017,-0.0
1.0,-0.12489263270545381,-0.01559816970409939,C06,DMSO_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.2044976583135742,0.9034631794780345,1.806926358956069,-0.0
1.0,-0.02822124126606429,-0.0007964384585974099,C07,DMSO_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.4103615877731783,1.5494238884148763,3.0988477768297527,-0.0
1.0,-0.2526548430604323,-0.06383446972189168,C08,LPS_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.1725182541409605,0.5974723724929889,1.1949447449859778,-0.0
1.0,-0.25995488793181454,-0.06757654375964225,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.6476321237475194,0.5851020121143897,1.1702040242287794,-0.0
1.0,-0.3028959691199785,-0.09174596810913098,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.6250383964716895,0.5187065061342909,1.037413012268582,-0.0
1.0,-0.3636254430924535,-0.13222346286418313,D07,Thapsigargin_1.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.0369741021379081,0.43934573653899844,0.8786914730779969,-0.0
1.0,-0.2659083643778584,-0.07070725824610792,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.7157682019207667,0.5752680013445723,1.1505360026891447,-0.0
1.0,-0.11805626054303686,-0.013937280653405403,E03,LPS_10.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.516602465710524,0.9279109772663132,1.8558219545326264,-0.0
1.0,-0.14265458940196835,-0.02035033187744418,E06,Thapsigargin_10.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.2733775989756414,0.8457142519081423,1.6914285038162846,-0.0
1.0,-0.029553951785747545,-0.0008734360661542905,E07,Thapsigargin_10.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3898608205901109,1.5293844395205978,3.0587688790411955,-0.0
1.0,-0.07900578764046656,-0.006241914480690499,E09,LPS_10.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3336340173982665,1.1023410929089283,2.2046821858178567,-0.0
1.0,-0.3167829698462554,-0.10035144998461357,E10,Disulfiram_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.6541735605963529,0.4992381739910029,0.9984763479820058,-0.0
1.0,-0.16613349256840038,-0.027600337352974742,E11,Disulfiram_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.5944904682271505,0.7795428048072462,1.5590856096144925,-0.0
1.0,-0.025396524593085612,-0.0006449834614072023,F05,Disulfiram_1.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3453404028628718,1.5952257106759147,3.1904514213518294,-0.0
1.0,-0.33584569770055717,-0.11279233266397402,F06,Topotecan_5.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.0640929238140384,0.47386021079204244,0.9477204215840849,-0.0
1.0,-0.15057388399578625,-0.022672494541576493,F07,Topotecan_5.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.2550999396769397,0.8222503469936292,1.6445006939872584,-0.0
1.0,-0.06201317925452876,-0.0038456344012543164,F10,Disulfiram_1.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.4672268267270895,1.2075160029329313,2.4150320058658625,-0.0
1.0,-0.22064262715335609,-0.04868316891713491,G11,Disulfiram_2.500_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.6174482180623996,0.6563105800686377,1.3126211601372755,-0.0
1.0,-0.013720316621931461,-0.00018824708820604875,H04,H2O2_100.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3664363623314286,1.8626358663573244,3.7252717327146487,-0.0
1.0,-0.10331130597952448,-0.010673225943194932,H05,H2O2_100.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.5637107480665337,0.9858521484141847,1.9717042968283693,-0.0
1.0,-0.0457223169503404,-0.002090530267307385,H06,Topotecan_20.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3195360173163401,1.3398717701128893,2.6797435402257785,-0.0
1.0,-0.13761635041109144,-0.018938259900468307,H10,H2O2_100.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3003156426523451,0.8613299638369675,1.722659927673935,-0.0
1.0,-0.004398526252102075,-1.934703319043113e-05,I04,H2O2_100.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3658866655562762,2.3566928116484007,4.713385623296801,-0.0
1.0,-0.4293537608252109,-0.18434465193475238,I06,DMSO_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.824720582445785,0.36718472864628204,0.7343694572925641,-0.0
1.0,-0.07823680892279605,-0.0061209982704221,I07,DMSO_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.4640116265653957,1.1065888716085377,2.2131777432170754,-0.0
1.0,-0.335620307622455,-0.11264099088859131,J02,LPS_100.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.0942798598506134,0.474151768875686,0.948303537751372,-0.0
1.0,-0.12451902412298194,-0.015504987368539757,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.2895216632721636,0.9047642916167687,1.8095285832335375,-0.0
1.0,-0.16187830284388133,-0.026204584931615357,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.4373630858498322,0.790811357464317,1.581622714928634,-0.0
1.0,-0.20798536222647424,-0.043257910900477696,K06,Thapsigargin_1.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.5630113712580338,0.681967229114004,1.363934458228008,-0.0
1.0,-0.04159221931767587,-0.0017299127077696499,L10,Flagellin_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3674863947342676,1.3809879055137613,2.7619758110275225,-0.0
1.0,-0.2741740385517283,-0.07517140341576459,L11,Flagellin_0.100_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.1461012495937763,0.5619736707993095,1.123947341598619,-0.0
1.0,-0.3076961105241108,-0.0946768964316658,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.7100363827332218,0.5118779934782234,1.0237559869564468,-0.0
1.0,-0.2860963394235554,-0.08185111543155821,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.6328250370285757,0.5434876989172851,1.0869753978345702,-0.0
1.0,-0.04247865042867127,-0.001804435742241254,M11,Flagellin_1.000_DMSO_0.025,0.0,BAFF,train_data,shuffled_baseline,0.391942295378868,0.3819298069372459,1.3718292894946535,2.743658578989307,-0.0
