explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08659671969773708,-0.007498991862408445,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.4306461733029558,0.4922026030212222,1.062498558838933,2.124997117677866,-0.0
1.0,-0.022266622525841495,-0.0004958024787083119,B08,LPS_0.010_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.278332354510781,0.2568392466473021,1.6523456531783594,3.3046913063567187,-0.0
1.0,-0.1200908016448361,-0.014421800639699368,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.4592898124738707,0.5605020147734517,0.9204902561098085,1.840980512219617,-0.0
1.0,-0.014346914255881249,-0.00020583394866560863,C02,LPS_0.100_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.2823168022173508,0.2675543419497131,1.8432414972401037,3.6864829944802073,-0.0
1.0,-0.0779708762667598,-0.006079457545806367,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.7316624221444483,0.6815867570869877,1.108067584983121,2.216135169966242,-0.0
1.0,-0.017280328270625478,-0.0002986097451405781,C06,DMSO_0.100_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.33893325166961996,0.3220869523351984,1.7624480115812542,3.524896023162508,-0.0
1.0,-0.14781120678855245,-0.02184815285228821,C07,DMSO_0.100_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.34128900082582597,0.1973694580819347,0.8302926372408005,1.660585274481601,-0.0
1.0,-0.07025510369631205,-0.0049357795953795585,C08,LPS_0.100_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.2818029966292114,0.3494335843244832,1.1533221208658095,2.306644241731619,-0.0
1.0,-0.15157534235745973,-0.022975084410781124,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.6643335614126042,0.5408180856943166,0.8193714421674628,1.6387428843349257,-0.0
1.0,-0.16305070683171108,-0.026585532998320595,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.8858289802257062,1.0,0.787677314168994,1.5753546283379878,-0.0
1.0,-0.023547905194873986,-0.0005545038390667732,D07,Thapsigargin_1.000_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.28169520723152836,0.2981062325997741,1.6280477213491658,3.2560954426983315,-0.0
1.0,-0.07221796459087793,-0.005215434409649298,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.8140344535479502,0.8703859908730363,1.1413547560006765,2.282709512001353,-0.0
1.0,-0.019367324620388704,-0.00037509326295151447,E03,LPS_10.000_DMSO_0.025,0.7068721981467181,BDF,train_data,final,0.27348739827376845,0.2919633222150058,1.7129303680702759,3.4258607361405518,-0.0
