explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02598383902896173,-0.0006751598906829949,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.5354852817882282,0.4287137259096364,1.5852966829042132,3.1705933658084264,-0.0
1.0,-0.2502510806650273,-0.06262560337401402,B08,LPS_0.010_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.35852130334423765,0.209786180503001,0.6016240384206926,1.203248076841385,-0.0
1.0,-0.06021177612097334,-0.003625457983642215,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.21726781344904078,0.395300739700768,1.2203185618285428,2.4406371236570856,-0.0
1.0,-0.21808519881629013,-0.04756115394274079,C02,LPS_0.100_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.36306963943691073,0.2411862080220063,0.6613738084723714,1.3227476169447427,-0.0
1.0,-0.2396827106782629,-0.05744780179807989,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.4176605554346844,0.6743719417710943,0.6203632923236063,1.2407265846472126,-0.0
1.0,-0.10595943406501118,-0.011227401667377452,C06,DMSO_0.100_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.3549135170302755,0.3506423117077786,0.9748603699586036,1.9497207399172072,-0.0
1.0,-0.018891247267041777,-0.00035687922330451344,C07,DMSO_0.100_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.5234902547693369,0.4356374464391297,1.7237393674719486,3.447478734943897,-0.0
1.0,-0.45766174052939423,-0.20945426874439457,C08,LPS_0.100_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.414038258973784,0.0073138696830238,0.3394553920766765,0.678910784153353,-0.0
1.0,-0.06655505188189248,-0.0044295749310014,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.48390297073757105,0.3891084943151088,1.1768189736805348,2.3536379473610696,-0.0
1.0,-0.1876137274921597,-0.035198910743502364,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.4717199844944622,0.2709321681241337,0.726735387939994,1.453470775879988,-0.0
1.0,-0.11740853725875766,-0.013784764621241086,D07,Thapsigargin_1.000_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.6870112507030207,0.3394658062091213,0.9303003225980699,1.8606006451961399,-0.0
1.0,-0.5389496442645618,-0.2904667190528977,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.5137938178923279,0.9801964119818856,0.26845181039703786,0.5369036207940757,-0.0
1.0,-0.22257530128796205,-0.04953976474342708,E03,LPS_10.000_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.4930423393183692,0.2662638560827942,0.6525230300708322,1.3050460601416645,-0.0
1.0,-0.040246005415058406,-0.0016197409518689105,E06,Thapsigargin_10.000_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.5745383792953158,0.4933666692954655,1.3952772187070237,2.7905544374140474,-0.0
1.0,-0.00150097106210334,-2.2529141292716286e-06,E07,Thapsigargin_10.000_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.5572497481121099,0.4526136684487125,2.8236276806348006,5.647255361269601,-0.0
1.0,-0.023093838394338873,-0.0005333253717838402,E09,LPS_10.000_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.37023800408527446,0.4315349170053397,1.6365038776095129,3.2730077552190258,-0.0
1.0,-0.0526437518757813,-0.0027713646115588267,E10,Disulfiram_0.100_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.5306527260706092,0.5054692313166476,1.2786531664897778,2.5573063329795556,-0.0
1.0,-0.018144707412043604,-0.0003292304070686701,E11,Disulfiram_0.100_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.576335459972394,0.4363662115356755,1.741250030514372,3.482500061028744,-0.0
1.0,-0.056437627299394055,-0.003185205775185309,F05,Disulfiram_1.000_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.390984720363825,0.5091727763730314,1.2484312527568235,2.496862505513647,-0.0
1.0,-0.043731613851853424,-0.0019124540500876181,F06,Topotecan_5.000_DMSO_0.025,-0.366304546549892,BMP2,train_data,shuffled_baseline,0.6324702088251334,0.4967692870551941,1.3592044953507345,2.718408990701469,-0.0
