explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03704099524221394,-0.0013720353285337154,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.7188158535845488,0.6957465384365615,1.431317352918966,2.8626347058379324,-0.0
1.0,-0.01358282873678851,-0.00018449323649292776,B08,LPS_0.010_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.6248244001897323,0.6291050248884587,1.8670097752067714,3.7340195504135427,-0.0
1.0,-0.10584052014762468,-0.011202215705119747,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.5011577644087171,0.525801533397225,0.9753480344981056,1.9506960689962112,-0.0
1.0,-0.25315814215608606,-0.06408904493992108,C02,LPS_0.100_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.45397244294852673,0.4762697669886063,0.596608100129426,1.193216200258852,-0.0
1.0,-0.2242051524196642,-0.05026795037152486,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.678761099363863,0.7054999448321264,0.649354411180311,1.2987088223606222,-0.0
1.0,-0.11746141904815349,-0.013797184964805916,C06,DMSO_0.100_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.4022294079903411,0.3765900712493151,0.9301047567617494,1.8602095135234988,-0.0
1.0,-0.1262445640423428,-0.015937689950241193,C07,DMSO_0.100_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.5310073713825719,0.5638035451802191,0.8987873130686322,1.7975746261372645,-0.0
1.0,-0.06915226954701331,-0.004782036383502785,C08,LPS_0.100_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.4364963362512757,0.4144209493652325,1.160193561967255,2.32038712393451,-0.0
1.0,-0.18479517806165058,-0.034149257834837146,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.622897094465529,0.5923084322840496,0.7333093651967489,1.4666187303934979,-0.0
1.0,-0.2908375191865328,-0.08458646256657683,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.4762751945798798,0.4585125917162456,0.5363495684986527,1.0726991369973053,-0.0
1.0,-0.185804078897159,-0.03452315573482168,D07,Thapsigargin_1.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.564417958797943,0.5181628703404582,0.7309447563107069,1.461889512621414,-0.0
1.0,-0.03920217595922315,-0.0015368105999378936,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.5925283270634545,0.5905629369613001,1.406689826325049,2.813379652650098,-0.0
1.0,-0.06701275395541528,-0.004490709192689027,E03,LPS_10.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.5596830648682513,0.5794760937493098,1.1738425339359855,2.347685067871971,-0.0
1.0,-0.21197601335707222,-0.04493383023875766,E06,Thapsigargin_10.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.44748921964162824,0.4117759234304687,0.6737132799016061,1.3474265598032122,-0.0
1.0,-0.20776599940274731,-0.0431667105078224,E07,Thapsigargin_10.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.4810595148095741,0.5144700375854276,0.6824255226110916,1.3648510452221831,-0.0
1.0,-0.09662854316978797,-0.009337075355115578,E09,LPS_10.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.7264812248827244,0.7038608105881997,1.0148945680969037,2.0297891361938074,-0.0
1.0,-0.1629897079359116,-0.026565644893033768,E10,Disulfiram_0.100_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.6061741536226186,0.6366204835629009,0.7878398184657442,1.5756796369314885,-0.0
1.0,-0.1310020664368562,-0.017161541410726483,E11,Disulfiram_0.100_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.45652226722905426,0.4341312559178664,0.8827218536950323,1.7654437073900646,-0.0
1.0,-0.070610707546513,-0.004985872020219187,F05,Disulfiram_1.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.71665021976382,0.6979691994003752,1.1511294366852698,2.3022588733705396,-0.0
1.0,-0.20199340566976187,-0.04080133593406899,F06,Topotecan_5.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.4825099147939047,0.3986326879010199,0.6946628084146697,1.3893256168293393,-0.0
1.0,-0.17738468796512397,-0.031465327524484395,F07,Topotecan_5.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.7150189833972869,0.7819299029234568,0.7510838716478083,1.5021677432956166,-0.0
1.0,-0.18305293753585838,-0.03350837794050687,F10,Disulfiram_1.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.6622051591594107,0.7254162168379092,0.737423297400438,1.474846594800876,-0.0
1.0,-0.08515927837062187,-0.007252102692605066,G11,Disulfiram_2.500_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.5506767405137423,0.5310835454648972,1.0697680273767958,2.1395360547535915,-0.0
1.0,-0.0776821293173483,-0.006034513215277225,H04,H2O2_100.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.5594669345260223,0.5598534989630639,1.1096788786445873,2.2193577572891745,-0.0
1.0,-0.04031403706864767,-0.0016252215847722983,H05,H2O2_100.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.5671059569911178,0.5810018011263822,1.3945437091938404,2.789087418387681,-0.0
1.0,-0.2766651771760965,-0.07654362026188087,H06,Topotecan_20.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.7827544612506313,0.8603703150795633,0.5580455004614564,1.1160910009229128,-0.0
1.0,-0.06590706243156896,-0.004343740878358729,H10,H2O2_100.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.5490364805477381,0.5275349883439078,1.181068045030906,2.362136090061812,-0.0
1.0,-0.0963388042018008,-0.009281165195032911,I04,H2O2_100.000_DMSO_0.025,0.9544632208133643,BMP9,train_data,final,0.37977981519041415,0.3500346869733982,1.0161987486358928,2.0323974972717855,-0.0
