explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06102566523834674,-0.0037241318177827615,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.836594450558311,0.7937709068513688,1.214487477658116,2.428974955316232,-0.0
1.0,-0.08168318512265382,-0.006672142731781735,B08,LPS_0.010_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.8235553581888354,0.891027371594679,1.087867335879241,2.175734671758482,-0.0
1.0,-0.012667356312826006,-0.00016046191595609285,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.7753878143768047,0.7655939062722907,1.8973140132579902,3.7946280265159804,-0.0
1.0,-0.010088578380187618,-0.00010177941373318903,C02,LPS_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.8833174012297293,0.8775422745474424,1.9961700275329646,3.9923400550659296,-0.0
1.0,-0.04739010804778321,-0.0022458223407805667,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.6102697572286033,0.6472288709102332,1.3243123011232927,2.6486246022465854,-0.0
1.0,-0.030300902687885073,-0.0009181447037006808,C06,DMSO_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.13118527875264485,0.1524236273877584,1.5185444333284597,3.0370888666569194,-0.0
1.0,-0.05379309643092778,-0.002893697223627095,C07,DMSO_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.1102728680356454,0.0669005107395936,1.269273456198518,2.538546912397036,-0.0
1.0,-0.2750810253229019,-0.075669570492699,C08,LPS_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.7566309135792235,0.9876818607543922,0.560539365560026,1.121078731120052,-0.0
1.0,-0.0030232058189062494,-9.139773423468606e-06,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.6993944146521046,0.6975693137032339,2.519532285183248,5.039064570366496,-0.0
1.0,-0.012484970043743049,-0.0001558744769931613,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.7458327181157614,0.7375537574845408,1.9036124953512958,3.8072249907025917,-0.0
1.0,-0.05439488933472153,-0.002958803985736602,D07,Thapsigargin_1.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.2463827226515204,0.1998717291605534,1.2644419024708282,2.5288838049416564,-0.0
1.0,-0.01006790706367644,-0.00010136275264282596,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.7559571033765126,0.7482324378899137,1.9970608020548208,3.9941216041096417,-0.0
1.0,-0.1721252819811978,-0.02962711269710686,E03,LPS_10.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.879083661221528,0.7682533387682071,0.7641553352591861,1.5283106705183722,-0.0
1.0,-0.01700899348275342,-0.00028930585929634833,E06,Thapsigargin_10.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.3950819936892805,0.3856707541049229,1.769321385259826,3.5386427705196515,-0.0
1.0,-0.03900060617078943,-0.0015210472816890187,E07,Thapsigargin_10.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.34462714492427904,0.3648047434245953,1.4089286428559857,2.8178572857119715,-0.0
1.0,-0.06942827363622284,-0.004820285180106235,E09,LPS_10.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.867674648064749,0.9179572882849374,1.1584636335275966,2.3169272670551933,-0.0
1.0,-0.07420898730626402,-0.005506973797021254,E10,Disulfiram_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.17671105239956383,0.1266959227718389,1.1295434949749164,2.2590869899498327,-0.0
1.0,-0.08809677779381311,-0.007761042257652484,E11,Disulfiram_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.2321801245393877,0.1754324535601867,1.0550399759461588,2.1100799518923177,-0.0
1.0,-0.0007386670950548235,-5.456290773167317e-07,F05,Disulfiram_1.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.18608435774669724,0.1859546331521284,3.1315512467951856,6.263102493590371,-0.0
1.0,-0.029886601322569456,-0.0008932089386142104,F06,Topotecan_5.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.14364515747187045,0.1701249462810827,1.5245234697307728,3.0490469394615456,-0.0
1.0,-0.007263149853325518,-5.275334579186249e-05,F07,Topotecan_5.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.11737000844763755,0.1239844649105466,2.138874995381357,4.277749990762714,-0.0
1.0,-0.006611957094928039,-4.371797662516924e-05,F10,Disulfiram_1.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.20197551409645687,0.2077653196354487,2.17966997323375,4.3593399464675,-0.0
1.0,-0.0026360540785650977,-6.9487811051196864e-06,G11,Disulfiram_2.500_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.19781250981669735,0.1998516010738174,2.5790456844492335,5.158091368898467,-0.0
1.0,-0.09591134592835587,-0.009198986277788746,H04,H2O2_100.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.07604776982741553,0.1427432157177948,1.0181300144913248,2.03626002898265,-0.0
1.0,-0.05449706877429662,-0.0029699305049904158,H05,H2O2_100.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.15771445479915272,0.1117729269916103,1.2636268564276385,2.527253712855277,-0.0
1.0,-0.06095562496792062,-0.0037155882152297877,H06,Topotecan_20.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.17359473911839896,0.1291672031587152,1.214986211623768,2.429972423247536,-0.0
1.0,-0.02389355285914628,-0.0005709018682328174,H10,H2O2_100.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.10125981001626788,0.1217079753918157,1.621719267897713,3.243438535795426,-0.0
1.0,-0.10233229613634329,-0.010471898832536259,I04,H2O2_100.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.12111953113221659,0.045037858305641,0.9899872810458524,1.9799745620917049,-0.0
1.0,-0.10967575266842067,-0.012028770723384583,I06,DMSO_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.11480874177218248,0.1730468001341547,0.9598893764933828,1.9197787529867656,-0.0
1.0,-0.004723718623691753,-2.2313517635812308e-05,I07,DMSO_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.14113890115044855,0.1442230933102084,2.325715979775176,4.651431959550352,-0.0
1.0,-0.11807170885261564,-0.013940928431376835,J02,LPS_100.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.8295241847289113,0.9202753124830496,0.9278541511678926,1.8557083023357852,-0.0
1.0,-0.03139031096962963,-0.0009853516227700504,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.731765720288869,0.7562182796430703,1.503204381919415,3.00640876383883,-0.0
1.0,-0.03641990027794206,-0.0013264091362552445,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.7139932049866091,0.743132999402363,1.4386612476898846,2.877322495379769,-0.0
1.0,-0.06153385688141505,-0.00378641554270247,K06,Thapsigargin_1.000_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.24472200711198394,0.1979662926862324,1.2108858629093637,2.4217717258187275,-0.0
1.0,-0.12098933409149781,-0.014638418963904075,L10,Flagellin_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.6262836556832287,0.5559035302086259,0.9172529135626918,1.8345058271253836,-0.0
1.0,-0.02853605038516882,-0.0008143061715848936,L11,Flagellin_0.100_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.6354173407112245,0.6132390130724545,1.5446061368494939,3.0892122736989878,-0.0
1.0,-0.04458786217097788,-0.00198807745297812,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.7525657831839501,0.7221064857266202,1.3507833500232358,2.7015667000464716,-0.0
1.0,-0.05393556900394936,-0.0029090456037797825,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9696108665505517,CCL5,train_data,final,0.7637998204395616,0.732232028693178,1.2681247352316316,2.536249470463263,-0.0
