explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03394799572560703,-0.001152466413785833,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.552076068817867,1.4691858611774098,2.9383717223548196,-0.0
1.0,-0.08444340033297326,-0.0071306878597947885,B08,LPS_0.010_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.6013692018869627,1.0734342870162759,2.1468685740325517,-0.0
1.0,-0.2442170568079895,-0.05964197083595677,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.2805339937255466,0.6122240069804232,1.2244480139608462,-0.0
1.0,-0.006912773190574595,-4.778643318432686e-05,C02,LPS_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5256845420574783,2.1603476921697604,4.320695384339521,-0.0
1.0,-0.4086384511257118,-0.16698538373842073,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.1200273945106272,0.3886607705326521,0.7773215410653043,-0.0
1.0,-0.04741237837029544,-0.002247933622728059,C06,DMSO_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5652198709233962,1.324108258408368,2.648216516816736,-0.0
1.0,-0.025139282747348835,-0.0006319835370511508,C07,DMSO_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.494395630308553,1.599647117394381,3.199294234788762,-0.0
1.0,-0.010401076663362874,-0.00010818239575715177,C08,LPS_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5087829267238726,1.9829217025516634,3.965843405103327,-0.0
1.0,-0.3445452944726183,-0.11871145994322324,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.1825945236243615,0.4627536769596572,0.9255073539193144,-0.0
1.0,-0.5315933430634275,-0.28259148238935095,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.0,0.27442046619605054,0.5488409323921011,-0.0
1.0,-0.4927969008390115,-0.24284878547653455,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,1.0,0.30733203207891524,0.6146640641578305,-0.0
1.0,-0.4799047264306859,-0.23030854645051146,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.050457935284343,0.31884497281678065,0.6376899456335613,-0.0
1.0,-0.10642370111879335,-0.011326004159822257,E03,LPS_10.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.4150465552316666,0.9729616416007487,1.9459232832014974,-0.0
1.0,-0.26913800484451444,-0.07243526565168588,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.7816663158148958,0.5700249713969621,1.1400499427939244,-0.0
1.0,-0.363768963226196,-0.13232785860666155,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.8740441561398706,0.43917435770409463,0.8783487154081893,-0.0
1.0,-0.08413785089876225,-0.007079177953862347,E09,LPS_10.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.6010709274392805,1.0750085851967086,2.150017170393417,-0.0
1.0,-0.016955717324210307,-0.00028749634997852553,E10,Disulfiram_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5023843489359026,1.7706838323467369,3.5413676646934737,-0.0
1.0,-0.03824815424461869,-0.001462921303120143,E11,Disulfiram_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5562738426102356,1.4173895179147642,2.8347790358295284,-0.0
1.0,-0.05952512685465272,-0.0035432407270624988,F05,Disulfiram_1.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5770442206343165,1.225299670392348,2.450599340784696,-0.0
1.0,-0.2891335374201611,-0.08359820246109571,F06,Topotecan_5.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.8011857642815985,0.5389015303571665,1.077803060714333,-0.0
1.0,-0.10077170841432659,-0.01015493721674206,F07,Topotecan_5.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.6173087407282838,0.9966613786459224,1.9933227572918448,-0.0
1.0,-0.024841707605561036,-0.000617110436760189,F10,Disulfiram_1.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5431865970816316,1.6048185543012898,3.2096371086025797,-0.0
1.0,-0.04602689794223913,-0.002118475334185297,G11,Disulfiram_2.500_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5638673781245793,1.336988294103759,2.673976588207518,-0.0
1.0,-0.15121122552100075,-0.022864834723562946,H04,H2O2_100.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.6665473169514657,0.8204159667656169,1.6408319335312338,-0.0
1.0,-0.1692093948724488,-0.0286318193131003,H05,H2O2_100.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.6841169584612126,0.7715755276563838,1.5431510553127676,-0.0
1.0,-0.12899975586294632,-0.016640937012699752,H06,Topotecan_20.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.6448646918090792,0.8894111116191663,1.7788222232383326,-0.0
1.0,-0.026134376594284137,-0.0006830056399718665,H10,H2O2_100.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.493424229172259,1.5827878550417034,3.1655757100834068,-0.0
1.0,-0.1505604898531342,-0.022668461104815723,I04,H2O2_100.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.665912074989977,0.8222889809242104,1.6445779618484209,-0.0
1.0,-0.030657962037089814,-0.0009399106362676402,I06,DMSO_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5488643692647908,1.5134567178920455,3.026913435784091,-0.0
1.0,-0.1153547353929999,-0.013306714977589023,I07,DMSO_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.6315445527788934,0.9379645726830923,1.8759291453661846,-0.0
1.0,-0.07204122981413086,-0.005189938793132417,J02,LPS_100.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5892623211423784,1.1424188819583905,2.284837763916781,-0.0
1.0,-0.14822166123744146,-0.021969660859986855,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.3742437846396531,0.8290883235600705,1.658176647120141,-0.0
1.0,-0.17048657005951856,-0.02906567057065913,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.3525089926942921,0.7683098265176096,1.5366196530352192,-0.0
1.0,-0.3634029433104299,-0.1320616992066835,K06,Thapsigargin_1.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.8736868509840037,0.43961155953128195,0.879223119062564,-0.0
1.0,-0.05828396687008186,-0.0033970207941128,L10,Flagellin_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5758326120779496,1.2344508973420238,2.4689017946840477,-0.0
1.0,-0.05046383920996733,-0.002546599067809436,L11,Flagellin_0.100_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5681986779335522,1.2970197121165523,2.5940394242331046,-0.0
1.0,-0.29497966833053013,-0.08701300472838956,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.2309800158106855,0.5302079170257561,1.060415834051512,-0.0
1.0,-0.28972656670630903,-0.08394148345542533,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.2361080435867109,0.5380116799948798,1.0760233599897595,-0.0
1.0,-0.02528361398870993,-0.0006392611363300884,M11,Flagellin_1.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.4942547355253195,1.5971608487766806,3.1943216975533613,-0.0
1.0,-0.00767803625496577,-5.895224073256879e-05,N06,Topotecan_10.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5264315845727172,2.114749841516035,4.22949968303207,-0.0
1.0,-0.024716073005430106,-0.0006108842648097507,N07,Topotecan_10.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.5430639537815038,1.6070205306524497,3.2140410613048993,-0.0
1.0,-0.1410339452431788,-0.019890573710855956,O06,Topotecan_20.000_DMSO_0.025,0.0,CD14,train_data,shuffled_baseline,0.5189363587047745,0.3812603645388142,0.850676345092744,1.701352690185488,-0.0
1.0,-0.15301854964437778,-0.023414676535268908,B02,LPS_0.010_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.5055073837740884,0.815255918725664,1.630511837451328,-0.0
1.0,-0.19518178006133802,-0.03809592726791253,B03,LPS_0.010_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.7386433784098401,0.7095607255429702,1.4191214510859405,-0.0
1.0,-0.1315164427518884,-0.017296574714110738,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.480387597455975,0.8810199464138068,1.7620398928276135,-0.0
1.0,-0.06854734588927025,-0.0046987386284632554,B06,DMSO_0.100_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.5493373436138125,1.1640093561619849,2.3280187123239697,-0.0
1.0,-0.22912588806373319,-0.05249867258099439,B07,DMSO_0.100_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.6318833181654209,0.6399258387545214,1.2798516775090427,-0.0
1.0,-0.048864878754334484,-0.0023877763756758098,B09,LPS_0.010_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.5312111358023566,1.3110031744827342,2.6220063489654684,-0.0
1.0,-0.06360846185251184,-0.004046036419242454,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.4268414530994706,1.196485106184875,2.39297021236975,-0.0
1.0,-0.016533834099754396,-0.00027336767003820125,C03,LPS_0.100_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.5878766293432036,1.781626424390761,3.563252848781522,-0.0
1.0,-0.3541232011018513,-0.12540324155862223,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.1524507557525075,0.45084561862335615,0.9016912372467123,-0.0
1.0,-0.0765763695872953,-0.005863940379170045,C09,LPS_0.100_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.6221064888093717,1.115905226987786,2.231810453975572,-0.0
1.0,-0.37732806379431094,-0.1423764677267636,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.1459965509498701,0.42328089292315096,0.8465617858463019,-0.0
1.0,-0.0864650368360314,-0.007476202595056268,D02,LPS_1.000_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.5449450178812261,1.0631594691680823,2.1263189383361647,-0.0
1.0,-0.03438727176055256,-0.0011824844591340957,D03,LPS_1.000_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.5190305653934546,1.4636022791456706,2.9272045582913413,-0.0
1.0,-0.16335809784793498,-0.0266858681324955,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.2557240382586885,0.7868593321802496,1.5737186643604992,-0.0
1.0,-0.4114964769171275,-0.16932935051520803,D06,Thapsigargin_1.000_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.846304894966877,0.38563387870687704,0.7712677574137541,-0.0
1.0,-0.063227454134409,-0.003997710956318794,D08,LPS_1.000_DMSO_0.025,-0.00843769266326766,CD14,test_data,shuffled_baseline,0.5189363587047745,0.5733131731188474,1.1990943047855047,2.3981886095710094,-0.0
