explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04732034003017094,-0.002239214580570998,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.2979299150014806,1.3249521433193323,2.6499042866386646,-0.0
1.0,-0.06765650879532803,-0.004577403182372299,B08,LPS_0.010_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.319539910792562,1.1696904163920117,2.3393808327840233,-0.0
1.0,-0.01876440916891342,-0.00035210305145840203,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.3309476069984531,1.7266651055765192,3.4533302111530384,-0.0
1.0,-0.1021285063810537,-0.010430231815624925,C02,LPS_0.100_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.3174526043387279,0.9908530195581663,1.9817060391163328,-0.0
1.0,-0.30179812687152785,-0.09108210938316282,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.6454780612908375,0.5202834600272408,1.0405669200544818,-0.0
1.0,-0.15460163183944026,-0.023901664567417828,C06,DMSO_0.100_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.2655775697253768,0.8107859263612641,1.6215718527225282,-0.0
1.0,-0.07363955007741169,-0.0054227833356036235,C07,DMSO_0.100_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.2546419603459761,1.1328888736103682,2.2657777472207363,-0.0
1.0,-0.1230772160565487,-0.015148001112230369,C08,LPS_0.100_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.3475548513001184,0.9098223358317354,1.8196446716634709,-0.0
1.0,-0.1038590471466484,-0.010786701674209734,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.4295836220298438,0.9835556661512355,1.967111332302471,-0.0
1.0,-0.48378948700605157,-0.23405226773757853,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.8222879417500435,0.3153435733136753,0.6306871466273506,-0.0
1.0,-0.11184599600839651,-0.012509526823110248,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.3968233987997707,0.9513795586624287,1.9027591173248575,-0.0
1.0,-0.4277165204797004,-0.18294142189126195,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.7732105829631915,0.3688439748668535,0.737687949733707,-0.0
1.0,-0.04076581187019618,-0.0016618514174362275,E03,LPS_10.000_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.3967198746545173,1.3897039040762393,2.7794078081524787,-0.0
1.0,-0.09409273898298243,-0.00885344352931966,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.4608284346694005,1.0264438892326082,2.0528877784652164,-0.0
1.0,-0.054271095587274276,-0.0029453518162430616,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.3427391693751524,1.265431411095943,2.530862822191886,-0.0
1.0,-0.08783232251462447,-0.007714516878313009,E09,LPS_10.000_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.2827492401618485,1.0563456332224845,2.112691266444969,-0.0
1.0,-0.09760916013677923,-0.00952754814260741,E10,Disulfiram_0.100_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.207453579943694,1.0105094240322445,2.021018848064489,-0.0
1.0,-0.09956654238513649,-0.009913496362531181,E11,Disulfiram_0.100_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.2395848145012198,1.0018865742127867,2.0037731484255734,-0.0
1.0,-0.09812201585661212,-0.009627929995765241,F05,Disulfiram_1.000_DMSO_0.025,0.0,CD40L,train_data,shuffled_baseline,0.34563879787326895,0.2838912150642836,1.0082335380603336,2.016467076120667,-0.0
