explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2110084550825716,-0.04452456811633364,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5933653129324712,0.7974498469277413,0.6757001422277306,1.3514002844554611,-0.0
1.0,-0.12422067455808627,-0.015430775987665983,B08,LPS_0.010_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5515215781108564,0.6709897763519197,0.9058061167257992,1.8116122334515985,-0.0
1.0,-0.22741004676042453,-0.05171532936757847,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.6022039081846462,0.3848505487034961,0.6431903525056729,1.2863807050113458,-0.0
1.0,-0.13950649791475456,-0.019462062960439418,C02,LPS_0.100_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5530898787790175,0.4182296357940799,0.8554055634097443,1.7108111268194885,-0.0
1.0,-0.2066142890073095,-0.04268946442199601,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.6695985566291103,0.4926642727202458,0.6848396468897909,1.3696792937795819,-0.0
1.0,-0.19320377413633005,-0.03732769834052204,C06,DMSO_0.100_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5688356322829641,0.3813258208614668,0.7139843941183897,1.4279687882367793,-0.0
1.0,-0.14949439312484292,-0.02234857357576508,C07,DMSO_0.100_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5691643975291935,0.7142246694683246,0.8253750955041307,1.6507501910082614,-0.0
1.0,-0.1067984517047626,-0.011405909286534508,C08,LPS_0.100_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5536790572416399,0.4502671097758458,0.9714350433837926,1.9428700867675852,-0.0
1.0,-0.20140479213453744,-0.04056389029475623,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.6532781690019409,0.8421094693374243,0.6959302002529747,1.3918604005059494,-0.0
1.0,-0.19636486163792288,-0.0385591588860806,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.7119842482349905,0.5668402216852674,0.7069362240951581,1.4138724481903162,-0.0
1.0,-0.05933299345107179,-0.003520404111864928,D07,Thapsigargin_1.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.551429338121064,0.6084608724097909,1.2267037402098717,2.4534074804197434,-0.0
1.0,-0.33523825580916733,-0.11238468815797271,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.6932577650159881,0.9062511800723644,0.4746464275751322,0.9492928551502644,-0.0
1.0,-0.15321044642573922,-0.02347344089397431,E03,LPS_10.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5515910519050111,0.6968731075207021,0.8147116219724598,1.6294232439449197,-0.0
1.0,-0.37275255280279496,-0.13894446562100043,E06,Thapsigargin_10.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5520204496307216,0.1918457033028966,0.42857937359094134,0.8571587471818828,-0.0
1.0,-0.19233959461267341,-0.03699451965576755,E07,Thapsigargin_10.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5514203844552727,0.3681581684773015,0.7159313036359941,1.4318626072719882,-0.0
1.0,-0.08950588475090882,-0.00801130340504297,E09,LPS_10.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5552709334455146,0.4683585493535659,1.0481484101496765,2.096296820299353,-0.0
1.0,-0.2895336526039486,-0.08382973599018398,E10,Disulfiram_0.100_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5698465089862141,0.8505877848076862,0.5383009507938782,1.0766019015877564,-0.0
1.0,-0.2836919479026232,-0.08048112130478467,E11,Disulfiram_0.100_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5508090493513087,0.8117280089175262,0.5471529907148487,1.0943059814296974,-0.0
1.0,-0.05076773096135545,-0.002577362506964569,F05,Disulfiram_1.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5567197451974799,0.6056541568984907,1.2944122467388635,2.588824493477727,-0.0
1.0,-0.07772398055202356,-0.006041017152851338,F06,Topotecan_5.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5627743117713846,0.6379016016140556,1.1094449655669745,2.218889931133949,-0.0
1.0,-0.0401614081269599,-0.0016129387027402405,F07,Topotecan_5.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5624193645591042,0.6011762250225076,1.3961910684963157,2.7923821369926314,-0.0
1.0,-0.07370022055259656,-0.005431722509501377,F10,Disulfiram_1.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5573696338763491,0.4857522961477973,1.1325312124851503,2.2650624249703,-0.0
1.0,-0.15375209757398822,-0.023639707508401196,G11,Disulfiram_2.500_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5609816586583913,0.7099829956756749,0.8131789506185978,1.6263579012371956,-0.0
1.0,-0.12898127147608868,-0.016636168391588487,H04,H2O2_100.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.583273731280373,0.4610595969285221,0.8894733461742432,1.7789466923484867,-0.0
1.0,-0.05541557420347443,-0.0030708858643007804,H05,H2O2_100.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5560431212032935,0.5021319763770395,1.2563681623459524,2.5127363246919048,-0.0
1.0,-0.3270889767551457,-0.10698719871472824,H06,Topotecan_20.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5560341099991737,0.2389674752323221,0.4853340918122886,0.9706681836245773,-0.0
1.0,-0.13653903932827638,-0.018642909260688605,H10,H2O2_100.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.562042271052566,0.6943234917082796,0.8647431571156305,1.729486314231261,-0.0
1.0,-0.04820067576525766,-0.002323305144227497,I04,H2O2_100.000_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5624396523057373,0.611953523232358,1.3169468729838645,2.6338937459677294,-0.0
1.0,-0.23260278210368934,-0.05410405424237638,I06,DMSO_0.100_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.567239884326173,0.3411483192315081,0.6333850950888493,1.2667701901776987,-0.0
1.0,-0.24482801705032303,-0.059940757932793264,I07,DMSO_0.100_DMSO_0.025,0.09523076922503326,CX3CL1,train_data,final,0.5684567003025761,0.3339700810620138,0.6111388849165029,1.2222777698330058,-0.0
