explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03042274887555696,-0.0009255436491452022,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.5265045300348693,1.5168015474312853,3.0336030948625705,-0.0
1.0,-0.33973134630372104,-0.11541738766133883,B08,LPS_0.010_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.8284486370480771,0.46886437983391993,0.9377287596678399,-0.0
1.0,-0.03795017323504046,-0.0014402156485695816,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.5338527300048413,1.4207862372954987,2.8415724745909974,-0.0
1.0,-0.2975274724921289,-0.08852259688755452,C02,LPS_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.7872496173748562,0.5264729270753259,1.052945854150652,-0.0
1.0,-0.1844991090254719,-0.03403992123119297,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.3166998592267222,0.7340057267745976,1.4680114535491953,-0.0
1.0,-0.08335736348604644,-0.006948450047344869,C06,DMSO_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4154334679675898,1.0790560301478294,2.1581120602956587,-0.0
1.0,-0.0813375409139479,-0.006615795561928149,C07,DMSO_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4174051995260669,1.089708961801689,2.179417923603378,-0.0
1.0,-0.28310271119076963,-0.08014714508356433,C08,LPS_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.7731683027711483,0.5480559715054284,1.0961119430108568,-0.0
1.0,-0.22880242464738532,-0.052350549524522436,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.2734513844529495,0.6405393775826824,1.2810787551653648,-0.0
1.0,-0.2846123328156622,-0.08100417999077325,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.2189702836220126,0.5457462850045732,1.0914925700091465,-0.0
1.0,-0.10484617652572603,-0.010992720732063704,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.3944562933336169,0.9794474025286887,1.9588948050573773,-0.0
1.0,-0.2679633019325113,-0.0718043311825742,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.2352229090079456,0.5719246793275933,1.1438493586551866,-0.0
1.0,-0.27089450041851804,-0.07338383035699847,E03,LPS_10.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.7612507636839504,0.5671998117336636,1.1343996234673273,-0.0
1.0,-0.09459899704018493,-0.008948970241008916,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4044594923552165,1.0241134680614452,2.0482269361228904,-0.0
1.0,-0.09550072552287714,-0.009120388575395917,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4035792335983027,1.0199933290509642,2.0399866581019284,-0.0
1.0,-0.305042262558651,-0.09305078194690099,E09,LPS_10.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.7945854838683659,0.515639986474574,1.031279972949148,-0.0
1.0,-0.07709674360508062,-0.005943907874507539,E10,Disulfiram_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4215450254704374,1.1129639651943222,2.2259279303886443,-0.0
1.0,-0.08643514929519491,-0.007471035033682634,E11,Disulfiram_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4124289627729449,1.0633096135315174,2.126619227063035,-0.0
1.0,-0.03140834281148136,-0.0009864839981635328,F05,Disulfiram_1.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.5274666574485098,1.5029549775402296,3.005909955080459,-0.0
1.0,-0.09306906649729924,-0.008661851138678707,F06,Topotecan_5.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4059529959804144,1.0311946421321077,2.0623892842642153,-0.0
1.0,-0.037878249951008414,-0.0014347618193510689,F07,Topotecan_5.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4598297454660794,1.421610094456975,2.84322018891395,-0.0
1.0,-0.025787726182461335,-0.0006650068216616018,F10,Disulfiram_1.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4716323996210896,1.5885869498335636,3.1771738996671273,-0.0
1.0,-0.09282135628485755,-0.008615804182560464,G11,Disulfiram_2.500_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.5874174563153771,1.0323520900569787,2.0647041801139574,-0.0
1.0,-0.057015684647433895,-0.003250788295815629,H04,H2O2_100.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.5524643006693206,1.2440056562782078,2.4880113125564156,-0.0
1.0,-0.03896544756922515,-0.0015183061042700343,H05,H2O2_100.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.5348438311405931,1.4093203309549303,2.8186406619098605,-0.0
1.0,-0.05899149257143549,-0.0034799961958057284,H06,Topotecan_20.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4392191990985196,1.2292106154033595,2.458421230806719,-0.0
1.0,-0.03267655771250333,-0.0010677574239385608,H10,H2O2_100.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.5287046767566503,1.4857637001569177,2.971527400313836,-0.0
1.0,-0.024000546128683464,-0.0005760262144750628,I04,H2O2_100.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.5202352368772071,1.6197788758727643,3.2395577517455285,-0.0
1.0,-0.09793159440000737,-0.009590597181727556,I06,DMSO_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4012062425515803,1.0090771747955758,2.0181543495911516,-0.0
1.0,-0.1209155058921641,-0.01462055956515797,I07,DMSO_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.3787695670473321,0.917518002765348,1.835036005530696,-0.0
1.0,-0.5192029287480251,-0.2695716812205268,J02,LPS_100.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.7871889170335058,0.28466286640892224,0.5693257328178445,-0.0
1.0,-0.26305433755690155,-0.06919758450750031,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.240014993279374,0.5799545326370323,1.1599090652740647,-0.0
1.0,-0.2886025788256448,-0.0832914485048125,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.2150750434694105,0.5396997925608076,1.0793995851216152,-0.0
1.0,-0.05366053400899051,-0.0028794529101300276,K06,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4444232300761445,1.2703450097109696,2.5406900194219393,-0.0
1.0,-0.4425952770340677,-0.19589057925286313,L10,Flagellin_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.9288634265705584,0.35399322477158646,0.7079864495431729,-0.0
1.0,-0.5154668888398372,-0.26570611349022105,L11,Flagellin_0.100_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,1.0,0.28779922651235545,0.5755984530247109,-0.0
1.0,-0.33889866542486513,-0.11485230542675468,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.1799971395444535,0.46993014140091616,0.9398602828018323,-0.0
1.0,-0.3346588010654982,-0.11199651313059672,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.1701153979495535,0.47539774916363264,0.9507954983272654,-0.0
1.0,-0.4346791877496163,-0.18894599626266617,M11,Flagellin_1.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.9211358156024034,0.36183115314221426,0.7236623062844285,-0.0
1.0,-0.09804879957333684,-0.009613567097772379,N06,Topotecan_10.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4010918279776159,1.0085577190983608,2.0171154381967216,-0.0
1.0,-0.06820578634670754,-0.004652029291172717,N07,Topotecan_10.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4302242932702778,1.166178779715278,2.3323575594305557,-0.0
1.0,-0.07737541644227697,-0.005986955069615785,O06,Topotecan_20.000_DMSO_0.025,0.0,CXCL5,train_data,shuffled_baseline,0.4968061323230161,0.4212729877007934,1.1113970005489342,2.2227940010978684,-0.0
1.0,-0.386419444469308,-0.1493199870639686,B02,LPS_0.010_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.8527298249870725,0.4129410281849724,0.8258820563699448,-0.0
1.0,-0.017488928621849142,-0.0003058626243401341,B03,LPS_0.010_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.8320377464720103,1.757236794744919,3.514473589489838,-0.0
1.0,-0.19435356911992396,-0.03777330982965306,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.5696245582996347,0.7114074795510809,1.4228149591021617,-0.0
1.0,-0.08644728571786425,-0.007473133207986057,B06,DMSO_0.100_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.4506049235985895,1.0632486382056712,2.1264972764113423,-0.0
1.0,-0.04591132107566953,-0.0021078494029132173,B07,DMSO_0.100_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.5593269343645668,1.3380802104441973,2.6761604208883947,-0.0
1.0,-0.1566021261825219,-0.024524225924886508,B09,LPS_0.010_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.8272452609814959,0.8052023458344717,1.6104046916689434,-0.0
1.0,-0.07250772986381937,-0.005257370890004603,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.4146666177693519,1.1396156919358522,2.2792313838717044,-0.0
1.0,-0.12498563116077366,-0.015621407996656955,C03,LPS_0.100_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.817117821232765,0.9031399123221736,1.8062798246443472,-0.0
1.0,-0.21318868452208067,-0.04544941520825524,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.2782423094880577,0.6712358502084845,1.342471700416969,-0.0
1.0,-0.26156471114357094,-0.0684160981156197,C09,LPS_0.100_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.8142732566714748,0.5824208489922894,1.1648416979845788,-0.0
1.0,-0.23617197134612655,-0.05577720004951562,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.2842162982967591,0.6267716453000026,1.2535432906000052,-0.0
1.0,-0.22163894803367445,-0.04912382328547384,D02,LPS_1.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.7718337454433476,0.6543539198018583,1.3087078396037166,-0.0
1.0,-0.3457220771467273,-0.11952375462664767,D03,LPS_1.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.8029192761524356,0.4612728863619662,0.9225457727239325,-0.0
1.0,-0.3119405654143226,-0.09730691635100726,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.2082529327998991,0.5059281449926194,1.0118562899852388,-0.0
1.0,-0.05054337552374244,-0.0025546328093340462,D06,Thapsigargin_1.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.3830670397585502,1.2963357572245418,2.5926715144490835,-0.0
1.0,-0.11043114727832781,-0.012195038289207729,D08,LPS_1.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.7818000266506241,0.9569084158889208,1.9138168317778415,-0.0
1.0,-0.3128739864106271,-0.09789013137247726,D09,LPS_1.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.8005497321249678,0.5046305443257406,1.0092610886514812,-0.0
1.0,-0.10140668270166697,-0.010283315296556563,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.2229788344703832,0.9939334240477857,1.9878668480955715,-0.0
1.0,-0.18526221582508984,-0.03432208861242217,E02,LPS_10.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.7793092133076439,0.7322131458829652,1.4644262917659303,-0.0
1.0,-0.07614469177400307,-0.0057980140853579306,E04,Disulfiram_0.100_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.3878112867711342,1.1183603669650024,2.236720733930005,-0.0
1.0,-0.02595022399397562,-0.000673414125337508,E05,Disulfiram_0.100_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.5320633484235378,1.5858588891092518,3.1717177782185035,-0.0
1.0,-0.29852093768092186,-0.08911475023389684,E08,LPS_10.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.7969719244640157,0.5250252028917516,1.0500504057835032,-0.0
1.0,-0.12932236937615182,-0.01672427522106185,F04,Disulfiram_1.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.4619613115568043,0.8883263470734588,1.7766526941469178,-0.0
1.0,-0.1333744932722808,-0.017788755455637673,F11,Disulfiram_1.000_DMSO_0.025,-0.008685887900005351,CXCL5,test_data,shuffled_baseline,0.4968061323230161,0.5328697892736606,0.8749272175728745,1.749854435145749,-0.0
