explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06058760608338726,-0.0036708580109157045,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.4553394019393816,0.5004774711905985,1.2176162068583838,2.4352324137167676,-0.0
1.0,-0.17152090381593538,-0.029419420445835356,B08,LPS_0.010_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.4707369116055706,0.3138764354315737,0.7656829435006216,1.531365887001243,-0.0
1.0,-0.11304379849264168,-0.012778900377644977,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.4248887716967579,0.3303366187972684,0.9467532577706306,1.8935065155412611,-0.0
1.0,-0.13506278505871294,-0.01824195590781609,C02,LPS_0.100_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.4761210443162541,0.3457261772040508,0.8694642991652209,1.7389285983304419,-0.0
1.0,-0.1601081242143868,-0.025634611439449513,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.34509001556673335,0.4700837220691404,0.7955866305294208,1.5911732610588416,-0.0
1.0,-0.035142494036648375,-0.0012349948871158666,C06,DMSO_0.100_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.5145659892615622,0.5360445799767106,1.4541674201908064,2.9083348403816127,-0.0
1.0,-0.14807607365192532,-0.02192652358817041,C07,DMSO_0.100_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.5136444627263258,0.6439170739159563,0.8295151097461698,1.6590302194923396,-0.0
1.0,-0.0522425585610829,-0.0027292849250081757,C08,LPS_0.100_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.46953151521118364,0.4299900770002399,1.2819755617913686,2.5639511235827372,-0.0
1.0,-0.08133494041429834,-0.006615372532197461,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.3675421680471433,0.4293221181650781,1.0897228471575755,2.1794456943151514,-0.0
1.0,-0.23981443144534986,-0.05751096152945641,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.1804342775097934,0.0,0.6201246856721316,1.2402493713442633,-0.0
1.0,-0.021487478292041617,-0.00046171172335095976,D07,Thapsigargin_1.000_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.5087945349112286,0.4887039928002888,1.667814549055388,3.335629098110776,-0.0
1.0,-0.08618787585213833,-0.00742834994390361,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.41411452382459146,Calbindin,train_data,final,0.22997436832017515,0.2811520927042345,1.0645538225841646,2.1291076451683293,-0.0
