cytokine,data_split,shuffle,predicted_value,actual_value,r2
AA,test_data,final,0.0,0.0074507658861543,[-1.10878122e-06]
AA,train_data,final,0.0,0.0037459289686426,[0.]
AITRL(GITRLigand),test_data,final,0.0,0.0191647147387817,[-0.00776913]
AITRL(GITRLigand),train_data,final,0.0,0.0309754000715696,[0.]
APRIL,test_data,final,0.0,0.0896462950039089,[-0.17988128]
APRIL,train_data,final,0.0,0.0243610725994126,[0.]
ActivinA,test_data,final,0.0836133826825381,0.1586349430122521,[0.87821625]
ActivinA,train_data,final,0.1344376171577112,0.1668863443152467,[0.95459919]
Amphiregulin,test_data,final,0.0485827783639715,0.1001898245782728,[0.86290645]
Amphiregulin,train_data,final,0.0756589602639484,0.0941047994161498,[0.97063399]
Amyloidbeta,test_data,final,0.0,0.0162434509495494,[-0.08863489]
Amyloidbeta,train_data,final,0.0,0.0012814736989101,[0.]
BAFF,test_data,final,0.0,0.0650029481923507,[-0.42490211]
BAFF,train_data,final,0.0,0.0193548409308981,[0.]
BCMA(TFRF17),test_data,final,0.0,0.0028770043536841,[-22.18752055]
BCMA(TFRF17),train_data,final,0.0,0.0440457438871671,[0.]
BDF,test_data,final,0.0033999287407802,0.0031533016728864,[-3.74636449]
BDF,train_data,final,0.0075565038266172,0.007717758468966,[0.99983122]
BMP2,test_data,final,0.0,0.0032831433695734,[-1.91883161]
BMP2,train_data,final,0.0,0.010059937970399,[0.]
BMP3,test_data,final,0.002660678661601,0.0133055517206911,[0.0379451]
BMP3,train_data,final,0.0041457964647399,0.0046423310978607,[0.98411492]
BMP4,test_data,final,0.0019401838391848,0.0063665934281708,[-5.83433822]
BMP4,train_data,final,0.0032118353668442,0.0061646330696458,[0.79890194]
BMP6,test_data,final,0.0,0.055400671214827,[-1.28755578]
BMP6,train_data,final,0.0,0.0168268244684565,[0.]
BMP7,test_data,final,0.0,0.0031698606159529,[-0.1987851]
BMP7,train_data,final,0.0,0.038960667554691,[0.]
BMP9,test_data,final,0.0,0.0140041327488915,[-0.01704754]
BMP9,train_data,final,0.0,0.0138757504315631,[0.]
C5_C5a,test_data,final,0.0133772175475915,0.0030320000450778,[-3.35585338]
C5_C5a,train_data,final,0.0157609203861706,0.0174645463417277,[0.9961035]
CCL1,test_data,final,0.0,0.0006875127819038,[-3.44099961]
CCL1,train_data,final,0.0,0.0019692303849755,[0.]
CCL11,test_data,final,0.0,0.0092111562348596,[-0.00363955]
CCL11,train_data,final,0.0,0.0185790376608692,[0.]
CCL13,test_data,final,0.0,0.0007500523461132,[-0.11982338]
CCL13,train_data,final,0.0,0.0012132243888015,[0.]
CCL15,test_data,final,0.0,0.0322820619571301,[-0.48553908]
CCL15,train_data,final,0.0,0.0453601718519782,[0.]
CCL16,test_data,final,0.0094771481602224,0.0294126822842655,[-1.48011392]
CCL16,train_data,final,0.009465455289387,0.0107868801162566,[0.98929766]
CCL17,test_data,final,0.0,0.0052345125010595,[-2.36084343]
CCL17,train_data,final,0.0,0.0136800475646375,[0.]
CCL18,test_data,final,0.0,0.0193007471238668,[-0.38792187]
CCL18,train_data,final,0.0,0.0026237773385888,[0.]
CCL19,test_data,final,0.0660231548508637,0.0167233586613444,[-3.88688581]
CCL19,train_data,final,0.0589315012661378,0.059170638567828,[0.9999918]
CCL2,test_data,final,0.0302730465582427,0.0729117167329321,[0.71755332]
CCL2,train_data,final,0.0604898567944939,0.0614232140981077,[0.99989317]
CCL20,test_data,final,0.0740546458408824,0.1833159900367279,[0.84460866]
CCL20,train_data,final,0.1401896676809874,0.1750469125141889,[0.95674131]
CCL21,test_data,final,0.0,0.0076448359668507,[-4.74964696]
CCL21,train_data,final,0.0,0.0019486325534667,[0.]
CCL22,test_data,final,0.0030348648405469,0.008923861634469,[0.45611008]
CCL22,train_data,final,0.0043878594851961,0.0044066454005317,[0.999994]
CCL23,test_data,final,0.0267347320013255,0.0256164150723294,[0.09608507]
CCL23,train_data,final,0.033934269107961,0.0347404315092484,[0.99974268]
CCL24,test_data,final,0.0020370700309225,0.0017230307662496,[0.79635491]
CCL24,train_data,final,0.0041809509473183,0.0047613883854746,[0.98404889]
CCL25,test_data,final,0.0052647144808969,0.0124087359779971,[-0.86894637]
CCL25,train_data,final,0.0087718061763211,0.015125300458788,[0.88650139]
CCL27,test_data,final,0.0031058409613583,0.0801872252595747,[-0.12725423]
CCL27,train_data,final,0.007967978414967,0.0080052605585223,[0.9999881]
CCL28,test_data,final,0.0209440258596315,0.0049201502329032,[-7.41500758]
CCL28,train_data,final,0.0302674305686131,0.0324703530947643,[0.99763072]
CCL3,test_data,final,0.1013576314897853,0.1933951260142887,[0.83059166]
CCL3,train_data,final,0.1815881139413374,0.1836297807425363,[0.99995031]
CCL4,test_data,final,0.1014573696209562,0.1988233592542735,[0.83393172]
CCL4,train_data,final,0.1928306059834869,0.1950412783038881,[0.99993989]
CCL5,test_data,final,0.0899228513015832,0.1624078549524017,[0.92131541]
CCL5,train_data,final,0.1452771743282736,0.1472689356936413,[0.9999156]
CCL7,test_data,final,0.0055344528078969,0.0327472696978982,[0.48194329]
CCL7,train_data,final,0.0078156087220317,0.0109234818515542,[0.96938513]
CCL8,test_data,final,0.0583781026790822,0.1344219046256362,[0.80188433]
CCL8,train_data,final,0.0919354076282266,0.1190435008580795,[0.94074344]
CD14,test_data,final,0.0,0.004140638425766,[-0.27298818]
CD14,train_data,final,0.0,0.0058196779869094,[0.]
CD163,test_data,final,0.0,0.0377090732849061,[-0.41992556]
CD163,train_data,final,0.0,0.0035448854386395,[0.]
CD276(B7-H3),test_data,final,0.0034127149358867,0.042147070571402,[0.39529577]
CD276(B7-H3),train_data,final,0.0044460347611964,0.0067729214032796,[0.95623645]
CD27L,test_data,final,0.0023128353938846,0.0065609841035009,[-2.53061141]
CD27L,train_data,final,0.0059517666100617,0.0079346626123925,[0.94900231]
CD30,test_data,final,0.0,0.0271618384878073,[-1.11792872]
CD30,train_data,final,0.0,0.0515587645726646,[0.]
CD40L,test_data,final,0.0,0.0119712290620741,[-0.22249107]
CD40L,train_data,final,0.0,0.0165565479190079,[0.]
CF,test_data,final,0.0,0.0399075118338307,[-0.01019336]
CF,train_data,final,0.0,0.0074739029823824,[0.]
CRP,test_data,final,0.0324822850652609,0.0534445066023265,[-0.82766483]
CRP,train_data,final,0.032632228946087,0.0327491904723813,[0.99999615]
CTF,test_data,final,0.0,0.0075282698544249,[-0.16365316]
CTF,train_data,final,0.0,0.0257716406686682,[0.]
CX3CL1,test_data,final,0.0761747536289854,0.0225905948064543,[-4.5190552]
CX3CL1,train_data,final,0.0549905266982677,0.0578049683840897,[0.9993635]
CXCL1,test_data,final,0.0703323479525254,0.1415215026958477,[0.81623681]
CXCL1,train_data,final,0.1333699560416814,0.1351700799371443,[0.99991534]
CXCL10,test_data,final,0.0099218081779308,0.0260785137208595,[0.80512513]
CXCL10,train_data,final,0.0139351178728134,0.0147775253289996,[0.99722957]
CXCL11,test_data,final,0.026018872730435,0.1041615483713123,[0.6905961]
CXCL11,train_data,final,0.0404773622001986,0.0580584876894007,[0.93047044]
CXCL12(alpha),test_data,final,0.0172478894052172,0.0288144822363995,[-1.62380358]
CXCL12(alpha),train_data,final,0.018561999380341,0.0186269782204259,[0.99999651]
CXCL12(beta),test_data,final,0.0551714861603373,0.032163478062326,[-3.54612999]
CXCL12(beta),train_data,final,0.0428498771530135,0.0434822149200953,[0.99992039]
CXCL13,test_data,final,0.0,0.0092848683340358,[-3.13303284]
CXCL13,train_data,final,0.0,0.0329062777378605,[0.]
CXCL14,test_data,final,0.0003734187953725,0.0157858005157334,[-0.27390099]
CXCL14,train_data,final,0.0011638405467669,0.031646382814318,[0.26442842]
CXCL16,test_data,final,0.0257210079241032,0.0293295450170795,[0.96211505]
CXCL16,train_data,final,0.0471615749522276,0.0477140337845571,[0.99993428]
CXCL17,test_data,final,0.025472215536262,0.0186611893829994,[-4.8389007]
CXCL17,train_data,final,0.0481550400536524,0.048261919892578,[0.9999981]
CXCL3,test_data,final,0.0226366517844598,0.031383489962283,[0.72752161]
CXCL3,train_data,final,0.0330828034667449,0.0414425854138766,[0.98421923]
CXCL4,test_data,final,0.0002208179718528,0.0003635521903549,[-1.72755841]
CXCL4,train_data,final,0.0003482012972105,0.0004534264013659,[0.93604161]
CXCL5,test_data,final,0.018021009250119,0.0429246983727237,[0.74062568]
CXCL5,train_data,final,0.0382609755084606,0.0383371292617045,[0.99999886]
CXCL6,test_data,final,0.025590431766351,0.0223158064809397,[-0.61432061]
CXCL6,train_data,final,0.0228294354480132,0.0248234433568025,[0.99783792]
CXCL7,test_data,final,0.005080070450514,0.0088689804850619,[0.50134063]
CXCL7,train_data,final,0.0064364500792356,0.0094973876065288,[0.95920158]
CXCL9,test_data,final,0.0243191517529919,0.0799894914176913,[0.59601435]
CXCL9,train_data,final,0.0754505393405643,0.075595333057236,[0.99999852]
Calbindin,test_data,final,0.0,0.0115329250040935,[-0.35506876]
Calbindin,train_data,final,0.0,0.0057682955400944,[0.]
CytochromeC,test_data,final,0.0402580820291118,0.0277421635423794,[-4.30756911]
CytochromeC,train_data,final,0.0836063530173264,0.0841781083980372,[0.99997471]
EGF,test_data,final,0.0,0.0130210615405204,[-0.10978793]
EGF,train_data,final,0.0,0.018150512794894,[0.]
EGFR,test_data,final,0.0187188133626853,0.0200135469535246,[-3.84220308]
EGFR,train_data,final,0.0191208730462714,0.0465304438908464,[0.77849342]
EMMPRI,test_data,final,0.0472040410256088,0.0812320976799507,[0.92124111]
EMMPRI,train_data,final,0.0786928376408391,0.0796535397994865,[0.99994556]
F-L,test_data,final,0.0080770726478377,0.0170579237445074,[-1.06540484]
F-L,train_data,final,0.0067016782591381,0.0068832113308539,[0.99980842]
FA-L,test_data,final,0.0023463644035613,0.0062091871452883,[-0.62650957]
FA-L,train_data,final,0.0028546987307893,0.0029619363560201,[0.99943935]
FGF-1,test_data,final,0.0024111975347346,0.0068557436223758,[-1.97578689]
FGF-1,train_data,final,0.003667351321045,0.0037795809307251,[0.9996549]
FGF-19,test_data,final,0.0575359268943741,0.0358058761100027,[-2.89779399]
FGF-19,train_data,final,0.0549268464134092,0.0551105921807182,[0.99999694]
FGF-2,test_data,final,0.0005588683226323,0.0099584162959895,[-0.47016634]
FGF-2,train_data,final,0.0011243569836706,0.0020043112145601,[0.90407461]
FGF-21,test_data,final,0.0019513293837563,0.0266084791032616,[0.20713973]
FGF-21,train_data,final,0.0053188417740492,0.0085921315447142,[0.91528442]
FGF-4,test_data,final,0.0,0.0635771749322919,[-0.04258466]
FGF-4,train_data,final,0.0,0.0990905547284749,[0.]
FGF-6,test_data,final,0.0,0.0461355738075992,[-0.05639698]
FGF-6,train_data,final,0.0,0.0407689259391674,[0.]
FGF-7(KGF),test_data,final,0.0040849272566789,0.0874682847202741,[0.04856263]
FGF-7(KGF),train_data,final,0.007062316428417,0.007177972174884,[0.9998732]
FGF-9,test_data,final,0.0,0.0408250661312365,[-0.34076566]
FGF-9,train_data,final,0.0,0.020786934344793,[0.]
FGFR3(IIIc),test_data,final,0.0,0.0194934458183132,[-2.58471892]
FGFR3(IIIc),train_data,final,0.0,0.0123522783957834,[0.]
FLRG(FTL3),test_data,final,0.0,0.010819033425344,[-1.04925519]
FLRG(FTL3),train_data,final,0.0,0.0206275091798986,[0.]
Flt-3Ligand,test_data,final,0.0433103823952102,0.0190875998070585,[-3.98544742]
Flt-3Ligand,train_data,final,0.0324469872217129,0.0329919186762364,[0.99989052]
G-CF,test_data,final,0.1497498895396158,0.2085690032404548,[0.94834178]
G-CF,train_data,final,0.2330177988747563,0.2366147833003846,[0.99972418]
GDF,test_data,final,0.0051983691585653,0.0154867450708929,[-2.19077493]
GDF,train_data,final,0.0044274603260398,0.0046414937900245,[0.99895058]
