explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.46472791301204397,-0.2159720331325299,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5551834174699852,1.0,0.3328012416527432,0.6656024833054864,-0.0
1.0,-0.17696514252289308,-0.03131666166814786,B08,LPS_0.010_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5850749230737189,0.7557461637542908,0.7521122698008881,1.5042245396017762,-0.0
1.0,-0.24321825626809146,-0.05915512018209101,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5464285116245402,0.7792360936563186,0.6140038294859819,1.2280076589719637,-0.0
1.0,-0.01043999991156197,-0.00010899359815341394,C02,LPS_0.100_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5853499575952673,0.5958936488960034,1.981299505012698,3.962599010025396,-0.0
1.0,-0.03437125648199579,-0.0011813832721511378,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.4896611596053505,0.5188142333039099,1.4638045914233446,2.9276091828466893,-0.0
1.0,-0.28828248343971985,-0.08310679025817234,C06,DMSO_0.100_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5690657503214639,0.2890870812310742,0.5401817453210703,1.0803634906421407,-0.0
1.0,-0.07907864651565027,-0.006253432334747167,C07,DMSO_0.100_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.568716841205752,0.4919598224450434,1.1019407725376116,2.203881545075223,-0.0
1.0,-0.24196849506563328,-0.058548752604327396,C08,LPS_0.100_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5832767829501224,0.3504501912787151,0.6162411766222671,1.2324823532445341,-0.0
1.0,-0.3199374489773648,-0.10235997125814392,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5034293404593216,0.2520368635144093,0.4949349223656151,0.9898698447312301,-0.0
1.0,-0.0399130895954703,-0.0015930547210560393,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.45559261951670804,0.4839261027998472,1.398884653014527,2.7977693060290534,-0.0
1.0,-0.0075035670211750505,-5.630351804126582e-05,D07,Thapsigargin_1.000_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5824283045543013,0.5753400052979487,2.124732234029259,4.249464468058518,-0.0
1.0,-0.153233250449903,-0.023480429043442694,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.4683564214958328,0.3455564081809601,0.8146469858779422,1.6292939717558843,-0.0
1.0,-0.06278134228170695,-0.003941496938692845,E03,LPS_10.000_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5859368016279709,0.6467516782155961,1.2021694032057968,2.4043388064115936,-0.0
1.0,-0.022173331059701984,-0.0004916566102831447,E06,Thapsigargin_10.000_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5813979615308275,0.6027812302311644,1.6541690587043034,3.308338117408607,-0.0
1.0,-0.1477120990397326,-0.02181886420272377,E07,Thapsigargin_10.000_DMSO_0.025,0.06299631758857838,EGF,train_data,final,0.5818718375529391,0.440030515092125,0.830583930341487,1.6611678606829743,-0.0
