explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.23468657417667316,-0.05507778809878311,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5564857682138885,1.0,0.629511754575946,1.259023509151892,-0.0
1.0,-0.194298819862198,-0.037752031399842866,B08,LPS_0.010_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5594230962301375,0.7557461637542908,0.7115298372226148,1.4230596744452295,-0.0
1.0,-0.17901772965320606,-0.03204734753018837,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5670730864254081,0.7792360936563186,0.747103955001962,1.494207910003924,-0.0
1.0,-0.05232111635030812,-0.0027374992161424794,C02,LPS_0.100_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5448783178585525,0.5958936488960034,1.2813229982540029,2.5626459965080057,-0.0
1.0,-0.2273936188701533,-0.05170785790286454,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5409294132997526,0.5188142333039099,0.6432217266683561,1.2864434533367122,-0.0
1.0,-0.3260943250098126,-0.1063375088036053,C06,DMSO_0.100_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5653028605502162,0.2890870812310742,0.4866567591160573,0.9733135182321146,-0.0
1.0,-0.016695146196644972,-0.00027872790652734905,C07,DMSO_0.100_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5450882837670269,0.4919598224450434,1.7774097735477243,3.5548195470954487,-0.0
1.0,-0.14426334464290796,-0.020811912607558443,C08,LPS_0.100_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.555491689537464,0.3504501912787151,0.840844003220953,1.681688006441906,-0.0
1.0,-0.3923544327734671,-0.15394200091698912,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5714218594012337,0.2520368635144093,0.40632143641990653,0.8126428728398131,-0.0
1.0,-0.16660829732455235,-0.027758324737386438,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5437460263638896,0.4839261027998472,0.7783033739224068,1.5566067478448136,-0.0
1.0,-0.15792338882409818,-0.024939796737687297,D07,Thapsigargin_1.000_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5541899498837141,0.5753400052979487,0.8015535451973932,1.6031070903947864,-0.0
1.0,-0.12758014146033592,-0.016276692495039324,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.565984765957642,0.3455564081809601,0.8942169206413568,1.7884338412827134,-0.0
1.0,-0.15074047886296726,-0.022722691967836682,E03,LPS_10.000_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.56213964084325,0.6467516782155961,0.8217701094223693,1.6435402188447386,-0.0
1.0,-0.2223319332487751,-0.04943148854213778,E06,Thapsigargin_10.000_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5676551668971979,0.6027812302311644,0.6529981556647882,1.3059963113295765,-0.0
1.0,-0.1904676504543682,-0.03627792586960739,E07,Thapsigargin_10.000_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5884609404866173,0.440030515092125,0.7201787754853285,1.440357550970657,-0.0
1.0,-0.27937007939085257,-0.07804764125885126,E09,LPS_10.000_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.6064923547939489,0.8385076844077554,0.5538201087847306,1.1076402175694613,-0.0
1.0,-0.344499114056225,-0.11867963958552394,E10,Disulfiram_0.100_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5520192089379976,0.2543488890708523,0.46281189062424355,0.9256237812484872,-0.0
1.0,-0.179340157932099,-0.03216289224711021,E11,Disulfiram_0.100_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5608385835993441,0.5685586109687067,0.7463224521247007,1.4926449042494017,-0.0
1.0,-0.08854399448945172,-0.007840038960148055,F05,Disulfiram_1.000_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5396086562573369,0.4894561254764235,1.052840889567521,2.105681779135042,-0.0
1.0,-0.052610391435785664,-0.0027678532870265894,F06,Topotecan_5.000_DMSO_0.025,0.009721266899125114,EGF,train_data,shuffled_baseline,0.5566840539975215,0.3007920101027277,1.2789284669203982,2.5578569338407964,-0.0
