explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11501460320830562,-0.013228358951163985,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.24674123394850592,0.1824811237945793,0.9392470145146856,1.8784940290293712,-0.0
1.0,-0.08918072853287884,-0.00795320234165503,B08,LPS_0.010_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.29900365474993457,0.2076999062158293,1.0497289841447788,2.0994579682895576,-0.0
1.0,-0.07164082206034444,-0.005132407385481935,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.29817065854751795,0.224822195867589,1.14483943937489,2.28967887874978,-0.0
1.0,-0.11983393544875559,-0.014360172085136522,C02,LPS_0.100_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.21945004608745622,0.1777765375598544,0.9214201778470887,1.8428403556941775,-0.0
1.0,-0.2155681206322771,-0.04646961463293197,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.4837535572028363,0.5051928304008625,0.6664154645297191,1.3328309290594382,-0.0
1.0,-0.015768516000608135,-0.00024864609686143477,C06,DMSO_0.100_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.28698259902428996,0.2793642089259031,1.8022091768723139,3.6044183537446277,-0.0
1.0,-0.03730946060057089,-0.0013919958503055513,C07,DMSO_0.100_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.2466298080263857,0.331178424179435,1.42818102970184,2.85636205940368,-0.0
1.0,-0.10094718120913673,-0.010190333394070288,C08,LPS_0.100_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.2575887105343801,0.1962136071747204,0.9959058035396496,1.9918116070792993,-0.0
1.0,-0.2815491892977298,-0.0792699459942089,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.37638828808891983,0.5696029212409472,0.5504457188434104,1.1008914376868209,-0.0
1.0,-0.37440578123226986,-0.14017968902014633,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.079425765929664,FGF-2,train_data,shuffled_baseline,0.26641317616203813,0.6602486419389506,0.4266574539032463,0.8533149078064924,-0.0
