explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11790457885457312,-0.01390148971487425,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.3664088791981025,0.928469328639765,1.85693865727953,-0.0
1.0,-0.057890514581845354,-0.0033513116785508497,B08,LPS_0.010_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.5380183751717491,1.237392590024444,2.474785180048888,-0.0
1.0,-0.2207036712474406,-0.04871011050209834,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.2660573842431604,0.6561904426007182,1.3123808852014365,-0.0
1.0,-0.11585633250534483,-0.01342268978158902,C02,LPS_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.368408357777111,0.9360802234452901,1.8721604468905801,-0.0
1.0,-0.018941253507671396,-0.000358771084441874,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.4630159348938875,1.7225912833342896,3.445182566668579,-0.0
1.0,-0.11356953489127175,-0.012898039255419791,C06,DMSO_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.5923717045214272,0.9447381528067096,1.8894763056134192,-0.0
1.0,-0.02813039755713509,-0.0007913192667224718,C07,DMSO_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.4540455799884586,1.5508241300584054,3.1016482601168107,-0.0
1.0,-0.07439270066617437,-0.005534273912407021,C08,LPS_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.554127652063594,1.1284696748831329,2.2569393497662658,-0.0
1.0,-0.0341198827254347,-0.0011641663971974174,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.514813710740491,1.4669924702297228,2.9339849404594456,-0.0
1.0,-0.02563185418865005,-0.000656991949148217,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.4564846342291226,1.5912199761500387,3.1824399523000775,-0.0
1.0,-0.17816144497440428,-0.03174150047536768,D07,Thapsigargin_1.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.6554257119835327,0.7491862736240776,1.4983725472481553,-0.0
1.0,-0.5311399839181025,-0.28210968251652213,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,1.0,0.27479100390683836,0.5495820078136767,-0.0
1.0,-0.1919797660104703,-0.03685623055743492,E03,LPS_10.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.6689150253758829,0.7167445419895214,1.4334890839790428,-0.0
1.0,-0.004372443026370465,-1.911825801885571e-05,E06,Thapsigargin_10.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.4857745434152141,2.359275840738737,4.718551681477474,-0.0
1.0,-0.013621869692671207,-0.00018555533392411436,E07,Thapsigargin_10.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.494803745637079,1.8657632785112375,3.731526557022475,-0.0
1.0,-0.027798611954370556,-0.0007727628265896735,E09,LPS_10.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.4543694659340145,1.5559768888160002,3.1119537776320003,-0.0
1.0,-0.05811569406846756,-0.0033774338970597156,E10,Disulfiram_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.538238193242023,1.2357065711045778,2.4714131422091556,-0.0
1.0,-0.015262573376555899,-0.00023294614607475295,E11,Disulfiram_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.4964053849475379,1.8163722351219684,3.632744470243937,-0.0
1.0,-0.34971558913029965,-0.12230099328075256,F05,Disulfiram_1.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.1401171786908456,0.4562850078898782,0.9125700157797564,-0.0
1.0,-0.18558571702934978,-0.034442058365297894,F06,Topotecan_5.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.6626732156562177,0.7314554508220565,1.4629109016441129,-0.0
1.0,-0.17803512023911572,-0.031696504038556395,F07,Topotecan_5.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.6553023949800368,0.7494943177947503,1.4989886355895004,-0.0
1.0,-0.2835235544064441,-0.08038560590326388,F10,Disulfiram_1.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.2047332125879427,0.5474108552056103,1.0948217104112206,-0.0
1.0,-0.27610773718814496,-0.07623548253515773,G11,Disulfiram_2.500_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.7510399496207558,0.5589214232374635,1.117842846474927,-0.0
1.0,-0.032282174259849306,-0.001042138774943277,H04,H2O2_100.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.4499926551119995,1.491037222486058,2.982074444972116,-0.0
1.0,-0.2398543690513525,-0.0575301183530224,H05,H2O2_100.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.2473626554345797,0.6200523662637003,1.2401047325274006,-0.0
1.0,-0.032673964621297846,-0.0010675879640738232,H06,Topotecan_20.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.5134022192578812,1.4857981655341477,2.971596331068296,-0.0
1.0,-0.28941250711908395,-0.08375959927695383,H10,H2O2_100.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.1989844730351276,0.5384827045389148,1.0769654090778296,-0.0
1.0,-0.04868730092732315,-0.0023704532715877217,I04,H2O2_100.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.5290342856518583,1.3125843007233717,2.6251686014467435,-0.0
1.0,-0.08444585720412551,-0.007131102798939556,I06,DMSO_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.5639414477315939,1.0734216514514117,2.1468433029028233,-0.0
1.0,-0.4765908785015612,-0.22713886547088985,I07,DMSO_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.946749682807662,0.32185427389545296,0.6437085477909059,-0.0
1.0,-0.1088101236002873,-0.011839642997909799,J02,LPS_100.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.3752867998034767,0.9633306963730743,1.9266613927461487,-0.0
1.0,-0.09665714896670952,-0.009342604446372674,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.5758619944522116,1.0147660191111318,2.0295320382222637,-0.0
1.0,-0.24066986301339593,-0.05792198296288677,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.7164458343549294,0.6185782892281592,1.237156578456318,-0.0
1.0,-0.07076135979554415,-0.005007170040114453,K06,Thapsigargin_1.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.5505827716898836,1.1502038300016149,2.30040766000323,-0.0
1.0,-0.1133344080029145,-0.01284468803737109,L10,Flagellin_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.3708702364580549,0.9456382195522058,1.8912764391044117,-0.0
1.0,-0.3410858274506313,-0.11633954168768185,L11,Flagellin_0.100_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.1485414698543314,0.46713632570505903,0.9342726514101181,-0.0
1.0,-0.058505385787019915,-0.003422880166088032,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.5386186065863242,1.2328041525516735,2.465608305103347,-0.0
1.0,-0.17155760161954603,-0.029432010673450863,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.314033309356105,0.7655900338405037,1.5311800676810075,-0.0
1.0,-0.1454601100780359,-0.021158643623914317,M11,Flagellin_1.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.3395094320513888,0.837256088108834,1.674512176217668,-0.0
1.0,-0.03736086051281884,-0.001395833898258306,N06,Topotecan_10.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.4450348899602911,1.4275831294530525,2.855166258906105,-0.0
1.0,-0.12807803691959851,-0.01640398354117804,N07,Topotecan_10.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.3564776463251014,0.89252533756533,1.78505067513066,-0.0
1.0,-0.22590487923930969,-0.05103301446412709,O06,Topotecan_20.000_DMSO_0.025,0.0,FGF-4,train_data,final,0.4815062061751857,0.2609800145368119,0.646074388805959,1.2921487776119178,-0.0
1.0,-0.08352604202749991,-0.006976599696779682,B02,LPS_0.010_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.4244021452345156,1.0781780976237392,2.1563561952474783,-0.0
1.0,-0.2465383214392896,-0.06078114393810249,B03,LPS_0.010_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.2643537254483948,0.6081155652464122,1.2162311304928244,-0.0
1.0,-0.28313765172259775,-0.08016692982298707,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.7843992263709751,0.548002374195237,1.096004748390474,-0.0
1.0,-0.32325838004634916,-0.10449598027018991,B06,DMSO_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.1890285769978272,0.49045020779106807,0.9809004155821361,-0.0
1.0,-0.026801095445914913,-0.0007182987171010411,B07,DMSO_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5327233347538683,1.571847454613252,3.143694909226504,-0.0
1.0,-0.13179558108204892,-0.017370075192754932,B09,LPS_0.010_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.6358088297420726,0.88009915077277,1.76019830154554,-0.0
1.0,-0.026103552575865663,-0.0006813954570809829,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.4807805894233928,1.5833003831175883,3.1666007662351765,-0.0
1.0,-0.033295396721249815,-0.0011085834428254128,C03,LPS_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.539099557824197,1.4776158060357951,2.9552316120715902,-0.0
1.0,-0.09152629907044219,-0.008377063421532027,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.5962717164943133,1.0384540982823143,2.0769081965646286,-0.0
1.0,-0.11155239070657708,-0.012443935872352823,C09,LPS_0.100_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.3968853665314217,0.9525211178091127,1.9050422356182255,-0.0
1.0,-0.2040758285789207,-0.04164694381017303,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.016585475661723414,FGF-4,test_data,final,0.4815062061751857,0.7067748909208195,0.6902084315232743,1.3804168630465485,-0.0
