explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18567273004883927,-0.034474362683789145,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.407569400246496,0.3272099853040053,0.7312518768686159,1.4625037537372318,-0.0
1.0,-0.0041757607263323004,-1.743697764357926e-05,B08,LPS_0.010_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.8355639672248247,0.8374501723592804,2.3792643946347916,4.758528789269583,-0.0
1.0,-0.033291259817711694,-0.0011083079802503852,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.3783084768296331,0.365902725064783,1.477669769831981,2.955339539663962,-0.0
1.0,-0.29212013780958923,-0.0853341749138934,C02,LPS_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.7440307805292576,0.6808132310624214,0.5344385031492715,1.068877006298543,-0.0
1.0,-0.15393267110532632,-0.023695267233620566,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.0849308047580268,0.1161670302691004,0.8126691944965896,1.6253383889931794,-0.0
1.0,-0.011463982328882655,-0.00013142289083693378,C06,DMSO_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.06846192412061126,0.0638829111840728,1.9406644920519773,3.8813289841039547,-0.0
1.0,-0.13276308093300085,-0.017626035658822533,C07,DMSO_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.00550162915310963,0.0503841383203554,0.8769226778009758,1.7538453556019515,-0.0
1.0,-0.015601802893301264,-0.0002434162535214237,C08,LPS_0.100_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.7462924001926865,0.7382466629424667,1.80682521309613,3.61365042619226,-0.0
1.0,-0.012156605935406156,-0.0001477830678687522,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.12283971841289268,0.1183727973578115,1.9151876610234189,3.8303753220468377,-0.0
1.0,-0.073428646406246,-0.005391766113053503,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.05968073407174268,0.0725383397886561,1.13413447756253,2.26826895512506,-0.0
1.0,-0.140764576355701,-0.019814665956599975,D07,Thapsigargin_1.000_DMSO_0.025,0.9786637338220431,G-CF,train_data,final,0.05084255412581969,0.0864129190122413,0.8515066223872826,1.7030132447745652,-0.0
