explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09830151282769722,-0.009663187424213921,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.3272099853040053,1.0074397984683185,2.0148795969366375,-0.0
1.0,-0.6209865824940766,-0.38562433563767257,B08,LPS_0.010_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.8374501723592804,0.2069177834171974,0.4138355668343948,-0.0
1.0,-0.13793797794849386,-0.019026885760519176,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.365902725064783,0.860316144682062,1.720632289364124,-0.0
1.0,-0.4605292279948552,-0.2120871698375373,C02,LPS_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.6808132310624214,0.33674280161464826,0.6734856032292965,-0.0
1.0,-0.1178888313544005,-0.01389777655810628,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.1161670302691004,0.9285273374910967,1.8570546749821935,-0.0
1.0,-0.17144817285613612,-0.02939447597570753,C06,DMSO_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0638829111840728,0.7658671388530675,1.531734277706135,-0.0
1.0,-0.18527618408238317,-0.034327264388129136,C07,DMSO_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0503841383203554,0.7321804025178041,1.4643608050356083,-0.0
1.0,-0.5193634752866088,-0.26973841946178384,C08,LPS_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.7382466629424667,0.2845285957911166,0.5690571915822333,-0.0
1.0,-0.11562926506840376,-0.013370126940259179,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.1183727973578115,0.9369322346939,1.8738644693878,-0.0
1.0,-0.16258163623680683,-0.02643278844143738,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0725383397886561,0.7889285099806524,1.577857019961305,-0.0
1.0,-0.14836865264191473,-0.022013257086777153,D07,Thapsigargin_1.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0864129190122413,0.8286578471885286,1.6573156943770573,-0.0
1.0,-0.17104093126289632,-0.029255000167278826,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0642804565489021,0.7668999475349929,1.5337998950699858,-0.0
1.0,-0.7126475427992587,-0.5078665202578212,E03,LPS_10.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.9269287288476724,0.1471252079650384,0.29425041593007684,-0.0
1.0,-0.23232994701923954,-0.05397720428196265,E06,Thapsigargin_10.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0044507030724718,0.633894806614089,1.267789613228178,-0.0
1.0,-0.18392575885345802,-0.03382868476982039,E07,Thapsigargin_10.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0517024105676395,0.735357443439931,1.470714886879862,-0.0
1.0,-0.7391646934629733,-0.5463644440622113,E09,LPS_10.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.9528145187812986,0.1312587855655528,0.2625175711311056,-0.0
1.0,-0.16960054724426532,-0.028764345625554272,E10,Disulfiram_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0656865457099466,0.7705727507539438,1.5411455015078876,-0.0
1.0,-0.20202487534325642,-0.040814050257458295,E11,Disulfiram_0.100_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0340342254228363,0.694595152537617,1.389190305075234,-0.0
1.0,-0.1855974397025629,-0.03444640962414647,F05,Disulfiram_1.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.0500705316435133,0.7314280191231823,1.462856038246365,-0.0
1.0,-0.17442455327815415,-0.030423924786283633,F06,Topotecan_5.000_DMSO_0.025,0.0,G-CF,train_data,shuffled_baseline,0.2312489846864914,0.060977396962579,0.7583923806267664,1.5167847612535328,-0.0
