explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16101473431476898,-0.025925744666455645,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.5848489359629114,0.6359294605937986,0.7931343802488644,1.5862687604977288,-0.0
1.0,-0.2039398822592884,-0.04159147557593242,B08,LPS_0.010_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.3327678570256618,0.2489150034634525,0.6904978357646692,1.3809956715293383,-0.0
1.0,-0.04329795164320627,-0.0018747126164974284,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.5508614298053683,0.575571115168564,1.3635326489375053,2.72706529787501,-0.0
1.0,-0.19691177807205174,-0.03877424834349696,C02,LPS_0.100_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.6050393837174981,0.6406149852624998,0.7057283062147627,1.4114566124295254,-0.0
1.0,-0.2775686766514567,-0.07704437025804091,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.44410765916996625,0.3597185636283484,0.5566295451515205,1.113259090303041,-0.0
1.0,-0.027687098134261234,-0.0007665754030962119,C06,DMSO_0.100_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.3280620370063027,0.313045861066579,1.5577225599755877,3.1154451199511755,-0.0
1.0,-0.12853907957204969,-0.01652229497722972,C07,DMSO_0.100_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.42523289520364327,0.3419190731197009,0.8909648142607751,1.7819296285215505,-0.0
1.0,-0.23783353501419607,-0.05656479037734883,C08,LPS_0.100_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.3044962804057439,0.2138490833581687,0.6237269089907262,1.2474538179814525,-0.0
1.0,-0.1315821008823853,-0.017313849272622226,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.5231158340677516,0.5049327965324913,0.8808031837972985,1.7616063675945968,-0.0
1.0,-0.3818165362521647,-0.14578386735560062,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.885090248189788,0.9766082639536848,0.4181452664935602,0.8362905329871203,-0.0
1.0,-0.14534847581715854,-0.021126179422371123,D07,Thapsigargin_1.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.42842887214784436,0.5205144311802536,0.837589518057077,1.6751790361141539,-0.0
1.0,-0.06084954564419087,-0.0037026672051044683,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.7057074873697669,0.685177330570663,1.2157426602434054,2.4314853204868108,-0.0
1.0,-0.18046956581974033,-0.03256926418716559,E03,LPS_10.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.4164293963269886,0.3429562279825213,0.7435960265060721,1.4871920530121443,-0.0
1.0,-0.060425687655410565,-0.003651263728629237,E06,Thapsigargin_10.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.4241289261342504,0.4553721267671403,1.2187783985413143,2.4375567970826286,-0.0
1.0,-0.0608968253361124,-0.0037084233360169814,E07,Thapsigargin_10.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.45128434735392353,0.4230903618876076,1.2154053473498136,2.4308106946996273,-0.0
1.0,-0.060744186814438716,-0.0036898562317474303,E09,LPS_10.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.4500563856956361,0.4852596660076788,1.216495277486206,2.432990554972412,-0.0
1.0,-0.06370771813667764,-0.0040586733501823645,E10,Disulfiram_0.100_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.3740868476346838,0.4109827058182286,1.1958079500646674,2.391615900129335,-0.0
1.0,-0.27685575195305623,-0.0766491073894922,E11,Disulfiram_0.100_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.24434541663891546,0.1199548083287044,0.5577464491593707,1.1154928983187413,-0.0
1.0,-0.29420413262177353,-0.08655607165173011,F05,Disulfiram_1.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.3177231107334236,0.1246787364636221,0.5313512311250537,1.0627024622501073,-0.0
1.0,-0.32681807091357556,-0.10681005147567091,F06,Topotecan_5.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.2939458501676396,0.5405247627775428,0.48569393781566117,0.9713878756313223,-0.0
1.0,-0.07084290796299916,-0.00501871760865397,F07,Topotecan_5.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.28369244016771944,0.2286964918390559,1.1497036201758686,2.299407240351737,-0.0
1.0,-0.0878060741326423,-0.0077099066545870745,F10,Disulfiram_1.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.3373303146381995,0.4038253394157969,1.0564754400045573,2.1129508800091146,-0.0
1.0,-0.026144108979239633,-0.0006835144343183584,G11,Disulfiram_2.500_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.2804588385801835,0.2996183155701258,1.5826261548285319,3.1652523096570637,-0.0
1.0,-0.157731317985696,-0.02487916867350475,H04,H2O2_100.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.3361779901565375,0.4284463058889135,0.8020820677490799,1.6041641354981597,-0.0
1.0,-0.131595973711631,-0.01731750029711228,H05,H2O2_100.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.314925593964444,0.3918066434443628,0.8807573981200176,1.7615147962400353,-0.0
1.0,-0.17696701063283682,-0.03131732285232258,H06,Topotecan_20.000_DMSO_0.025,0.8042183904939033,HGF,train_data,final,0.268266623804408,0.2041273027255397,0.7521076852508102,1.5042153705016204,-0.0
