explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14303512972727722,-0.020459048336099024,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.2067536938556456,0.4960267258448457,0.8445572858005208,1.6891145716010416,-0.0
1.0,-0.21458013946606413,-0.04604463625327553,B08,LPS_0.010_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.19323631710145497,0.5163105831397091,0.6684104767756751,1.3368209535513502,-0.0
1.0,-0.19419804367998772,-0.03771288016913442,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.27659346665782447,0.5459714751796345,0.711755149419083,1.423510298838166,-0.0
1.0,-0.06470820178636899,-0.004187151378425447,C02,LPS_0.100_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.6104135746162989,0.4195647247596734,1.18904066887055,2.3780813377410994,-0.0
1.0,-0.06525046355073783,-0.004257622993586166,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.20935833357774739,0.2927003133591643,1.1854163986745485,2.370832797349097,-0.0
1.0,-0.03409457856746556,-0.001162440287693082,C06,DMSO_0.100_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.3473352748290681,0.3231143915571206,1.4673146733658609,2.9346293467317217,-0.0
1.0,-0.0018673890009937022,-3.487141681032257e-06,C07,DMSO_0.100_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.2747985040548431,0.3582201218025212,2.7287652035359167,5.457530407071833,-0.0
1.0,-0.19855990305200644,-0.0394260351000222,C08,LPS_0.100_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.40782474289108106,0.5502294807570813,0.7021084478920261,1.4042168957840522,-0.0
1.0,-0.05591061046225415,-0.0031259963622619234,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.468299387906956,0.3018177889931603,1.2525057658536323,2.5050115317072645,-0.0
1.0,-0.2091005459460473,-0.043723038314935035,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.37505652136169987,0.1522752329256479,0.6796448332701033,1.3592896665402066,-0.0
1.0,-0.1713086028935291,-0.029346637425332844,D07,Thapsigargin_1.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.47789760304970696,0.2166375291601164,0.7662208267871267,1.5324416535742533,-0.0
1.0,-0.1905557326945785,-0.03631148726276766,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.39279046725980016,0.1703785030044627,0.7199779813438125,1.439955962687625,-0.0
1.0,-0.26843138206081196,-0.0720554068750776,E03,LPS_10.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.2983975120903939,0.5914603260560654,0.5711667125748403,1.1423334251496806,-0.0
1.0,-0.04311995197940177,-0.0018593302587059147,E06,Thapsigargin_10.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.214551737095449,0.3984904809004911,1.3653217314737398,2.7306434629474796,-0.0
1.0,-0.027769755467328572,-0.0007711593187152251,E07,Thapsigargin_10.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.5418773077430148,0.3292886236310638,1.556427944508202,3.112855889016404,-0.0
1.0,-0.360619641714113,-0.1300465259900152,E09,LPS_10.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.41656262005793715,0.7084306542129473,0.44295062243962235,0.8859012448792447,-0.0
1.0,-0.045718277191607926,-0.0020901608693686975,E10,Disulfiram_0.100_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.22605077023997427,0.3117674476621245,1.3399101435496181,2.6798202870992363,-0.0
1.0,-0.267750623182339,-0.0716903962145309,E11,Disulfiram_0.100_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.2602518160774731,0.4387843001059718,0.5722695096862613,1.144539019372523,-0.0
1.0,-0.05421279218513664,-0.0029390268365088123,F05,Disulfiram_1.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.5763404324043441,0.3034751830255845,1.2658982241643608,2.5317964483287216,-0.0
1.0,-0.05829131804718357,-0.0033978777596779092,F06,Topotecan_5.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.5217379801733308,0.413300623966659,1.2343961245716675,2.468792249143335,-0.0
1.0,-0.03205898490148951,-0.001027778512913932,F07,Topotecan_5.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.4975149221184091,0.3876928701815767,1.4940502330318137,2.9881004660636274,-0.0
1.0,-0.010895432967129692,-0.00011871045954121653,F10,Disulfiram_1.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.28063325776080983,0.3457611765479246,1.9627555069047278,3.9255110138094556,-0.0
1.0,-0.04434879977824474,-0.001966816041770841,G11,Disulfiram_2.500_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.3170338183282026,0.3131043184704076,1.3531181290845358,2.7062362581690715,-0.0
1.0,-0.04690921295180184,-0.0022004742597574933,H04,H2O2_100.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.46844446293625713,0.3106048675152685,1.328741853634741,2.657483707269482,-0.0
1.0,-0.10105088375555232,-0.010211281107778148,H05,H2O2_100.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.3458067462616121,0.2577522841116073,0.995459883945002,1.990919767890004,-0.0
1.0,-0.014407451141373095,-0.0002075746483910529,H06,Topotecan_20.000_DMSO_0.025,-0.9174734244632059,IFbeta,train_data,shuffled_baseline,0.34128483948729205,0.3704616110347964,1.8414128445259252,3.6828256890518505,-0.0
