explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.25126184680340974,-0.06313251565906014,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.359110007068557,0.2882544173118729,0.5998734524369047,1.1997469048738094,-0.0
1.0,-0.1254152933081304,-0.015728995795564377,B08,LPS_0.010_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.7478455031912488,0.7875181363117194,0.901649501827793,1.8032990036555858,-0.0
1.0,-0.10530217906074035,-0.011088548914940224,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.35248361703964615,0.3371294336717571,0.9775626416895035,1.955125283379007,-0.0
1.0,-0.02399486335796952,-0.0005757534675676283,C02,LPS_0.100_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.7939947279756591,0.7913094844944386,1.619881718873831,3.2397634377476625,-0.0
1.0,-0.22203272396919954,-0.04929853051318275,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.18894879178067686,0.2199906972139263,0.653583012973225,1.30716602594645,-0.0
1.0,-0.06852525625195223,-0.004695710744395718,C06,DMSO_0.100_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.018895469594106356,0.0039576654444646,1.1641493317300804,2.3282986634601603,-0.0
1.0,-0.20368727530515104,-0.0414885061212364,C07,DMSO_0.100_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,-0.019305995190817167,0.0185059728876382,0.6910361012765706,1.3820722025531411,-0.0
1.0,-0.2141078425711037,-0.04584216825045253,C08,LPS_0.100_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.7256444875493264,0.7935458879345514,0.6693674246113325,1.338734849222665,-0.0
1.0,-0.05672136134567263,-0.003217312832906365,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.2124808040293274,0.2104892729491208,1.2462533543796679,2.4925067087593358,-0.0
1.0,-0.004032132445729364,-1.6258092059903462e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.2810635097383527,0.2831147004590528,2.394465210812357,4.788930421624714,-0.0
1.0,-0.011703854576970651,-0.00013698021195887686,D07,Thapsigargin_1.000_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.02769174184043048,0.0245923735313269,1.9316710830559813,3.8633421661119627,-0.0
1.0,-0.13944398515564405,-0.019444624996087477,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.2759971401325382,0.2615389175463605,0.8556002140623324,1.7112004281246649,-0.0
1.0,-0.10361179303632762,-0.010735403656202788,E03,LPS_10.000_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.821108063460072,0.7902196873043851,0.9845908106224537,1.9691816212449074,-0.0
1.0,-0.15201339037000408,-0.02310807085178325,E06,Thapsigargin_10.000_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.09061044883108126,0.0559540232691049,0.8181181547679409,1.6362363095358816,-0.0
1.0,-0.14281807603723898,-0.020397002842978573,E07,Thapsigargin_10.000_DMSO_0.025,0.9870785222899338,IFgamma,train_data,final,0.04381894669367066,0.0638023338317154,0.8452168217866569,1.6904336435733138,-0.0
