explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.050079235177753534,-0.002507929795988747,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.2882544173118729,1.3003423123978197,2.6006846247956394,-0.0
1.0,-0.38609570575012353,-0.14906989399868598,B08,LPS_0.010_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.7875181363117194,0.41330502867741825,0.8266100573548364,-0.0
1.0,-0.29869163564288703,-0.08921669320302318,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.3371294336717571,0.5247769389124459,1.0495538778248918,-0.0
1.0,-0.611052992677926,-0.3733857598606495,C02,LPS_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.7913094844944386,0.21392112456983628,0.4278422491396726,-0.0
1.0,-0.09889013006220873,-0.009779257823720558,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.2199906972139263,1.0048470519156814,2.0096941038313627,-0.0
1.0,-0.029547919271500512,-0.0008730795332751114,C06,DMSO_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0039576654444646,1.5294730961946328,3.058946192389265,-0.0
1.0,-0.08752372742651901,-0.007660402862631596,C07,DMSO_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0185059728876382,1.0578741950520294,2.115748390104059,-0.0
1.0,-0.5059242011049083,-0.2559592972636397,C08,LPS_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.7935458879345514,0.2959145454284979,0.5918290908569958,-0.0
1.0,-0.08919437304171551,-0.007955636182304706,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.2104892729491208,1.0496625428662,2.0993250857324,-0.0
1.0,-0.48584920153437255,-0.23604944663158736,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.2831147004590528,0.3134985066719229,0.6269970133438458,-0.0
1.0,-0.09162935352990184,-0.008395938428307735,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0245923735313269,1.0379653774902833,2.0759307549805666,-0.0
1.0,-0.06058068824426888,-0.003670019788149297,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.2615389175463605,1.2176657970482225,2.435331594096445,-0.0
1.0,-0.504365470553715,-0.25438452788687027,E03,LPS_10.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.7902196873043851,0.29725465338621426,0.5945093067724285,-0.0
1.0,-0.03775197451347995,-0.0014252115796664394,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0559540232691049,1.4230603288590773,2.8461206577181546,-0.0
1.0,-0.2500854861805768,-0.06254275039817547,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0638023338317154,0.6019115120063621,1.2038230240127241,-0.0
1.0,-0.6491090487502122,-0.42134255716940544,E09,LPS_10.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.8380669323801019,0.18768233664781045,0.37536467329562084,-0.0
1.0,-0.025798861668982636,-0.0006655812634153016,E10,Disulfiram_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0165805219403919,1.5883994561214947,3.1767989122429894,-0.0
1.0,-0.05405957330455138,-0.002922437465870164,E11,Disulfiram_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0094256570815796,1.267127386536112,2.534254773072224,-0.0
1.0,-0.025017702805462377,-0.00062588545366244,F05,Disulfiram_1.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0117677671900417,1.6017525709301306,3.203505141860261,-0.0
1.0,-0.03768972440885973,-0.001420515326015797,F06,Topotecan_5.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0088185939344648,1.4237770381446924,2.8475540762893847,-0.0
1.0,-0.4497631807631788,-0.20228691877021182,F07,Topotecan_5.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0231030914475384,0.34701610035853925,0.6940322007170785,-0.0
1.0,-0.21579482629934477,-0.04656740705756438,F10,Disulfiram_1.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0128765400380359,0.6659589717781327,1.3319179435562654,-0.0
1.0,-0.0467146470971337,-0.0021822582534097423,G11,Disulfiram_2.500_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0086280439368803,1.3305469276543143,2.6610938553086285,-0.0
1.0,-0.15090221125473346,-0.022771477361568208,H04,H2O2_100.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0167550968069624,0.8213043962171694,1.6426087924343389,-0.0
1.0,-0.05559744228975383,-0.0030910755891625074,H05,H2O2_100.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0151604224319714,1.2549451872847859,2.5098903745695718,-0.0
1.0,-0.07990910466161176,-0.006385465007820422,H06,Topotecan_20.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0181708710366167,1.0974037353414754,2.194807470682951,-0.0
1.0,-0.45660836508914704,-0.2084911990693838,H10,H2O2_100.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0224889579682277,0.34045613647526357,0.6809122729505271,-0.0
1.0,-0.07381324623249393,-0.005448395319378779,I04,H2O2_100.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0040508165680634,1.1318656944172976,2.2637313888345947,-0.0
1.0,-0.10326126554542396,-0.01066288896204256,I06,DMSO_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.024340838741243,0.9860625566466674,1.9721251132933348,-0.0
1.0,-0.2100761351801072,-0.044131982572210675,I07,DMSO_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0173415591177371,0.6776232809984672,1.3552465619969345,-0.0
1.0,-0.8278353992236437,-0.6853114482077696,J02,LPS_100.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.8550146773453837,0.08205600659098622,0.1641120131819724,-0.0
1.0,-0.1068659125646996,-0.01142032326828602,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.1885584190287957,0.9711608013005252,1.9423216026010504,-0.0
1.0,-0.1964649054991351,-0.03859845909278408,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.1777347310105899,0.7067150163280953,1.4134300326561906,-0.0
1.0,-0.03168504488856078,-0.0010039420695901117,K06,Thapsigargin_1.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0170018614529115,1.4991456732684105,2.998291346536821,-0.0
1.0,-0.16702157297208142,-0.02789620583806832,L10,Flagellin_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0378869270779646,0.7772274305431796,1.554454861086359,-0.0
1.0,-0.11416330408767536,-0.013033260000215034,L11,Flagellin_0.100_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0310163535368482,0.9424734704620852,1.8849469409241704,-0.0
1.0,-0.16638854153828675,-0.027685146755238175,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.286569766712646,0.778876585004664,1.5577531700093277,-0.0
1.0,-0.09952660906429622,-0.009905545911837252,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.2608417319655332,1.0020607923713853,2.0041215847427707,-0.0
1.0,-0.08325895763345681,-0.006932054026209756,M11,Flagellin_1.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.3104032128327607,1.0795690305963899,2.1591380611927797,-0.0
1.0,-0.28271817365892654,-0.07992956571703895,N06,Topotecan_10.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0217265632987271,0.5486462733424475,1.0972925466848953,-0.0
1.0,-0.07826134260466522,-0.006124837746284788,N07,Topotecan_10.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0066009493124078,1.1064527058757179,2.2129054117514357,-0.0
1.0,-0.07027733844034832,-0.00493890429825926,O06,Topotecan_20.000_DMSO_0.025,0.0,IFgamma,train_data,shuffled_baseline,0.1948053725945585,0.0109717406155973,1.153184694566583,2.306369389133166,-0.0
1.0,-0.49504784096268845,-0.24507236484181927,B02,LPS_0.010_DMSO_0.025,-0.08151260787066805,IFgamma,test_data,shuffled_baseline,0.1948053725945585,0.7728603479661831,0.3053528292237363,0.6107056584474726,-0.0
1.0,-0.5694894024169761,-0.32431817946524455,B03,LPS_0.010_DMSO_0.025,-0.08151260787066805,IFgamma,test_data,shuffled_baseline,0.1948053725945585,0.7947577700199975,0.24451435326117943,0.4890287065223588,-0.0
