explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.5160910520346229,-0.2663499739902038,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4602837699536289,0.0205641143465626,0.28727367064459075,0.5745473412891815,-0.0
1.0,-0.4109985593296903,-0.16891981577108098,B08,LPS_0.010_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4384532312349443,0.6715658534410511,0.3861597004506031,0.7723194009012062,-0.0
1.0,-0.38454999271033136,-0.1478786968935159,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.43827854824513635,0.0926623124326495,0.4150471925416512,0.8300943850833024,-0.0
1.0,-0.18453319283922898,-0.03405249925944007,C02,LPS_0.100_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.6078479305274829,0.4580489365440712,0.7339255039203694,1.4678510078407387,-0.0
1.0,-0.07492890178642697,-0.005614340322920019,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.5642568432407904,0.6274418660217,1.1253506326973741,2.2507012653947482,-0.0
1.0,-0.20642965358558701,-0.042613201879465455,C06,DMSO_0.100_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4603118603515567,0.2687437790454673,0.6852279162330259,1.3704558324660518,-0.0
1.0,-0.1534599000021571,-0.023549940908672053,C07,DMSO_0.100_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4419524393997652,0.5862655633599905,0.8140050891310213,1.6280101782620426,-0.0
1.0,-0.15355153176143038,-0.023578072906281562,C08,LPS_0.100_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4495845091465776,0.5974581382225913,0.8137458468717182,1.6274916937434365,-0.0
1.0,-0.26980820738591116,-0.07279646877279884,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.49619008984871216,0.7291963388621582,0.568944843514382,1.137889687028764,-0.0
1.0,-0.5324190964295095,-0.2834700942428153,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.7085500027655487,0.4071352164004161,0.273746375952385,0.54749275190477,-0.0
1.0,-0.018768941773441128,-0.00035227317529482337,D07,Thapsigargin_1.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.44396747473640735,0.4616696409235796,1.7265602129892506,3.4531204259785016,-0.0
1.0,-0.1951977795872626,-0.038102173155797545,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.5951786035578029,0.7480147607544854,0.7095251268254951,1.4190502536509901,-0.0
1.0,-0.0791136432475763,-0.0062589685479047755,E03,LPS_10.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.5397164670139498,0.6111562127912962,1.1017486154124971,2.2034972308249943,-0.0
1.0,-0.0065137614032210744,-4.242908761809258e-05,E06,Thapsigargin_10.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.42277099549404634,0.4280326121177552,2.186168153533238,4.372336307066476,-0.0
1.0,-0.04101952385625535,-0.0016826013373939016,E07,Thapsigargin_10.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.41601994815007504,0.3779252652469065,1.3870093851134608,2.7740187702269212,-0.0
1.0,-0.07019241441629487,-0.00492697504158888,E09,LPS_10.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.40858733730047486,0.3413053032872979,1.1537098188552064,2.307419637710413,-0.0
1.0,-0.18138104249027737,-0.0328990825748598,E10,Disulfiram_0.100_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4248305400823351,0.5999432982076733,0.741408106317281,1.482816212634562,-0.0
1.0,-0.02566348310265998,-0.0006586143649605142,E11,Disulfiram_0.100_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4179292360481514,0.3928509657737132,1.5906844005874512,3.1813688011749024,-0.0
1.0,-0.19845055858133515,-0.03938262420124393,F05,Disulfiram_1.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.46659622922825256,0.2736524851892932,0.7023476743408433,1.4046953486816867,-0.0
1.0,-0.16140971735793685,-0.026053096857569062,F06,Topotecan_5.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4647450161563385,0.6218660627603522,0.7920703229727228,1.5841406459454457,-0.0
1.0,-0.08685690130043233,-0.007544121303513044,F07,Topotecan_5.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.4596045573958152,0.3750217052641497,1.0611956685511374,2.122391337102275,-0.0
1.0,-0.12405609786604122,-0.015389915417748796,F10,Disulfiram_1.000_DMSO_0.025,0.31434654090123304,IF-epsilon,train_data,final,0.41738987717386405,0.299448840219165,0.906381883512003,1.8127637670240058,-0.0
