explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.261499626700514,-0.06838205476450819,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5323210706912632,0.2689253346460247,0.5825289267662006,1.1650578535324012,-0.0
1.0,-0.18052171432085512,-0.03258808934134043,B08,LPS_0.010_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5392705415154866,0.32734667221665,0.7434705508634338,1.4869411017268677,-0.0
1.0,-0.15965096882596908,-0.025488431847070548,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5387107450952451,0.7371543487166138,0.7968284416438245,1.5936568832876492,-0.0
1.0,-0.03573401243946295,-0.0012769196450236927,C02,LPS_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5297807590474647,0.4761871436858449,1.446918215746059,2.893836431492118,-0.0
1.0,-0.1985570639440306,-0.03942490764207386,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5324336060124223,0.7531993264279477,0.7021146576943258,1.4042293153886516,-0.0
1.0,-0.21886216760210253,-0.047900648407490816,C06,DMSO_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5293916884910803,0.7883518209977178,0.6598293038575478,1.3196586077150956,-0.0
1.0,-0.19304754119482015,-0.037267353161365785,C07,DMSO_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5297495207276444,0.3663116276680406,0.7143357255204921,1.4286714510409841,-0.0
1.0,-0.08318091841721104,-0.006919065188730718,C08,LPS_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5342693059832279,0.3936676975791545,1.0799762888120943,2.1599525776241886,-0.0
1.0,-0.008495602133040348,-7.217525560291971e-05,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5378960694777233,0.5639562992450262,2.070805834712599,4.141611669425198,-0.0
1.0,-0.031493961231141676,-0.0009918695940286549,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.551398646721509,0.6117092119059863,1.5017727114615262,3.003545422923053,-0.0
1.0,-0.1398274504626157,-0.019551715902875244,D07,Thapsigargin_1.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5341124075201304,0.3864001503925377,0.8544075609640134,1.708815121928027,-0.0
1.0,-0.22759475894840198,-0.0517993743007812,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5285841775863205,0.7928560168429999,0.6428377430941716,1.2856754861883433,-0.0
1.0,-0.08006819134885357,-0.006410915265876629,E03,LPS_10.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5353677593948553,0.6657701921691714,1.0965399816100294,2.1930799632200584,-0.0
1.0,-0.06499012380069857,-0.004223716191630127,E06,Thapsigargin_10.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5378826962933987,0.4943657941721943,1.1871526357378213,2.3743052714756425,-0.0
1.0,-0.2239963535073346,-0.05017436638458281,E07,Thapsigargin_10.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5298355356214144,0.795654879150418,0.6497590515967887,1.2995181031935774,-0.0
1.0,-0.009541903132259999,-9.104791538543318e-05,E09,LPS_10.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5317250647863694,0.5534153627417874,2.020364996636713,4.040729993273426,-0.0
1.0,-0.06754470507105959,-0.004562287183136423,E10,Disulfiram_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5651850048424943,0.5002526937082273,1.1704086902918607,2.3408173805837214,-0.0
1.0,-0.13326867127228004,-0.01776053874267904,E11,Disulfiram_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5285364442397147,0.6656044830717357,0.8752719323016818,1.7505438646033635,-0.0
1.0,-0.08250009275009712,-0.0068062653037746276,F05,Disulfiram_1.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5378202637789669,0.4984518047912689,1.083545563197557,2.167091126395114,-0.0
1.0,-0.01264415402407365,-0.0001598746309844979,F06,Topotecan_5.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5293319052436445,0.4618163430551352,1.8981102224656559,3.7962204449313117,-0.0
1.0,-0.04581870674413391,-0.002099353887704942,F07,Topotecan_5.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5349005442787759,0.526906762631468,1.3389571731521372,2.6779143463042745,-0.0
1.0,-0.08323286897321253,-0.006927710477511964,F10,Disulfiram_1.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5582934007072639,0.4959416394312685,1.0797051353110536,2.159410270622107,-0.0
1.0,-0.10106806095290444,-0.010214752944780007,G11,Disulfiram_2.500_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.6150730050806965,0.4746718479499593,0.9953860664010472,1.9907721328020944,-0.0
1.0,-0.1779221470981972,-0.03165629042803252,H04,H2O2_100.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5295699426636089,0.7394702323252678,0.7497699891623758,1.4995399783247516,-0.0
1.0,-0.08833619254765757,-0.007803282913816832,H05,H2O2_100.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5517393910268826,0.663344219743873,1.053861323565035,2.10772264713007,-0.0
1.0,-0.12036865403915575,-0.014488612875197966,H06,Topotecan_20.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5290088088392267,0.462326569827036,0.9194865957214133,1.8389731914428267,-0.0
1.0,-0.26729042815094417,-0.07144417298111505,H10,H2O2_100.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5303761496036593,0.8389557252322111,0.5730165933409495,1.1460331866818987,-0.0
1.0,-0.03132724575391488,-0.0009813963265261779,I04,H2O2_100.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5324393031136686,0.6132494950016236,1.5040777859819108,3.0081555719638216,-0.0
1.0,-0.49506851959132026,-0.24509283909034144,I06,DMSO_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5305046825942156,0.7241224628079718,0.30533468870072866,0.6106693774014573,-0.0
1.0,-0.008260337175256427,-6.823317024892333e-05,I07,DMSO_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5349787187679432,0.5906722113433204,2.0830022250325646,4.166004450065129,-0.0
1.0,-0.029459328195600043,-0.0008678520177360756,J02,LPS_100.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5758531982190419,0.607202521088319,1.530777161236447,3.061554322472894,-0.0
1.0,-0.2217196439139193,-0.04915960049731517,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.6369286683551472,0.368055281621009,0.6541958275644406,1.3083916551288812,-0.0
1.0,-0.31037935139712525,-0.09633534177370015,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5474799580621593,0.174923707222738,0.5081071787559037,1.0162143575118074,-0.0
1.0,-0.3726506874799893,-0.13886853487930867,K06,Thapsigargin_1.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5970180378936064,0.939926665946716,0.42869807323021425,0.8573961464604284,-0.0
1.0,-0.6632700112284267,-0.43992710779495725,L10,Flagellin_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5297543869116235,0.0,0.1783096382397488,0.3566192764794976,-0.0
1.0,-0.15929405426464166,-0.0253745957240666,L11,Flagellin_0.100_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5286212476154678,0.4150219677184593,0.7978004341690341,1.5956008683380682,-0.0
1.0,-0.24818510589209739,-0.06159584678667159,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5296200527581207,0.182562044902471,0.6052242849765439,1.2104485699530878,-0.0
1.0,-0.0007198885349475326,-5.182395027489048e-07,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5339610563918756,0.5811996826594019,3.142734743019749,6.285469486039498,-0.0
1.0,-0.06233431304919623,-0.0038855665833151956,M11,Flagellin_1.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5291446653575029,0.6213356255054567,1.2052728222711415,2.410545644542283,-0.0
1.0,-0.1893966996184019,-0.03587110982634315,N06,Topotecan_10.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5300635933929396,0.7389503320172305,0.7226275931785989,1.4452551863571979,-0.0
1.0,-0.21828217681811213,-0.04764710871645357,N07,Topotecan_10.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.6543538050446441,0.5982428393586162,0.6609817238673583,1.3219634477347166,-0.0
1.0,-0.07118940639923826,-0.005067931583475906,O06,Topotecan_20.000_DMSO_0.025,-0.025014436758277192,IGF-1,train_data,shuffled_baseline,0.5995689435170914,0.494375735746639,1.1475846283386002,2.2951692566772004,-0.0
