explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.6487974230133924,-0.4209380961088188,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9707470758616592,0.18789088378655244,0.3757817675731049,-0.0
1.0,-0.4649712336207205,-0.21619824809477464,B08,LPS_0.010_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.8242187493170245,0.3325739147793626,0.6651478295587252,-0.0
1.0,-0.8689765080360861,-0.7551201715185899,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9570553977570326,0.0609919641361462,0.12198392827229243,-0.0
1.0,-0.3818154219968869,-0.14578301647466083,C02,LPS_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.8061335932330758,0.4181465338970871,0.8362930677941742,-0.0
1.0,-0.3223354837569937,-0.10390016408885516,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9793510432699808,0.4916918832819115,0.9833837665638229,-0.0
1.0,-0.44592818266797185,-0.19885194409756007,C06,DMSO_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0304500367762621,0.35073507936511217,0.7014701587302243,-0.0
1.0,-0.18368838753835182,-0.03374142371643972,C07,DMSO_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0281483619825488,0.7359182981711858,1.4718365963423716,-0.0
1.0,-0.1342041851086062,-0.01801076330066504,C08,LPS_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.8193674170809777,0.8722339406406971,1.7444678812813943,-0.0
1.0,-0.5492693904707302,-0.3016968633080875,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9377795147350836,0.2602146025443761,0.5204292050887522,-0.0
1.0,-0.34526801141318497,-0.11920999970521523,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.977301171665349,0.46184365654853693,0.9236873130970739,-0.0
1.0,-0.09706252469697205,-0.009421133700550309,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.036102841055213,1.0129484164237494,2.025896832847499,-0.0
1.0,-0.7774587161011652,-0.6044420552416723,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9648927112788952,0.10932266319563476,0.21864532639126946,-0.0
1.0,-0.3727898936092642,-0.1389723047772065,E03,LPS_10.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.8957262396067773,0.4285358699479469,0.8570717398958938,-0.0
1.0,-0.04627362494648914,-0.0021412483656883426,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0351234298718072,1.3346664777511745,2.669332955502349,-0.0
1.0,-0.07893290237252018,-0.006230403076949802,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.023621727397212,1.1027419278395658,2.2054838556791316,-0.0
1.0,-0.39330482514499754,-0.15468868548233708,E09,LPS_10.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.9126452405225174,0.4052707255429801,0.8105414510859602,-0.0
1.0,-0.5306447181424189,-0.28158381689244716,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0220739886498095,0.2751961542327694,0.5503923084655389,-0.0
1.0,-0.5779356108165954,-0.3340095702499512,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0320513359534658,0.23812054466727295,0.4762410893345459,-0.0
1.0,-0.4916152483366705,-0.2416855523971262,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0108822268708272,0.308374655147316,0.616749310294632,-0.0
1.0,-0.49286120274228623,-0.24291216516857297,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0252166667101496,0.3072753674774551,0.6145507349549102,-0.0
1.0,-0.0307286854945546,-0.0009442521122232504,F07,Topotecan_5.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0215090477335052,1.5124560175071018,3.0249120350142036,-0.0
1.0,-0.5216478358869181,-0.27211646468550504,F10,Disulfiram_1.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0257167369276327,0.28262258999631756,0.565245179992635,-0.0
1.0,-0.24615278494768264,-0.060591193537500095,G11,Disulfiram_2.500_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0227009373286802,0.6087952462996394,1.2175904925992789,-0.0
1.0,-0.5474792319531925,-0.29973350942005755,H04,H2O2_100.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.036388534648022,0.2616323506781598,0.5232647013563196,-0.0
1.0,-0.5490944478233242,-0.3015047126304013,H05,H2O2_100.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0275127700938325,0.2603529476435346,0.5207058952870692,-0.0
1.0,-0.1398076358900108,-0.019546175053153834,H06,Topotecan_20.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0387846354340587,0.8544691080300144,1.708938216060029,-0.0
1.0,-0.16131700244756145,-0.026023175278666547,H10,H2O2_100.000_DMSO_0.025,0.0,IL-1beta,train_data,shuffled_baseline,0.4058444811068685,0.0226120702287119,0.7923198565415468,1.5846397130830936,-0.0
