explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.24897810031202405,-0.061990094434984315,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.45474244455984003,0.6488055167330288,0.6038388510243959,1.2076777020487919,-0.0
1.0,-0.04933437840702737,-0.002433880892807768,B08,LPS_0.010_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.533078694591496,0.5805396652594925,1.3068503393598834,2.6137006787197667,-0.0
1.0,-0.2865931522139537,-0.08213563489593044,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.43827306851934056,0.1723953276571601,0.5427341907398688,1.0854683814797377,-0.0
1.0,-0.09400237092456953,-0.008836445739440356,C02,LPS_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5452478132154133,0.6339616780126424,1.026861192501661,2.053722385003322,-0.0
1.0,-0.06555011590905235,-0.004296817695690199,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.3379416530006544,0.392825709588348,1.1834265360316034,2.366853072063207,-0.0
1.0,-0.2609952001492598,-0.06811849450095218,C06,DMSO_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5177628869890981,0.7699516950507304,0.5833674795117509,1.1667349590235019,-0.0
1.0,-0.1254439822931458,-0.015736192693563075,C07,DMSO_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5141889479672623,0.6354532146840153,0.9015501675065243,1.8031003350130483,-0.0
1.0,-0.022205399469130027,-0.0004930797655836401,C08,LPS_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5338899133754944,0.5553706466888877,1.6535414095797734,3.3070828191595467,-0.0
1.0,-0.02496231023425971,-0.0006231169322314271,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.3558571875178924,0.3768378951974199,1.602715223654626,3.205430447309252,-0.0
1.0,-0.03761591019066063,-0.001414956699471846,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.2754616477520812,0.3021751708786173,1.424628425111604,2.8492568502232074,-0.0
1.0,-0.1258858397367752,-0.01584724464623305,D07,Thapsigargin_1.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5418617853272458,0.4206865863482305,0.9000231187407759,1.8000462374815518,-0.0
1.0,-0.07955764135268303,-0.0063294182976021416,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.2928008690629712,0.2288133349883754,1.0993181008957518,2.1986362017915035,-0.0
1.0,-0.00198431903925933,-3.9375220495670714e-06,E03,LPS_10.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5402470453375107,0.5385615116293561,2.7023885006039023,5.404777001207805,-0.0
1.0,-0.23354320083927627,-0.05454242665825453,E06,Thapsigargin_10.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5352729000024544,0.3106826405721146,0.6316327718399817,1.2632655436799634,-0.0
1.0,-0.08420986459523638,-0.007091301295148046,E07,Thapsigargin_10.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5364622416928625,0.4555587523762875,1.0746370309666315,2.149274061933263,-0.0
1.0,-0.2844274061539198,-0.08089894937144686,E09,LPS_10.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5220379509729046,0.263066223924207,0.5460285592503904,1.0920571185007808,-0.0
1.0,-0.18596090580853308,-0.034581458489130114,E10,Disulfiram_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5090757434752163,0.6870468523761696,0.7305783470518162,1.4611566941036325,-0.0
1.0,-0.4070028346746645,-0.1656513074332123,E11,Disulfiram_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5427536047274579,0.1516492801482871,0.3904025660099699,0.7808051320199398,-0.0
1.0,-0.22343296830807569,-0.04992229132695755,F05,Disulfiram_1.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5350291184475484,0.750826329292274,0.6508527448377278,1.3017054896754556,-0.0
1.0,-0.09398964015701927,-0.00883405245684597,F06,Topotecan_5.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5250247839624512,0.6160995204270295,1.0269200131087084,2.053840026217417,-0.0
1.0,-0.03458166560285075,-0.001195891595867391,F07,Topotecan_5.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5261093459752466,0.4930009662428339,1.4611540930543832,2.9223081861087663,-0.0
1.0,-0.020100575307776536,-0.0004040331277035958,F10,Disulfiram_1.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5314047977652592,0.5121919932873075,1.6967915122602508,3.3935830245205016,-0.0
1.0,-0.2233049601257378,-0.04986510521675735,G11,Disulfiram_2.500_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5240314792241748,0.3087682912614044,0.651101630124653,1.302203260249306,-0.0
1.0,-0.05098747700101536,-0.00259972281092907,H04,H2O2_100.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.49201249793282814,0.4437083120601143,1.2925364775725567,2.5850729551451135,-0.0
1.0,-0.18839620062948176,-0.03549312841162394,H05,H2O2_100.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5421567166215107,0.3606450149352018,0.724927859835545,1.44985571967109,-0.0
1.0,-0.29924044175396236,-0.08954484198110654,H06,Topotecan_20.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.538441118299523,0.8281274808076545,0.5239797128006046,1.0479594256012092,-0.0
1.0,-0.0943777049198612,-0.008907151185940392,H10,H2O2_100.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5264745995696382,0.6179019232165791,1.0251305880521826,2.050261176104365,-0.0
1.0,-0.06764089648446603,-0.004575290877222249,I04,H2O2_100.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5327001793326075,0.5981799122975425,1.169790645076711,2.339581290153422,-0.0
1.0,-0.43939883793086615,-0.19307133877499558,I06,DMSO_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5206773327459715,0.2579473054991844,0.3571410959837374,0.7142821919674748,-0.0
1.0,-0.05811146851807669,-0.0033769427733274186,I07,DMSO_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5135962722900862,0.4576997169024728,1.235738149492585,2.47147629898517,-0.0
1.0,-0.15430352038346284,-0.023809576402729734,J02,LPS_100.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5227021175765826,0.670666032133013,0.8116241655397585,1.623248331079517,-0.0
1.0,-0.057154603397815695,-0.0032666486895616053,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.46583683080951577,0.4116384832160799,1.2429487845205753,2.4858975690411507,-0.0
1.0,-0.23070428535705342,-0.05322446728210874,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.4274384390999074,0.2104889604954067,0.6369443383370077,1.2738886766740154,-0.0
1.0,-0.08195032264867508,-0.006715855382221947,K06,Thapsigargin_1.000_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5493889948890271,0.4711340799939302,1.0864493322183957,2.1728986644367914,-0.0
1.0,-0.3348492403985073,-0.11212401379545732,L10,Flagellin_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5337195617749976,0.8386708848923101,0.47515068191851667,0.9503013638370333,-0.0
1.0,-0.1138351733601265,-0.012958446693930053,L11,Flagellin_0.100_DMSO_0.025,0.21528695921650087,IL-12p70,train_data,final,0.5376359509275763,0.6473200367778515,0.9437235267282513,1.8874470534565027,-0.0
