explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.025973236340698397,-0.0006746090060097759,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2726935065576947,1.5854739326449756,3.170947865289951,-0.0
1.0,-0.051802130661517176,-0.002683460741072898,B08,LPS_0.010_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2253444625129279,1.285652377020991,2.571304754041982,-0.0
1.0,-0.07414812403985857,-0.005497944298630253,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.0979329783816427,1.1298998322208167,2.2597996644416334,-0.0
1.0,-0.027057396677895196,-0.000732102714984974,C02,LPS_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2913685704613962,1.5677139912865712,3.1354279825731424,-0.0
1.0,-0.19384176595832833,-0.03757463022984334,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.0501869448115283,0.7125526422957271,1.4251052845914542,-0.0
1.0,-0.027118785470554962,-0.0007354285253979829,C06,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2358911729515596,1.5667297644822338,3.1334595289644676,-0.0
1.0,-0.011906912032772055,-0.00014177455415617193,C07,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.183346442784799,1.9242008548910885,3.848401709782177,-0.0
1.0,-0.03921231113026999,-0.0015376053441770957,C08,LPS_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2015581388927281,1.406577560108775,2.81315512021755,-0.0
1.0,-0.014096441362558443,-0.00019870965908804853,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2638539680548235,1.8508905108671274,3.701781021734255,-0.0
1.0,-0.18026880748056934,-0.03249684295046657,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.0542266874948458,0.7440794142150178,1.4881588284300356,-0.0
1.0,-0.05759724828872781,-0.0033174430104333584,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2850811995310858,1.2395982645206718,2.4791965290413436,-0.0
1.0,-0.06588801745322251,-0.004341230843916154,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2130906739322341,1.1811935600208225,2.362387120041645,-0.0
1.0,-0.01101676629968984,-0.00012136913970198176,E03,LPS_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2113622221241614,1.9579458632238869,3.9158917264477737,-0.0
1.0,-0.5406249221680591,-0.29227530646922,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.8177486149184787,0.2671039377150132,0.5342078754300263,-0.0
1.0,-0.4256481191164077,-0.1811763213073356,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.763846283676531,0.370949281358113,0.741898562716226,-0.0
1.0,-0.06728211633303952,-0.004526883178252662,E09,LPS_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2489218366343087,1.1721003564297396,2.3442007128594793,-0.0
1.0,-0.021070271566159038,-0.00044395634387169004,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.3257235651474927,1.6763298669109172,3.352659733821835,-0.0
1.0,-0.05236600636757588,-0.0027421986228889977,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.3001695561090831,1.2809505457979478,2.5619010915958955,-0.0
1.0,-0.01068966957444839,-0.00011426903561088764,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.355576824246433,1.9710357189457213,3.9420714378914425,-0.0
1.0,-0.007487228673354773,-5.605859320710588e-05,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2761189228865756,2.1256789025391782,4.2513578050783565,-0.0
1.0,-0.07077337641084566,-0.0050088708085912455,F07,Topotecan_5.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.183045062976434,1.1501300848579277,2.3002601697158553,-0.0
1.0,-0.06588366051384908,-0.004340656722704117,F10,Disulfiram_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2343174561477815,1.1812222793140386,2.3624445586280776,-0.0
1.0,-0.03426636630457919,-0.0011741838597195998,G11,Disulfiram_2.500_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2436589913172028,1.465131946855217,2.930263893710434,-0.0
1.0,-0.2116747854030714,-0.04480621477543634,H04,H2O2_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.0106762861542117,0.6743308718459461,1.3486617436918922,-0.0
1.0,-0.1443076474275703,-0.020824697106079936,H05,H2O2_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.3199704214806415,0.8407106533306892,1.6814213066613783,-0.0
1.0,-0.00036849787152876123,-1.357906813212274e-07,H06,Topotecan_20.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.3770889707229011,3.4335650163150615,6.867130032630123,-0.0
1.0,-0.027956723869224737,-0.0007815784095000801,H10,H2O2_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2161100065374352,1.5535137230866112,3.1070274461732224,-0.0
1.0,-0.06387379488273226,-0.004079861672721354,I04,H2O2_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2684581901618659,1.1946772806844983,2.3893545613689966,-0.0
1.0,-0.02406106407531622,-0.0005789348044364728,I06,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.3008232479351992,1.6186851703536311,3.2373703407072623,-0.0
1.0,-0.07643693164515541,-0.0058426045193261614,I07,DMSO_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.1670662517940869,1.1166967548499314,2.2333935096998627,-0.0
1.0,-0.005917465899422131,-3.5016402670823766e-05,J02,LPS_100.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2043612526641214,2.227864236100269,4.455728472200538,-0.0
1.0,-0.09298753644809782,-0.00864668193468632,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.1368690201553742,1.0315752580541797,2.0631505161083594,-0.0
1.0,-0.04233657228990212,-0.001792385353258108,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.1606707960851361,1.3732843068230287,2.746568613646057,-0.0
1.0,-0.08401817548669285,-0.007059053812112716,K06,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2148448811029626,1.0756267537033457,2.1512535074066914,-0.0
1.0,-0.06766473588971056,-0.004578516483024284,L10,Flagellin_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.1900060664233169,1.1696376089898162,2.3392752179796323,-0.0
1.0,-0.03302471043888189,-0.0010906314995719943,L11,Flagellin_0.100_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.3313194403994124,1.4811609815967683,2.9623219631935367,-0.0
1.0,-0.10239224300713395,-0.010484171428031971,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2759310831664162,0.9897329432312967,1.9794658864625936,-0.0
1.0,-0.2616308997133401,-0.06845072768481182,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.1988616720035353,0.5823109653075923,1.1646219306151846,-0.0
1.0,-0.013072300479066823,-0.00017088503981501068,M11,Flagellin_1.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.1966234168782011,1.8836479780316073,3.7672959560632147,-0.0
1.0,-0.13391068515130206,-0.017932071597691147,N06,Topotecan_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.309506364399556,0.8731847678938627,1.7463695357877254,-0.0
1.0,-0.035858604686831,-0.001285839530086418,N07,Topotecan_10.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.2578375174235363,1.445406613507785,2.89081322701557,-0.0
1.0,-0.26494039863637064,-0.07019341482959898,O06,Topotecan_20.000_DMSO_0.025,0.0,IL-17A,train_data,shuffled_baseline,0.2525286916873758,0.1341160828301272,0.5768518145712352,1.1537036291424705,-0.0
1.0,-0.06946073210821607,-0.004824793305009359,B02,LPS_0.010_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.1746643901376715,1.1582606435866902,2.3165212871733805,-0.0
1.0,-0.2258381711512233,-0.05100287954892922,B03,LPS_0.010_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.4645942224287574,0.6462026517852777,1.2924053035705554,-0.0
1.0,-0.11869968354847346,-0.01408961487450774,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.1622057372696106,0.9255504388662593,1.8511008777325186,-0.0
1.0,-0.12560828844836466,-0.01577744212692758,B06,DMSO_0.100_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.1309070511059404,0.9009817020906831,1.8019634041813661,-0.0
1.0,-0.002345986892318047,-5.503654498928088e-06,B07,DMSO_0.100_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.240558867258735,2.6296744187379004,5.259348837475801,-0.0
1.0,-0.011122845679873206,-0.00012371769601827404,B09,LPS_0.010_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.2537828119659773,1.9537840882071542,3.9075681764143084,-0.0
1.0,-0.07136684901374815,-0.005093227138151126,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.1727929299031491,1.1465034777723033,2.2930069555446067,-0.0
1.0,-0.012950771876666545,-0.0001677224922014571,C03,LPS_0.100_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.2555775031410108,1.8877043465026486,3.7754086930052972,-0.0
1.0,-0.09663767694114042,-0.009338840604580224,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.1479815715744367,1.0148535185384449,2.0297070370768893,-0.0
1.0,-0.186403958210871,-0.03474643563668014,C09,LPS_0.100_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.4258769951782297,0.7295448698206216,1.4590897396412432,-0.0
1.0,-0.16664639245714574,-0.02777102011898104,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.079245741795086,0.7782040834610748,1.5564081669221494,-0.0
1.0,-0.04078065423197874,-0.0016630617595882057,D02,LPS_1.000_DMSO_0.025,-0.003431039187457019,IL-17A,test_data,shuffled_baseline,0.2525286916873758,0.2028230120525227,1.3895458112440207,2.7790916224880413,-0.0
