explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.018522168107319603,-0.00034307071139580745,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.4889914494023881,1.7323081784567986,3.4646163569135973,-0.0
1.0,-0.1802286095023497,-0.03248235168315046,B08,LPS_0.010_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.3341373341847433,0.7441762679475239,1.4883525358950478,-0.0
1.0,-0.0069698170243237545,-4.8578349352553235e-05,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.5479381908030538,2.156778623102793,4.313557246205586,-0.0
1.0,-0.18197007675988225,-0.03311310883599744,C02,LPS_0.100_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.4219360642123497,0.740000021720958,1.480000043441916,-0.0
1.0,-0.011023452407164847,-0.00012151650297302845,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.689627565188832,1.9576823685907798,3.9153647371815596,-0.0
1.0,-0.2759925751941271,-0.07617190156228591,C06,DMSO_0.100_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.5050283498894544,0.5591026012521488,1.1182052025042977,-0.0
1.0,-0.008153720022023747,-6.648315019755094e-05,C07,DMSO_0.100_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.5557756282294848,2.088644205194104,4.177288410388208,-0.0
1.0,-0.0028396900790175206,-8.063839744870532e-06,C08,LPS_0.100_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.6263836783511142,2.5467290558392794,5.093458111678559,-0.0
1.0,-0.12039953738435827,-0.014496048602367485,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.7095390557651331,0.9193751817809055,1.838750363561811,-0.0
1.0,-0.10984243510276115,-0.012065360549304295,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.5691106332241724,0.9592298477672091,1.9184596955344182,-0.0
1.0,-0.039972704370129175,-0.001597817094661744,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.4895116450693387,1.3982364683700472,2.7964729367400945,-0.0
1.0,-0.35317134117285,-0.1247299962258296,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.9120287031567774,0.4520145453987408,0.9040290907974816,-0.0
1.0,-0.006948999943316547,-4.8288600212213375e-05,E03,LPS_10.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.6120001800672269,2.158077691863118,4.316155383726236,-0.0
1.0,-0.2958224460735174,-0.0875109196009191,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.8553331010477341,0.528968876194339,1.057937752388678,-0.0
1.0,-0.07058653900550571,-0.004982459488775779,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.6336085615473803,1.151278111880487,2.302556223760974,-0.0
1.0,-0.07796879534843865,-0.006079133048086708,E09,LPS_10.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.4182542841151133,1.1080791757647979,2.2161583515295957,-0.0
1.0,-0.06326283817751899,-0.004002186694274954,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.5597377461342786,1.1988513281144881,2.3977026562289763,-0.0
1.0,-0.06768537762282467,-0.004581310343944375,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.5480964889304283,1.1695051437760793,2.3390102875521586,-0.0
1.0,-0.017603178912055317,-0.000309871907809829,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.5205257913078641,1.7544088969984326,3.508817793996865,-0.0
1.0,-0.130898840443048,-0.01713450642933454,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.5826724154815541,0.8830642005952809,1.7661284011905618,-0.0
1.0,-0.24823527171423054,-0.061620750123037867,F07,Topotecan_5.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.8146591946801423,0.6051365096119958,1.2102730192239917,-0.0
1.0,-0.5884642770361861,-0.34629020534772115,F10,Disulfiram_1.000_DMSO_0.025,0.0,IL-17C,train_data,shuffled_baseline,0.5744532228210388,0.0,0.23027989604391544,0.46055979208783093,-0.0
