explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20704201106853248,-0.04286639434730233,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.1464088836708146,0.618335672107921,0.683941522542863,1.367883045085726,-0.0
1.0,-0.2108490874206247,-0.044457337666110236,B08,LPS_0.010_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.3676595280677683,0.6209253044978083,0.6760282743220827,1.3520565486441654,-0.0
1.0,-0.4406639626395497,-0.19418472796919045,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.4372113208903169,0.6452327630187069,0.35589246450421386,0.7117849290084277,-0.0
1.0,-0.16235458895330218,-0.02635901255419571,C02,LPS_0.100_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.45234399127917424,0.5347929007832612,0.7895354315287028,1.5790708630574055,-0.0
1.0,-0.09569356320226957,-0.009157258038346761,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.9239613475087247,0.4419727742042195,1.0191172739237981,2.0382345478475963,-0.0
1.0,-0.35743710381507027,-0.12776128318370533,C06,DMSO_0.100_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.1664036622515548,0.3359752184847928,0.4468003674829868,0.8936007349659735,-0.0
1.0,-0.2100521030410333,-0.044121885991960874,C07,DMSO_0.100_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.5353768299783759,0.1451792077375054,0.6776729659491562,1.3553459318983123,-0.0
1.0,-0.27509952738021703,-0.07567974996481878,C08,LPS_0.100_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.28728850958961427,0.4959215559098212,0.5605101557256931,1.1210203114513861,-0.0
1.0,-0.14979657102064747,-0.02243901268954388,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.3033151453468278,0.4697427342477565,0.8244981279172976,1.6489962558345954,-0.0
1.0,-0.006158123815860839,-3.792248893147246e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.30434948504697573,0.3609010977138413,2.210551583376219,4.421103166752438,-0.0
1.0,-0.054915601012669124,-0.0030157232345826663,D07,Thapsigargin_1.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.1557963870580501,0.295378130311665,1.260304258988811,2.520608517977622,-0.0
1.0,-0.022775043536613804,-0.0005187026080946542,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.26828639347195304,0.3480434728891786,1.642540784159879,3.285081568319758,-0.0
1.0,-0.0344481509233433,-0.0011866751020374378,E03,LPS_10.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.3788451413367821,0.3232958084114579,1.4628340847967258,2.9256681695934517,-0.0
1.0,-0.32844267639733693,-0.10787459167904578,E06,Thapsigargin_10.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.14389654487997353,0.6801770451359763,0.4835404175705703,0.9670808351411407,-0.0
1.0,-0.2079750262131445,-0.043253611528358146,E07,Thapsigargin_10.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.213242989889849,0.5476056267030509,0.6819888122920164,1.3639776245840327,-0.0
1.0,-0.19172810254368605,-0.036759665305002194,E09,LPS_10.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.5520876834210084,0.5663777792014828,0.7173142257492253,1.4346284514984506,-0.0
1.0,-0.17981262201829945,-0.03233257903709583,E10,Disulfiram_0.100_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.28641310422197974,0.1678379603920201,0.7451798260594122,1.4903596521188245,-0.0
1.0,-0.12381831476926103,-0.015330975072299803,E11,Disulfiram_0.100_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.3590727111883064,0.2574890418399948,0.9072151112534266,1.8144302225068532,-0.0
1.0,-0.05919987833379409,-0.0035046255947360225,F05,Disulfiram_1.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.5632783089011912,0.3021783889885713,1.227679185828029,2.455358371656058,-0.0
1.0,-0.10224480064473074,-0.010453999258880731,F06,Topotecan_5.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.43173288601580134,0.2401834939571147,0.9903587675134339,1.9807175350268678,-0.0
1.0,-0.15300053286108045,-0.02340916305577456,F07,Topotecan_5.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.3634452223624738,0.1791831722729288,0.8153070566449903,1.6306141132899805,-0.0
1.0,-0.06742327026154771,-0.004545897372761704,F10,Disulfiram_1.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.15117816304692372,0.2642400294751661,1.1711901865213608,2.3423803730427215,-0.0
1.0,-0.15172439115275976,-0.023020290870675645,G11,Disulfiram_2.500_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.45552756681025747,0.1763818958652622,0.8189445965926595,1.637889193185319,-0.0
1.0,-0.4813769933811686,-0.23172380975669365,H04,H2O2_100.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.3360723453662503,0.1359602036538034,0.3175146699529063,0.6350293399058126,-0.0
1.0,-0.20170782070517013,-0.04068604493362906,H05,H2O2_100.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.5539512578175683,0.1803442157404015,0.695277262802336,1.390554525604672,-0.0
1.0,-0.1731565348125067,-0.029983185548274845,H06,Topotecan_20.000_DMSO_0.025,-0.6807842657964625,IL-6Ralpha,train_data,shuffled_baseline,0.2775561536696133,0.151310798005583,0.7615611138202176,1.5231222276404353,-0.0
