explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07270240747750734,-0.005285640053025515,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2975849093994923,1.1384512076157183,2.276902415231436,-0.0
1.0,-0.0918510949482303,-0.008436623643188817,B08,LPS_0.010_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3087421263498778,1.0369156621438016,2.073831324287603,-0.0
1.0,-0.2316966172051614,-0.053683322424315096,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4648391274978393,0.635080306908585,1.27016061381717,-0.0
1.0,-0.3076571927220315,-0.09465294823360124,C02,LPS_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.1457541664395391,0.5119329270801857,1.0238658541603713,-0.0
1.0,-0.10705695816568112,-0.011461192291688396,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4161965643947674,0.9703851004876801,1.9407702009753605,-0.0
1.0,-0.165293939901897,-0.027322086568291937,C06,DMSO_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4849426116970845,0.7817430684818545,1.563486136963709,-0.0
1.0,-0.16174295285214232,-0.026160782797330334,C07,DMSO_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3782589593998086,0.7911746324775041,1.5823492649550082,-0.0
1.0,-0.07927236487815525,-0.006284107833375383,C08,LPS_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.1458249649470178,1.1008781856035812,2.201756371207162,-0.0
1.0,-0.10003706483613872,-0.010007414341029823,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.5700951510952519,0.9998390592862868,1.9996781185725736,-0.0
1.0,-0.08340283842096169,-0.0069560334566730435,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3597839622244413,1.0788191689116076,2.157638337823215,-0.0
1.0,-0.11112331323187974,-0.012348390743630458,D07,Thapsigargin_1.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3051695416840928,0.9541948182345232,1.9083896364690465,-0.0
1.0,-0.0656935438544266,-0.004315641704153472,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3743082653091257,1.1824773093773557,2.3649546187547115,-0.0
1.0,-0.08466248189377606,-0.00716773584041396,E03,LPS_10.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3669870871224979,1.0723090042653578,2.1446180085307156,-0.0
1.0,-0.002911299009423718,-8.47566192227152e-06,E06,Thapsigargin_10.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3511751442774109,2.5359131873904954,5.071826374780991,-0.0
1.0,-0.060910483509166946,-0.0037100870013204983,E07,Thapsigargin_10.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.454796178826822,1.215307953042829,2.430615906085658,-0.0
1.0,-0.21917949422147084,-0.048039650687179775,E09,LPS_10.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.0545525044580443,0.6592000795810877,1.3184001591621755,-0.0
1.0,-0.02405604030939107,-0.0005786930753670479,E10,Disulfiram_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3751314084475019,1.6187758571834183,3.2375517143668366,-0.0
1.0,-0.07138545299868321,-0.00509588289982721,E11,Disulfiram_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2505253960805395,1.1463902801855668,2.2927805603711335,-0.0
1.0,-0.1731724511917319,-0.02998869785175277,F05,Disulfiram_1.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.1175584059054004,0.7615211957310388,1.5230423914620776,-0.0
1.0,-0.06352195447687575,-0.004035038700562275,F06,Topotecan_5.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4615987515799946,1.1970761477745437,2.3941522955490875,-0.0
1.0,-0.013998503322287331,-0.00019595809526408946,F07,Topotecan_5.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2467090582382331,1.8539183952945133,3.7078367905890266,-0.0
1.0,-0.05636654796350804,-0.0031771877293224524,F10,Disulfiram_1.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2528227541907348,1.2489785617082199,2.4979571234164397,-0.0
1.0,-0.32264951877374287,-0.10410271196492786,G11,Disulfiram_2.500_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.0264497182501485,0.4912689782991896,0.9825379565983792,-0.0
1.0,-0.008870557952642522,-7.868679839118949e-05,H04,H2O2_100.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4049146886310818,2.0520490624531784,4.104098124906357,-0.0
1.0,-0.06422787578276079,-0.00412522002756575,H05,H2O2_100.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2984670704916189,1.1922764412286324,2.3845528824572653,-0.0
1.0,-0.14747714232816667,-0.02174950750928233,H06,Topotecan_20.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.187350645031378,0.8312752863299052,1.6625505726598104,-0.0
1.0,-0.13559768508263198,-0.018386732199768635,H10,H2O2_100.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.5176456856221996,0.867747724660848,1.735495449321696,-0.0
1.0,-0.16517189391518855,-0.0272817545395303,I04,H2O2_100.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4556568442351799,0.7820638514224901,1.5641277028449803,-0.0
1.0,-0.036114057819970374,-0.0013042251722241633,I06,DMSO_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2427805557189803,1.4423237109691438,2.8846474219382876,-0.0
1.0,-0.05296115836655085,-0.0028048842955268796,I07,DMSO_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2514761871439099,1.2760425245747873,2.5520850491495746,-0.0
1.0,-0.13844818220164218,-0.01916789915493911,J02,LPS_100.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4441199432541637,0.8587127420851002,1.7174254841702006,-0.0
1.0,-0.13263087554441821,-0.017590949147678954,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.5754102611648603,0.8773553634299229,1.7547107268598459,-0.0
1.0,-0.038741299143589814,-0.0015008882593331128,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3927857774067225,1.4118258198215523,2.8236516396431046,-0.0
1.0,-0.07050474691152056,-0.004970919337057568,K06,Thapsigargin_1.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2493708267224537,1.1517816420429545,2.303563284085909,-0.0
1.0,-0.13099147424315338,-0.017158766324394715,L10,Flagellin_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3165945030713915,0.8827569700667333,1.7655139401334665,-0.0
1.0,-0.10193316448375572,-0.0103903700216724,L11,Flagellin_0.100_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3212996248140901,0.9916844930400311,1.9833689860800623,-0.0
1.0,-0.00223494811341568,-4.994993069660308e-06,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4221092325478098,2.650732555001319,5.301465110002638,-0.0
1.0,-0.06825011171794237,-0.004658077749511615,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3558998237155075,1.1658966333942218,2.3317932667884436,-0.0
1.0,-0.038574888046670086,-0.0014880219878131307,M11,Flagellin_1.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.3986536707578135,1.413695325686952,2.827390651373904,-0.0
1.0,-0.1215841578379423,-0.014782707437161665,N06,Topotecan_10.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.2855287259182177,0.9151230090417303,1.8302460180834605,-0.0
1.0,-0.15782214877526368,-0.024907830644041465,N07,Topotecan_10.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.5699226101514433,0.8018320479208045,1.603664095841609,-0.0
1.0,-0.09977027628266377,-0.00995410802951906,O06,Topotecan_20.000_DMSO_0.025,0.0,F-L,train_data,shuffled_baseline,0.34141710562451655,0.4397250020152072,1.0009988251368949,2.0019976502737897,-0.0
1.0,-0.12983790965083597,-0.016857882782498643,B02,LPS_0.010_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.4433778878343972,0.8865984851289519,1.7731969702579038,-0.0
1.0,-0.1059637968529005,-0.011228326243482765,B03,LPS_0.010_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.2118634850852741,0.9748424886277263,1.9496849772554525,-0.0
1.0,-0.014186430463334787,-0.00020125480929103327,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.3019721720859387,1.8481268663530863,3.6962537327061726,-0.0
1.0,-0.25349324856010913,-0.06425882706555727,B06,DMSO_0.100_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.0670163870454693,0.596033603005736,1.192067206011472,-0.0
1.0,-0.025484148841826593,-0.0006494418421923717,B07,DMSO_0.100_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.290879866768874,1.5937298670574582,3.1874597341149165,-0.0
1.0,-0.1632727926581974,-0.02665800482240672,B09,LPS_0.010_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.1555964710218917,0.787086178906018,1.574172357812036,-0.0
1.0,-0.039489657010233825,-0.0015594330107859095,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.2771290042035287,1.403516638337644,2.807033276675288,-0.0
1.0,-0.04802303304945854,-0.0023062117032693875,C03,LPS_0.100_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.3630505544439539,1.3185504141447735,2.637100828289547,-0.0
1.0,-0.35013195853893875,-0.12259238839031313,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.6596665903790799,0.45576824689373696,0.9115364937874739,-0.0
1.0,-0.11297523352364106,-0.01276340338972123,C09,LPS_0.100_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.2049795290812743,0.9470167522944027,1.8940335045888053,-0.0
1.0,-0.07652128963663768,-0.005855507767654193,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.3910306609113662,1.1162177192856753,2.2324354385713505,-0.0
1.0,-0.16474864402210954,-0.027142115707123767,D02,LPS_1.000_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.4776538815807385,0.7831781512173448,1.5663563024346896,-0.0
1.0,-0.0663796052915474,-0.004406251998661628,D03,LPS_1.000_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.2507279640727844,1.1779653343349559,2.3559306686699117,-0.0
1.0,-0.026468460002831817,-0.0007005793749215077,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.3418878827254477,1.5772713262365605,3.154542652473121,-0.0
1.0,-0.09621117628905895,-0.00925659044292438,D06,Thapsigargin_1.000_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.2214387852752277,1.0167744755844663,2.0335489511689326,-0.0
1.0,-0.19097502469742533,-0.03647146005818221,D08,LPS_1.000_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.1283979159288316,0.7190234251360996,1.4380468502721993,-0.0
1.0,-0.036522982832457584,-0.0013339282749799915,D09,LPS_1.000_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.3517595960490802,1.4374337608536059,2.8748675217072117,-0.0
1.0,-0.20890743634633824,-0.043642316960799364,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.4685286298623267,0.6800461004375987,1.3600922008751974,-0.0
1.0,-0.17571378824156242,-0.030875335378200638,E02,LPS_10.000_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.4884196595416559,0.7551941581275021,1.5103883162550042,-0.0
1.0,-0.18686600663449265,-0.03491890443552225,E04,Disulfiram_0.100_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.4993691103274419,0.7284696952706214,1.4569393905412429,-0.0
1.0,-0.08735239169513809,-0.00763044033486083,E05,Disulfiram_0.100_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.4016648338415302,1.0587251996017026,2.1174503992034053,-0.0
1.0,-0.37710812500224716,-0.14221053794271046,E08,LPS_10.000_DMSO_0.025,-0.03933573965526338,F-L,test_data,shuffled_baseline,0.34141710562451655,0.0,0.42353411037977406,0.8470682207595481,-0.0
