explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06209838394538841,-0.0038562092886288736,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.44076953632722626,0.3929624715963584,1.2069197017997904,2.4138394035995807,-0.0
1.0,-0.010351144006016944,-0.00010714618223330049,B08,LPS_0.010_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.321569828682622,0.3300908856303075,1.9850116494298327,3.9700232988596653,-0.0
1.0,-0.01994048698660056,-0.00039762302126278623,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.5005900678696418,0.5167462615280227,1.7002642395544139,3.4005284791088277,-0.0
1.0,-0.2675330316783386,-0.07157392303900291,C02,LPS_0.100_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.17976424934829713,0.0,0.5726225890072656,1.1452451780145312,-0.0
1.0,-0.04489694908279063,-0.0020157360369426943,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.6457880256932924,0.6781426599390192,1.3477831699438263,2.6955663398876526,-0.0
1.0,-0.13258689098724663,-0.017579283661664023,C06,DMSO_0.100_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3617476011376657,0.4245503612291977,0.8774994129850754,1.7549988259701508,-0.0
1.0,-0.2751468804513856,-0.07570580582212906,C07,DMSO_0.100_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3840045449150284,0.1440842062593692,0.5604354067504422,1.1208708135008845,-0.0
1.0,-0.06719833239777545,-0.004515615877041918,C08,LPS_0.100_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.35053597759938115,0.2922630067836064,1.1726415043186502,2.3452830086373004,-0.0
1.0,-0.05709621074662452,-0.0032599772816229613,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.6519552986834791,0.692869294228223,1.243392713232927,2.486785426465854,-0.0
1.0,-0.0502844966343321,-0.0025285306017681563,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.7400760094668566,0.7138763543909024,1.2985658929558759,2.5971317859117518,-0.0
1.0,-0.05177657854761736,-0.00268081408609759,D07,Thapsigargin_1.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3566770106181754,0.31184968418983,1.2858666516026593,2.5717333032053187,-0.0
1.0,-0.1640696908069792,-0.026918863441497753,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.8074951567435678,0.696540899583334,0.7849716403426422,1.5699432806852844,-0.0
1.0,-0.0768177125188986,-0.005900960956636151,E03,LPS_10.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3027178009903931,0.2386545687987265,1.1145386294177966,2.229077258835593,-0.0
1.0,-0.08466883768691152,-0.007168812075252569,E06,Thapsigargin_10.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.39698329962572176,0.462203827228903,1.0722764020758162,2.1445528041516324,-0.0
1.0,-0.030029741283193745,-0.0009017853615355507,E07,Thapsigargin_10.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3790966624288852,0.3575728906967279,1.5224484093849462,3.0448968187698924,-0.0
1.0,-0.013127933016124305,-0.0001723426252758466,E09,LPS_10.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.40302259497536963,0.3923148177564325,1.881803647890506,3.763607295781012,-0.0
1.0,-0.027227819725829328,-0.0007413541670222607,E10,Disulfiram_0.100_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.4044935423746537,0.380736220305847,1.564987133502166,3.129974267004332,-0.0
1.0,-0.169120121505479,-0.02860161549802798,E11,Disulfiram_0.100_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3082791299884366,0.1794392153834381,0.7718047180147705,1.543609436029541,-0.0
1.0,-0.0007177444592801896,-5.151571088274118e-07,F05,Disulfiram_1.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.34486176670693863,0.3442751561929581,3.1440301514101083,6.288060302820217,-0.0
1.0,-0.030493608047998166,-0.0009298601317849386,F06,Topotecan_5.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.34028987097475694,0.3118738910515111,1.5157911862403861,3.031582372480772,-0.0
1.0,-0.11437984265403223,-0.01308274840556117,F07,Topotecan_5.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3620276573962608,0.2589330763687344,0.941650505223623,1.883301010447246,-0.0
1.0,-0.2495070000829715,-0.06225374309040394,F10,Disulfiram_1.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.38388527613348183,0.597841364983187,0.6029172654523708,1.2058345309047416,-0.0
1.0,-0.06794048425823951,-0.0046159094012440905,G11,Disulfiram_2.500_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.41102426315261137,0.3507861245797262,1.1678713619415322,2.3357427238830644,-0.0
1.0,-0.08845496295704569,-0.007824280471732325,H04,H2O2_100.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3911023503402511,0.4642631075820415,1.0532777950392613,2.1065555900785227,-0.0
1.0,-0.02750623524853285,-0.0007565929775476311,H05,H2O2_100.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.31751061100388933,0.3429878633045743,1.5605688470030457,3.1211376940060913,-0.0
1.0,-0.17211572384832424,-0.02962382239583261,H06,Topotecan_20.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.3226936613060526,0.4779548844008189,0.7641794523416664,1.5283589046833328,-0.0
1.0,-0.06467959795243117,-0.004183450391288138,H10,H2O2_100.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.401251105343563,0.3439232735596414,1.1892326883262934,2.3784653766525867,-0.0
1.0,-0.1052632182126921,-0.011080345108492835,I04,H2O2_100.000_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.2633181101248364,0.1739312003541996,0.9777233564292453,1.9554467128584907,-0.0
1.0,-0.09391926944399648,-0.00882082917289401,I06,DMSO_0.100_DMSO_0.025,0.6934134679164431,RG1beta1,train_data,final,0.38877930137246425,0.3107921723861204,1.0272452942659138,2.0544905885318276,-0.0
