explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0036719266284311325,-1.3483045164581625e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.4110633308700417,0.4073992680983285,2.43510600535365,4.8702120107073,-0.0
1.0,-0.22837388301111575,-0.052154630441574784,B08,LPS_0.010_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.43347434301335147,0.2236981821778645,0.6413535637917653,1.2827071275835307,-0.0
1.0,-0.06481405583363509,-0.004200861833605567,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.3928530228950804,0.439376671225494,1.1883308010888305,2.376661602177661,-0.0
1.0,-0.037355449154561904,-0.0013954295815390596,C02,LPS_0.100_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.532352609591748,0.5128437759887137,1.4276460373521487,2.8552920747042974,-0.0
1.0,-0.007285178729622144,-5.3073829122538914e-05,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.41586072836067933,0.4093684823313696,2.1375597890777263,4.2751195781554525,-0.0
1.0,-0.10359175159237488,-0.010731250997976303,C06,DMSO_0.100_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.4194269338922044,0.5122212901204439,0.9846748235534176,1.9693496471068352,-0.0
1.0,-0.2191635752370121,-0.048032672710669466,C07,DMSO_0.100_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.41323901665498297,0.2069902401328451,0.6592316234908364,1.3184632469816728,-0.0
1.0,-0.04270471127616432,-0.001823692365180556,C08,LPS_0.100_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.43564171071433744,0.4759691597944483,1.3695242100247962,2.7390484200495924,-0.0
1.0,-0.1331944552883585,-0.01774076291956253,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.39299315692750625,0.2741604709032639,0.875513853902885,1.75102770780577,-0.0
1.0,-0.1068165302939435,-0.01140977114403695,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.22152459026370763,PCK9,train_data,final,0.481424642006404,0.4134025774215801,0.9713615332632276,1.9427230665264552,-0.0
