explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.24854303179920811,-0.061773638655942174,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.4349077905907931,0.6341002805532291,0.604598408318885,1.20919681663777,-0.0
1.0,-0.1123325839615717,-0.012618609419483555,B08,LPS_0.010_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.487559822427768,0.3789485568678585,0.9494942510213787,1.8989885020427575,-0.0
1.0,-0.03110679398038929,-0.0009676326317383835,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.4298587389732691,0.4583008236929922,1.507144747116141,3.014289494232282,-0.0
1.0,-0.19999799430294501,-0.03999919772520082,C02,LPS_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.49453226748384693,0.352457585666431,0.6989743596736743,1.3979487193473488,-0.0
1.0,-0.16739155971975983,-0.028019934265413923,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.40449112257649167,0.2580167566064189,0.7762664439505591,1.5525328879011182,-0.0
1.0,-0.09369597234072163,-0.008778935232873273,C06,DMSO_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5137392231210142,0.425781965557761,1.0282790774985056,2.0565581549970116,-0.0
1.0,-0.09673281558440949,-0.009357237610887376,C07,DMSO_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5164608445414101,0.6065328623900724,1.0144261711124567,2.0288523422249134,-0.0
1.0,-0.14044864293316528,-0.019725821301767758,C08,LPS_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.49180415393266996,0.5364309968259494,0.8524824527563527,1.7049649055127054,-0.0
1.0,-0.009262667848508321,-8.579701567178977e-05,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.4053088646197543,0.4121199620938218,2.0332639091048708,4.0665278182097415,-0.0
1.0,-0.010761866949448973,-0.00011581778023764213,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.3692397624477186,0.3591392821443678,1.9681123815031762,3.9362247630063525,-0.0
1.0,-0.07290692844845037,-0.005315420215787462,D07,Thapsigargin_1.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5184525048658731,0.5891404677546114,1.137231198102444,2.274462396204888,-0.0
1.0,-0.03396773239776668,-0.0011538068442462882,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.36816775131322577,0.3393719198236374,1.4689334445932634,2.9378668891865263,-0.0
1.0,-0.05814255052383316,-0.0033805561814164915,E03,LPS_10.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.4828084125883604,0.431055517069634,1.235505921066946,2.471011842133892,-0.0
1.0,-0.0845568750880355,-0.007149865124653638,E06,Thapsigargin_10.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5049645339923622,0.4229433781098136,1.0728510753352047,2.1457021506704095,-0.0
1.0,-0.048320362222192825,-0.0023348574052839194,E07,Thapsigargin_10.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5042392387694637,0.5513799785718067,1.3158698187886229,2.6317396375772457,-0.0
1.0,-0.2700038035715212,-0.0729020539430886,E09,LPS_10.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.47268173029697097,0.2337567064864321,0.5686301178466123,1.1372602356932247,-0.0
1.0,-0.21802063964316942,-0.04753299931041674,E10,Disulfiram_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5148099922545692,0.7143532835384074,0.6615023905291786,1.3230047810583572,-0.0
1.0,-0.22407176147309216,-0.050208154289654305,E11,Disulfiram_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5232853028113604,0.3094497682109282,0.6496128717520985,1.299225743504197,-0.0
1.0,-0.243262392749715,-0.0591765917263166,F05,Disulfiram_1.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5253714501488588,0.3578019073653041,0.6139250258151225,1.227850051630245,-0.0
1.0,-0.28854166972381085,-0.08325629516700474,F06,Topotecan_5.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5193150588138146,0.7827251720240912,0.5397914593737018,1.0795829187474035,-0.0
1.0,-0.026795446206329898,-0.0007179959373963193,F07,Topotecan_5.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5241345055906694,0.5497597062743784,1.5719390065497079,3.1438780130994157,-0.0
1.0,-0.1699045731970915,-0.028867563993285827,F10,Disulfiram_1.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5201067490385818,0.6594147151900374,0.7697949313867998,1.5395898627735995,-0.0
1.0,-0.013460892438627359,-0.0001811956252442952,G11,Disulfiram_2.500_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5164202061138551,0.5287360022569975,1.8709261460315838,3.7418522920631676,-0.0
1.0,-0.12201148110434457,-0.014886801521275831,H04,H2O2_100.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5091984564679197,0.6223102678502183,0.9135993009182071,1.8271986018364141,-0.0
1.0,-0.36269811965677046,-0.131549926002557,H05,H2O2_100.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5239323602463616,0.8712874233537036,0.4404546959354341,0.8809093918708683,-0.0
1.0,-0.09285890664218477,-0.008622776542781986,H06,Topotecan_20.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.520844202957471,0.4308057357464108,1.0321764341962432,2.0643528683924863,-0.0
1.0,-0.18932136374421105,-0.03584257876996787,H10,H2O2_100.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5199333540428843,0.3414825286929013,0.7228003758264161,1.4456007516528322,-0.0
1.0,-0.07144526239512361,-0.005104425518708064,I04,H2O2_100.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5232859764162903,0.5923289571514704,1.146026564407954,2.292053128815908,-0.0
1.0,-0.3882930461844907,-0.15077148971523102,I06,DMSO_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5188082297143657,0.2408891020250478,0.4108403870247632,0.8216807740495264,-0.0
1.0,-0.05660664324139919,-0.0032043120590590445,I07,DMSO_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5110151133637577,0.56528010158234,1.2471325978969072,2.4942651957938144,-0.0
1.0,-0.24479428129251746,-0.059924240153520165,J02,LPS_100.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.47698110570124225,0.7076973993011979,0.6111987320824941,1.2223974641649882,-0.0
1.0,-0.1914813642777809,-0.03666511286568023,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.44034678118944753,0.3483492793818504,0.7178734868919833,1.4357469737839665,-0.0
1.0,-0.0922103445502227,-0.008502747642070785,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.4318190390856965,0.3474831821760408,1.0352203552037285,2.070440710407457,-0.0
1.0,-0.007268651459415354,-5.283329403846095e-05,K06,Thapsigargin_1.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5208146884758906,0.514524482956551,2.138546155586598,4.277092311173197,-0.0
1.0,-0.13732365453998008,-0.01885778609621579,L10,Flagellin_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.4975345919851189,0.3639211030837921,0.8622546473856116,1.7245092947712233,-0.0
1.0,-0.246412205215018,-0.06071897487892814,L11,Flagellin_0.100_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.49729949888376335,0.2580688040111592,0.608337784631576,1.2166755692631521,-0.0
1.0,-0.0781308648363378,-0.006104432040074086,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.3926613171727598,0.4631986918897536,1.107177368425986,2.214354736851972,-0.0
1.0,-0.007445104733557473,-5.542958449363988e-05,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.39411794905883507,0.3866004662966791,2.1281291884576548,4.2562583769153095,-0.0
1.0,-0.13346765180520437,-0.01781361407839527,M11,Flagellin_1.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.4933141394239048,0.3643690330765104,0.8746239803280768,1.7492479606561535,-0.0
1.0,-0.2583539665863047,-0.06674677205087745,N06,Topotecan_10.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5288007611315815,0.7721918207840617,0.5877848662130756,1.1755697324261511,-0.0
1.0,-0.16827798929182514,-0.028317481680099614,N07,Topotecan_10.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.525611481612279,0.6844989013954368,0.7739726858913265,1.5479453717826532,-0.0
1.0,-0.10876003981557458,-0.011828746260685368,O06,Topotecan_20.000_DMSO_0.025,0.14824684728354354,PDGF-BB,train_data,final,0.5237775142436952,0.6257517126558635,0.9635306420951925,1.927061284190385,-0.0
1.0,-0.060993193504882304,-0.0037201696539240167,B02,LPS_0.010_DMSO_0.025,-0.03323354973488768,PDGF-BB,test_data,final,0.4889948778278802,0.5019945843682064,1.2147186270909103,2.4294372541818205,-0.0
1.0,-0.1386052444447004,-0.01921141378757515,B03,LPS_0.010_DMSO_0.025,-0.03323354973488768,PDGF-BB,test_data,final,0.4878613555240635,0.6003815473621136,0.8582203368937376,1.7164406737874751,-0.0
1.0,-0.0014617323376602265,-2.1366614269616304e-06,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03323354973488768,PDGF-BB,test_data,final,0.44499697790074866,0.4922063878718021,2.835132145106922,5.670264290213844,-0.0
1.0,-0.010082632237874423,-0.00010165947284422459,B06,DMSO_0.100_DMSO_0.025,-0.03323354973488768,PDGF-BB,test_data,final,0.5225185116580349,0.453902030636133,1.9964260733319927,3.9928521466639855,-0.0
