explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.050853057336432084,-0.002586033440462449,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.3858822564636531,0.4330818352574733,1.29368293173972,2.58736586347944,-0.0
1.0,-0.0636945278125926,-0.004056992873269133,B08,LPS_0.010_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.3885943306333236,0.4456175564365824,1.19589787759997,2.39179575519994,-0.0
1.0,-6.77873689210462e-05,-4.59512738523802e-09,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.37504276013175597,0.3835057383844268,4.1688512223414245,8.337702444682849,-0.0
1.0,-0.004723481878835034,-2.2311281059682943e-05,C02,LPS_0.100_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.36218668071628735,0.378828546975903,2.3257377464318454,4.651475492863691,-0.0
1.0,-0.06113799583795254,-0.003737854535081502,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.4005849763885796,0.4431218942708623,1.2136888019655745,2.427377603931149,-0.0
1.0,-0.1654492002569321,-0.027373437865658424,C06,DMSO_0.100_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.42018570534893745,0.2219296314163321,0.7813353277778711,1.5626706555557421,-0.0
1.0,-0.08726578846005739,-0.007615317835555486,C07,DMSO_0.100_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.37082598012460705,0.2982515334085193,1.0591559830420167,2.1183119660840335,-0.0
1.0,-0.1861281340041419,-0.03464368226786381,C08,LPS_0.100_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.409018196241644,0.201743053234532,0.7301879765775987,1.4603759531551972,-0.0
1.0,-0.27717783471558854,-0.07682755205762212,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.3794486805296153,0.6540179274609356,0.5572415022189415,1.114483004437883,-0.0
1.0,-0.31149837203176073,-0.09703123577843721,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.373788833354215,0.6875213091267227,0.5065442187302387,1.0130884374604774,-0.0
1.0,-0.00986654573247131,-9.734872469094783e-05,D07,Thapsigargin_1.000_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.37581062334271476,0.3930711929774164,2.0058348667731147,4.0116697335462295,-0.0
1.0,-0.39476364687452875,-0.15583833689367763,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.38000501881209764,0.7688040774256153,0.4036628476151499,0.8073256952302998,-0.0
1.0,-0.1505417505409572,-0.022662818655935786,E03,LPS_10.000_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.4140963289190569,0.4029113650981563,0.8223430381764778,1.6446860763529556,-0.0
1.0,-0.0239357846864387,-0.0005729217885555533,E06,Thapsigargin_10.000_DMSO_0.025,-0.060270185155387956,TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,0.38017033515489196,0.4068054500515274,1.6209523304797424,3.241904660959485,-0.0
