explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04454181550830777,-0.0019839733287761265,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.5066894342186773,1.351232085255036,2.702464170510072,-0.0
1.0,-0.31092537430915274,-0.09667458838928673,B08,LPS_0.010_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.1596857489206801,0.5073438341717568,1.0146876683435135,-0.0
1.0,-0.021757682348390206,-0.00047339674117345074,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.4419684958347578,1.6623873680231334,3.3247747360462667,-0.0
1.0,-0.16620894775023537,-0.02762541431224047,C02,LPS_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.3009565462758137,0.7793455999625469,1.5586911999250939,-0.0
1.0,-0.04846844825927493,-0.002349190476662011,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.510522575713669,1.31454088420177,2.62908176840354,-0.0
1.0,-0.05689600067155287,-0.0032371548924173448,C06,DMSO_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.4076668041383371,1.2449182599198498,2.4898365198396997,-0.0
1.0,-0.1242308797538964,-0.015433311484427068,C07,DMSO_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.341935136462716,0.9057704392655245,1.811540878531049,-0.0
1.0,-0.15572752847221483,-0.02425106312406448,C08,LPS_0.100_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.3111884079519766,0.807634608968088,1.615269217936176,-0.0
1.0,-0.15913058582695927,-0.02532254334563125,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.6185499004821228,0.7982463383972185,1.596492676794437,-0.0
1.0,-0.288778681725591,-0.08339312701917019,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta1(total),train_data,shuffled_baseline,0.46320813812723405,0.7451111369545966,0.5394348704883719,1.0788697409767438,-0.0
