explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.30509819354972634,-0.09308490770730628,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.6710442407214801,0.5155603637561779,1.0311207275123557,-0.0
1.0,-0.11900071414701707,-0.01416116996750007,B08,LPS_0.010_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.6804606228785581,0.9244504323118545,1.848900864623709,-0.0
1.0,-0.11016274432425632,-0.012135830237051469,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.3626300540184957,0.9579652536694733,1.9159305073389465,-0.0
1.0,-0.18269345047432295,-0.033376896846213894,C02,LPS_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.7050866994748518,0.7382770217434995,1.476554043486999,-0.0
1.0,-0.062229554077778804,-0.0038725174007191963,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.4886033347408684,1.2060033110556048,2.4120066221112095,-0.0
1.0,-0.37004909297538785,-0.13693633121190724,C06,DMSO_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.8353120266667398,0.4317406559492909,0.8634813118985818,-0.0
1.0,-0.22349230970741762,-0.049948812498356275,C07,DMSO_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.3051764315839809,0.6507374161968933,1.3014748323937866,-0.0
1.0,-0.0034954895352619086,-1.2218447091125514e-05,C08,LPS_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.5204503039172881,2.4564919937165812,4.9129839874331624,-0.0
1.0,-0.13162718067685147,-0.017325714692936502,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.4297234615912546,0.8806544207593278,1.7613088415186555,-0.0
1.0,-0.04925050821618987,-0.0024256125595529857,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.4740700792923858,1.3075892836567635,2.615178567313527,-0.0
1.0,-0.10775005065264226,-0.011610073415646972,D07,Thapsigargin_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,shuffled_baseline,0.5106004141689019,0.4241643454243626,0.9675825170079931,1.9351650340159863,-0.0
