explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12157958586318718,-0.014781595698664104,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.398646254617118,0.9151393402873146,1.8302786805746292,-0.0
1.0,-0.20250367261333913,-0.041007737421890435,B08,LPS_0.010_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.3196489318372078,0.6935670959987259,1.3871341919974518,-0.0
1.0,-0.13130523500273594,-0.01724106473912371,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.6455100083195667,0.881717958697431,1.763435917394862,-0.0
1.0,-0.0758491801390705,-0.005753098127769166,C02,LPS_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.59137433571456,1.120049109181825,2.24009821836365,-0.0
1.0,-0.2521732795654462,-0.0635913629267927,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.7635002422974505,0.5983009334333218,1.1966018668666434,-0.0
1.0,-0.10459318907111292,-0.010939735200065576,C06,DMSO_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.6194339634815538,0.9804965950589786,1.9609931901179571,-0.0
1.0,-0.029732485339697245,-0.0008840206844753116,C07,DMSO_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.4883065194138581,1.5267687865837387,3.0535375731674774,-0.0
1.0,-0.10808811168880955,-0.011683039888452568,C08,LPS_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.4118165032159152,0.9662220702638248,1.9324441405276496,-0.0
1.0,-0.12325031993276037,-0.015190641363527787,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.6376468769417334,0.9092119447091335,1.818423889418267,-0.0
1.0,-0.1983025852989223,-0.03932391533623636,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.3237499932631861,0.702671623799049,1.405343247598098,-0.0
1.0,-0.0373315527963215,-0.0013936448341845395,D07,Thapsigargin_1.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.4808883821347726,1.4279239453308985,2.855847890661797,-0.0
1.0,-0.0992433887582358,-0.009849250212218323,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.6142115393666023,1.0032984147557795,2.006596829511559,-0.0
1.0,-0.07067216780037999,-0.004994555301605067,E03,LPS_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.4483415912974774,1.1507515869178584,2.301503173835717,-0.0
1.0,-0.032217615608200245,-0.001037974755477748,E06,Thapsigargin_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.4858805589136529,1.491906604404683,2.983813208809366,-0.0
1.0,-0.07157475894309606,-0.00512294611776231,E07,Thapsigargin_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.5872016864518231,1.1452401059659445,2.290480211931889,-0.0
1.0,-0.22219031021689295,-0.04936853395427913,E09,LPS_10.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.3004310237004053,0.6532748846890023,1.3065497693780046,-0.0
1.0,-0.05220835716046157,-0.002725712557394319,E10,Disulfiram_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.568296389473537,1.282259972511781,2.564519945023562,-0.0
1.0,-0.14049076186285991,-0.019737654168806813,E11,Disulfiram_0.100_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.3801853447126755,0.8523522323702137,1.7047044647404275,-0.0
1.0,-0.08773777650012982,-0.007697917425186732,F05,Disulfiram_1.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.4316823066143882,1.056813375925604,2.113626751851208,-0.0
1.0,-0.01334009390131552,-0.00017795810529591552,F06,Topotecan_5.000_DMSO_0.025,0.0,TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.5173310884359436,0.5043086158179927,1.8748411133970078,3.7496822267940155,-0.0
