explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04696696778916737,-0.0022058960633086853,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5362844636412483,0.4948525743844044,1.3282074771797623,2.6564149543595246,-0.0
1.0,-0.040231689262431036,-0.0016185888209088088,B08,LPS_0.010_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5076823823036716,0.5014274891366947,1.3954317317352274,2.7908634634704548,-0.0
1.0,-0.091989461618384,-0.008462061048840144,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5100352220175443,0.4509020446939786,1.036261922905886,2.072523845811772,-0.0
1.0,-0.1553322140772756,-0.024128096730148575,C02,LPS_0.100_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5358976425438533,0.3890674530079179,0.808738467354647,1.617476934709294,-0.0
1.0,-0.22115472376228318,-0.04890941184237178,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5871949630957803,0.7565904161370108,0.6553037798666873,1.3106075597333746,-0.0
1.0,-0.04145306822516637,-0.0017183568652802976,C06,DMSO_0.100_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5841132127331158,0.500235190625453,1.3824433188183263,2.764886637636652,-0.0
1.0,-0.04287685941893943,-0.0018384250736314946,C07,DMSO_0.100_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5734959121850558,0.4988452992220079,1.3677770327130285,2.735554065426057,-0.0
1.0,-0.042782313489957535,-0.0018303263475530024,C08,LPS_0.100_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5608703259992774,0.5824649680140264,1.3687357342863227,2.7374714685726453,-0.0
1.0,-0.06315971025930467,-0.003989149000039316,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5625997845233138,0.4790453734016513,1.1995598709543354,2.3991197419086707,-0.0
1.0,-0.2509852429082008,-0.06299359215768856,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5601545371107788,0.7857106848270733,0.6003518128295008,1.2007036256590016,-0.0
1.0,-0.20302888129736774,-0.04122072664086064,D07,Thapsigargin_1.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5636645022556788,0.3425064207216374,0.6924421783631363,1.3848843567262725,-0.0
1.0,-0.4705011267438818,-0.2213713102672623,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.45830590379246844,1.0,0.32743933219833016,0.6548786643966602,-0.0
1.0,-0.0743624391660817,-0.005529772358729202,E03,LPS_10.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5380980388828723,0.4681093761355118,1.1286463733515082,2.2572927467030164,-0.0
1.0,-0.17122616020136106,-0.02931839793730216,E06,Thapsigargin_10.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5696231459278293,0.7078506278989679,0.7664298823974227,1.5328597647948454,-0.0
1.0,-0.02669187335746237,-0.0007124561033308095,E07,Thapsigargin_10.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5104520971492699,0.5667576335989715,1.5736209443744562,3.1472418887489124,-0.0
1.0,-0.030902873867621028,-0.0009549876132780947,E09,LPS_10.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5313305595475821,0.5105341898792473,1.510001130710671,3.020002261421342,-0.0
1.0,-0.10086712531551345,-0.010174176969415494,E10,Disulfiram_0.100_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5618750684464402,0.6391668081294499,0.9962503562650415,1.992500712530083,-0.0
1.0,-0.27857277042773865,-0.07760278842378558,E11,Disulfiram_0.100_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5186879772804062,0.26876119561818,0.5550613366949635,1.110122673389927,-0.0
1.0,-0.045136924456050276,-0.0020373419493511895,F05,Disulfiram_1.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5769767492416695,0.4966390452572092,1.3454680362478653,2.6909360724957305,-0.0
1.0,-0.017406543854124212,-0.0003029877689455494,F06,Topotecan_5.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5194019372473383,0.5237091787019466,1.7592874514034178,3.518574902806836,-0.0
1.0,-0.044161044364476765,-0.001950197839361285,F07,Topotecan_5.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.4922503596508376,0.5838108719629617,1.354960664527812,2.709921329055624,-0.0
1.0,-0.39414949973381797,-0.15535382814041898,F10,Disulfiram_1.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5966303248608443,0.9254662688711282,0.404339020320126,0.808678040640252,-0.0
1.0,-0.10111285755252808,-0.010223809962437835,G11,Disulfiram_2.500_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5371887868828519,0.6394066895989166,0.9951936158326479,1.9903872316652957,-0.0
1.0,-0.5206649599129618,-0.2710920004811661,H04,H2O2_100.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5675586105562422,0.0324331058826051,0.2834416488050087,0.5668832976100175,-0.0
1.0,-0.0707781798129189,-0.00500955073762988,H05,H2O2_100.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5092440407557026,0.471608295980266,1.1501006102117814,2.300201220423563,-0.0
1.0,-0.04948700983509957,-0.002448964142419242,H06,Topotecan_20.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5250482980646363,0.4923925333395658,1.3055087868707718,2.6110175737415435,-0.0
1.0,-0.0018118369084664243,-3.28275298288117e-06,H10,H2O2_100.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5363574795377849,0.538932583101279,2.7418808976861553,5.483761795372311,-0.0
1.0,-0.04757690408959614,-0.0022635618027506297,I04,H2O2_100.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5890428716366941,0.494257160376843,1.322603821662972,2.645207643325944,-0.0
1.0,-0.02348910127993986,-0.0005517378789392724,I06,DMSO_0.100_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5146686751945223,0.5636311179994852,1.629133599511438,3.258267199022876,-0.0
1.0,-0.23184695752759188,-0.05375301171480099,I07,DMSO_0.100_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5385819743001219,0.7269501844148076,0.6347985988738395,1.269597197747679,-0.0
1.0,-0.09592275504827263,-0.009201174936050913,J02,LPS_100.000_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5445262607974891,0.4470624011076587,1.0180783561281472,2.0361567122562945,-0.0
1.0,-0.29322045458744656,-0.08597823498846881,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.5603963509749892,0.2544622658432271,0.5328057372894104,1.0656114745788208,-0.0
1.0,-0.05410665700421746,-0.0029275303321720345,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.00596196431507523,TPO(Thrombopoietin),train_data,shuffled_baseline,0.4692411943991479,0.5935196843017562,1.266749298251336,2.533498596502672,-0.0
