explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0069865490814324804,-4.881186806726503e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5770310266114431,0.366176961156249,2.155737285622872,4.311474571245744,-0.0
1.0,-0.04946376888777765,-0.00244666443258348,B08,LPS_0.010_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5417478649911288,0.4164251413399155,1.3057127956818593,2.6114255913637185,-0.0
1.0,-0.12671858578512857,-0.01605759998338299,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5022378843329026,0.4282773481758438,0.8971596825754633,1.7943193651509266,-0.0
1.0,-0.24349555026717368,-0.0592900829999137,C02,LPS_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.4809911078026144,0.6291487443865994,0.6135089708438843,1.2270179416877687,-0.0
1.0,-0.4466814633139565,-0.19952432966829745,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.4889467533333249,0.744869098716375,0.35000206979702014,0.7000041395940403,-0.0
1.0,-0.18899128527250564,-0.03571770590895361,C06,DMSO_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.520119584069293,0.6599048237953795,0.7235582214633789,1.4471164429267578,-0.0
1.0,-0.29825097762157216,-0.08895364565222354,C07,DMSO_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5003205725755142,0.8911009120007447,0.5254181241036948,1.0508362482073896,-0.0
1.0,-0.047214061013853226,-0.0022291675574198553,C08,LPS_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.31606099088060413,0.3571724883459166,1.3259286430752932,2.6518572861505865,-0.0
1.0,-0.18709961427215055,-0.035006265660787524,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5108548494545576,0.2324560663770664,0.7279271078481954,1.4558542156963907,-0.0
1.0,-0.2656173998220054,-0.07055260308820306,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.4612857133554251,0.2777141734896532,0.5757434790059377,1.1514869580118756,-0.0
1.0,-0.0018697812295640492,-3.496081846430048e-06,D07,Thapsigargin_1.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5239460108059687,0.5052096207906013,2.7282092043464985,5.456418408692997,-0.0
1.0,-0.16076855193880898,-0.02584652729250152,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.40962696518533054,0.0012599254854149,0.7937988999604113,1.5875977999208226,-0.0
1.0,-0.05482287061557356,-0.003005547142531919,E03,LPS_10.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.502281041799577,0.4731821665818905,1.2610382278285661,2.5220764556571322,-0.0
1.0,-0.08925029318849398,-0.007965614834232134,E06,Thapsigargin_10.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5003488498184205,0.6408806570229065,1.0493903485498202,2.0987806970996403,-0.0
1.0,-0.07585663910327278,-0.005754229696044173,E07,Thapsigargin_10.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.3907476999767774,0.3002640982566231,1.1200064030152117,2.2400128060304234,-0.0
1.0,-0.047030212416106165,-0.0022118408799040663,E09,LPS_10.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.4853690918092043,0.3387122955675983,1.3276230597201242,2.6552461194402484,-0.0
1.0,-0.1663060617882458,-0.027657706187515833,E10,Disulfiram_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5319610050117851,0.5186585806513713,0.779091920634922,1.558183841269844,-0.0
1.0,-0.12847350881720365,-0.016505442467804103,E11,Disulfiram_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.47300122934755207,0.6478530376745677,0.8911864144384177,1.7823728288768357,-0.0
1.0,-0.06980047362396435,-0.004872106118129743,F05,Disulfiram_1.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.403136636738451,0.6085659040911351,1.1561416305061174,2.312283261012235,-0.0
1.0,-0.00726281655484573,-5.27485043093412e-05,F06,Topotecan_5.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.49073550246874253,0.4097995406183834,2.138894925165931,4.277789850331862,-0.0
1.0,-0.00420226074781449,-1.7658995392622398e-05,F07,Topotecan_5.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5626482207919438,0.4683323378418945,2.3765170033761276,4.753034006752255,-0.0
1.0,-0.25010140350785726,-0.06255071203660004,F10,Disulfiram_1.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.44320326106679403,0.7476730699823093,0.6018838711083323,1.2037677422166644,-0.0
1.0,-0.377853994548919,-0.1427736411965745,G11,Disulfiram_2.500_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.47303892881817294,0.6479461778208513,0.42267598220263486,0.8453519644052696,-0.0
1.0,-0.014859701292532446,-0.00022081072250329043,H04,H2O2_100.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.4862620244928736,0.6362806138888275,1.8279899206096784,3.6559798412193567,-0.0
1.0,-0.060480636089397355,-0.003657907341778114,H05,H2O2_100.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5427405166789937,0.4304610379941516,1.218383649903302,2.436767299806604,-0.0
1.0,-0.09900000813225823,-0.009801001610187196,H06,Topotecan_20.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.4943865819302544,0.475388043442363,1.0043647697277558,2.0087295394555116,-0.0
1.0,-0.38247471639598496,-0.14628690868218913,H10,H2O2_100.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5936099179481248,0.26825607128552,0.41739726872640004,0.8347945374528001,-0.0
1.0,-0.18307012853575344,-0.03351467196209729,I04,H2O2_100.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.47643940195336554,0.830627021575169,0.7373825135379056,1.4747650270758113,-0.0
1.0,-0.12409278934929613,-0.015399020368488782,I06,DMSO_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5558202729070427,0.533298558537847,0.9062534532860576,1.812506906572115,-0.0
1.0,-0.18690416618886363,-0.03493316733875435,I07,DMSO_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.47497115814515967,0.7209809262046157,0.7283810178685292,1.4567620357370583,-0.0
1.0,-0.16026364389509162,-0.025684435554532738,J02,LPS_100.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.4772553118534452,0.3999707843028095,0.7951649869816055,1.590329973963211,-0.0
1.0,-0.155163097219845,-0.024075586738855074,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.35125943667354,0.3337151191833747,0.8092115600073835,1.618423120014767,-0.0
1.0,-0.250599392979352,-0.0628000557616197,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.43980152976661174,0.0694458775086066,0.6010199853212667,1.2020399706425333,-0.0
1.0,-0.16649155149571848,-0.027719436719451478,K06,Thapsigargin_1.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.45681789274343837,0.6959006933999743,0.7786077995863835,1.557215599172767,-0.0
1.0,-0.0146749539869937,-0.00021535427452038227,L10,Flagellin_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.47798922317506715,0.5863960559249574,1.8334232517993299,3.6668465035986597,-0.0
1.0,-0.19571086245712882,-0.0383027416837132,L11,Flagellin_0.100_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.4265453362033285,0.4065048337632852,0.7083850692103091,1.4167701384206182,-0.0
1.0,-0.32323721085744556,-0.10448229448290072,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.45534137118969986,0.0,0.49047864932124974,0.9809572986424995,-0.0
1.0,-0.1220973411014255,-0.01490776070403785,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.3488974502712775,0.4778018626744038,0.9132937935289269,1.8265875870578538,-0.0
1.0,-0.20968577617131506,-0.04396812472856684,M11,Flagellin_1.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5368204898619142,0.2938272597975548,0.6784310284751485,1.356862056950297,-0.0
1.0,-0.011750295057427584,-0.00013806943393660713,N06,Topotecan_10.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.6261718402359578,0.4430940696762631,1.929951227842988,3.859902455685976,-0.0
1.0,-0.005290638658346003,-2.7990857413185195e-05,N07,Topotecan_10.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.5290263193194242,0.5775949610719971,2.2764918990321603,4.552983798064321,-0.0
1.0,-0.26369232606177173,-0.06953364282386774,O06,Topotecan_20.000_DMSO_0.025,-0.028209043358599306,TREM2,train_data,shuffled_baseline,0.47350296347688836,0.8221728694709242,0.5789025088016402,1.1578050176032804,-0.0
1.0,-0.15398871506308176,-0.023712524366778984,B02,LPS_0.010_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4415640389817121,0.6429244101520969,0.8125111049129539,1.6250222098259075,-0.0
1.0,-0.12593540050027519,-0.015859725099164713,B03,LPS_0.010_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5195909102855456,0.3796019540307939,0.8998521723474964,1.7997043446949927,-0.0
1.0,-0.22765740514465183,-0.05182789411719614,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5125795190041026,0.2856866584367397,0.6427182185771626,1.2854364371543252,-0.0
1.0,-0.11449630292883656,-0.013109403384371906,B06,DMSO_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4014390383649708,0.5802201082107721,0.9412085364116722,1.8824170728233445,-0.0
1.0,-0.0981065634455161,-0.009624897791089077,B07,DMSO_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5412851103239726,0.403956924810101,1.008301936831897,2.016603873663794,-0.0
1.0,-0.03180105591945964,-0.001011307157592599,B09,LPS_0.010_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.44071087009740095,0.4803397582535595,1.4975584595004339,2.9951169190008677,-0.0
1.0,-0.04495974617664639,-0.0020213787762684695,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.47203718150669055,0.4882016262976117,1.3471761492715804,2.6943522985431607,-0.0
1.0,-0.08431936661691436,-0.007109755586677612,C03,LPS_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.37449816232283895,0.4292956466083569,1.0740726644158285,2.148145328831657,-0.0
1.0,-0.30500722834302335,-0.09302940934149319,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.511891305548056,0.3114293814428382,0.5156898682194768,1.0313797364389536,-0.0
1.0,-0.21505292955352884,-0.046247762509555035,C09,LPS_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5151385387187346,0.7707023688714423,0.6674546369031183,1.3349092738062367,-0.0
1.0,-0.2740836778310651,-0.07512186245340308,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4919351565763757,0.2729454748825629,0.5621168266967917,1.1242336533935835,-0.0
1.0,-0.1358551911867471,-0.01845663297238761,D02,LPS_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.42580621908196514,0.4153916758662149,0.8669237620257398,1.7338475240514797,-0.0
1.0,-0.0685233316413063,-0.00469544697922445,D03,LPS_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.3341111646411721,0.5647667391892115,1.164161529561466,2.328323059122932,-0.0
1.0,-0.22968417466489938,-0.052754820091496006,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.37438716147102463,0.7173163262877867,0.6388689268444792,1.277737853688958,-0.0
1.0,-0.22544166522628595,-0.05082394442000079,D06,Thapsigargin_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4659582902400815,0.277015453290152,0.6469658163039339,1.2939316326078678,-0.0
1.0,-0.08671295343673868,-0.007519136293722011,D08,LPS_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4877246949088762,0.581190720538442,1.0619160214869783,2.1238320429739566,-0.0
1.0,-0.02794443873954011,-0.0007808916564679101,D09,LPS_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5139569138162091,0.5324233457925049,1.5537046087093211,3.1074092174186423,-0.0
1.0,-0.09274834614715632,-0.008602255713032728,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.30505215752004344,0.4096149095121807,1.0326938258160725,2.065387651632145,-0.0
1.0,-0.27672468819318474,-0.07657655305561532,E02,LPS_10.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5923515887366158,0.7635514728037709,0.5579520932342884,1.1159041864685768,-0.0
1.0,-0.14233224465716804,-0.02025846786914794,E04,Disulfiram_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4794420318792086,0.6315413830506131,0.8466967015297161,1.6933934030594322,-0.0
1.0,-0.019338324990173295,-0.00037397081342556096,E05,Disulfiram_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5161420013656104,0.5154853781596198,1.7135811455078407,3.4271622910156814,-0.0
1.0,-0.2587696787608862,-0.06696174664601223,E08,LPS_10.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5325991840946402,0.8040815269396921,0.5870866133136134,1.174173226627227,-0.0
1.0,-0.017340263245101628,-0.00030068472940942247,F04,Disulfiram_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5229180271030753,0.5268253959535966,1.7609443137209837,3.5218886274419674,-0.0
1.0,-0.19430586096971048,-0.03775476760718045,F11,Disulfiram_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5639162720381097,0.6975909748500326,0.7115140993054443,1.4230281986108886,-0.0
1.0,-0.28013420228975106,-0.07847517129251516,G05,Disulfiram_2.500_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4623279595899203,0.7766568348768714,0.552633863832992,1.105267727665984,-0.0
1.0,-0.18683208532449863,-0.034906228106700736,G06,Topotecan_10.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5182700581019081,0.6844322681881414,0.7285485387975582,1.4570970775951164,-0.0
1.0,-0.2480225647205228,-0.06151519261054592,G07,Topotecan_10.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.47483628971417996,0.7185268373931718,0.6055088059164745,1.211017611832949,-0.0
1.0,-0.0282344964335558,-0.0007971867888564752,G10,Disulfiram_2.500_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4228445388127916,0.6402312968587608,1.5492199535647224,3.098439907129445,-0.0
1.0,-0.04847880442780933,-0.0023501944787497854,H07,Topotecan_20.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5042339659360526,0.5453773239383111,1.3144480991719607,2.6288961983439214,-0.0
1.0,-0.22759218527390962,-0.0517982027977536,H11,H2O2_100.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.42282895087191585,0.6673958678046319,0.6428426541868312,1.2856853083736623,-0.0
1.0,-0.004098098134848571,-1.6794408322849337e-05,I05,H2O2_100.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5035401595244463,0.495422612969831,2.3874176460048773,4.7748352920097545,-0.0
1.0,-0.11446583701531077,-0.01310242784361569,I10,H2O2_100.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.6150899366065105,0.6165872766287381,0.9413241116610275,1.882648223322055,-0.0
1.0,-0.05297129965014702,-0.002805958586625666,I11,H2O2_100.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5292222953320296,0.5519578321927894,1.2759593715242277,2.5519187430484553,-0.0
1.0,-0.1475617372739353,-0.021774466307301902,J03,LPS_100.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.6406801438823996,0.7090412665822619,0.8310262403790762,1.6620524807581525,-0.0
1.0,-0.04837422023826227,-0.0023400651836599025,J06,DMSO_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.3704605144400991,0.443487918519584,1.3153860224681073,2.6307720449362146,-0.0
1.0,-0.03091830315709887,-0.00095594147011427,J07,DMSO_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4610617559908619,0.5234640478435288,1.509784348832954,3.019568697665908,-0.0
1.0,-0.008077631520509387,-6.524813098112679e-05,J08,LPS_100.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4844634789703512,0.4933726359353214,2.0927159620424165,4.185431924084833,-0.0
1.0,-0.15608117722277587,-0.024361333883247568,J09,LPS_100.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.41742223797526257,0.3788509062669207,0.8066494679893235,1.613298935978647,-0.0
1.0,-0.219802134987778,-0.04831297854518538,K07,Thapsigargin_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4925355557508866,0.7752068121456058,0.6579680934916556,1.3159361869833113,-0.0
1.0,-0.20496949382731483,-0.04201249339982565,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.48669510554352946,0.3005657698656122,0.6883107713751221,1.3766215427502442,-0.0
1.0,-0.18077232227427015,-0.03267863250043259,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5067761899129576,0.3197307471985787,0.742868062819235,1.4857361256384698,-0.0
1.0,-0.33713048328194306,-0.1136569627579165,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.467937803498203,0.1717600781127656,0.472201976869124,0.944403953738248,-0.0
1.0,-0.4549244819468903,-0.2069562842746465,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5703649136507908,0.0606318446023548,0.34206069080613455,0.6841213816122691,-0.0
1.0,-0.11337770179506479,-0.012854503264330637,L05,Flagellin_0.100_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5737890223641425,0.6613129198749995,0.945472350554058,1.890944701108116,-0.0
1.0,-0.1627446266903123,-0.026485813516569114,L06,Thapsigargin_10.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.49183355580449106,0.4068230600747249,0.7884933415448426,1.5769866830896853,-0.0
1.0,-0.1912004733431426,-0.03655762100664179,L07,Thapsigargin_10.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4049416506049256,0.7424102262614829,0.7185110369026989,1.4370220738053978,-0.0
1.0,-0.10175094942668594,-0.010353255709232,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5268895208235971,0.3960229679253357,0.9924615297307819,1.984923059461564,-0.0
1.0,-0.035209686616330504,-0.0012397220316202034,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5265017584607579,0.4554269024102694,1.4533378403488462,2.9066756806976923,-0.0
1.0,-0.36837890343518015,-0.13570301649610578,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5180077433938551,0.1311372601645876,0.4337052492244682,0.8674104984489364,-0.0
1.0,-0.1806386535784128,-0.03263032316662183,M05,Flagellin_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5140811677273667,0.7355718329817645,0.7431893124964151,1.4863786249928301,-0.0
1.0,-0.0295588663146924,-0.000873726577809857,M06,Topotecan_5.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4730368482539644,0.522804820460196,1.529312226661343,3.058624453322686,-0.0
1.0,-0.024616860163743426,-0.000605989804321298,M07,Topotecan_5.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5276294295935446,0.5225991932941875,1.608767341352706,3.217534682705412,-0.0
1.0,-0.1708782549919201,-0.02919937802908367,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.5864362210877332,0.3449563649283962,0.7673131996424641,1.5346263992849283,-0.0
1.0,-0.015751352086291248,-0.00024810509254631163,M10,Flagellin_1.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.47273980389680237,0.4734842471992787,1.8026821607053631,3.6053643214107263,-0.0
1.0,-0.08560048215440214,-0.007327442545066118,O07,Topotecan_20.000_DMSO_0.025,-0.15688966430159157,TREM2,test_data,shuffled_baseline,0.4832303355951197,0.5784505791698703,1.0675237891031442,2.1350475782062883,-0.0
