explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.024002969392948215,-0.0005761425396788088,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.3467870057896944,0.3654463084756867,1.6197350286549999,3.2394700573099997,-0.0
1.0,-0.10435466439783131,-0.010889895981584002,B08,LPS_0.010_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.25102164217788814,0.3412840613499176,0.9814881342653556,1.9629762685307113,-0.0
1.0,-0.15239414345522978,-0.023223974959453154,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.3944668257859506,0.5165707135075474,0.8170317227204937,1.6340634454409875,-0.0
1.0,-0.06354793642188367,-0.004038340223479768,C02,LPS_0.100_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2692836727616189,0.3226634432439276,1.1968985476298755,2.393797095259751,-0.0
1.0,-0.3284933478894238,-0.10790787960760201,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.5627832317413933,0.2897140691066901,0.4834734206374347,0.9669468412748694,-0.0
1.0,-0.1474104427598652,-0.021729838634659496,C06,DMSO_0.100_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2954029673625179,0.394134478494768,0.8314717493647529,1.6629434987295058,-0.0
1.0,-0.1732829829154681,-0.030026992168082408,C07,DMSO_0.100_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2918679399849319,0.1444382662789774,0.7612440846535565,1.522488169307113,-0.0
1.0,-0.10962898666545434,-0.012018514717294366,C08,LPS_0.100_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2624188965439148,0.1623286312979308,0.9600746001907684,1.9201492003815368,-0.0
1.0,-0.05012050171225896,-0.002512064691888553,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.5037424639447534,0.5422564597305357,1.2999845903160558,2.5999691806321117,-0.0
1.0,-0.1025811460195808,-0.010522891518690557,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.773238934784736,0.7382518185644604,0.9889324533771096,1.977864906754219,-0.0
1.0,-0.13731630216549645,-0.018855766840405925,D07,Thapsigargin_1.000_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.25261388321184336,0.1277356546348491,0.8622779003434564,1.7245558006869128,-0.0
1.0,-0.13660066124803394,-0.01865974065340012,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.6856213654722665,0.7547232566419979,0.8645471983435256,1.7290943966870511,-0.0
1.0,-0.11531662428134454,-0.01329792383564478,E03,LPS_10.000_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.26856290721513637,0.1527751634829113,0.9381080794076817,1.8762161588153634,-0.0
1.0,-0.16233087265282536,-0.026351312216227805,E06,Thapsigargin_10.000_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2779646490583483,0.4234474033821096,0.7895988766758653,1.5791977533517305,-0.0
1.0,-0.14423338959990445,-0.020803270675477825,E07,Thapsigargin_10.000_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.29108884500493715,0.4212410695195095,0.8409341900992378,1.6818683801984755,-0.0
1.0,-0.20952829898651643,-0.04390210807618302,E09,LPS_10.000_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2580314487470201,0.0829473545635143,0.6787573127277701,1.3575146254555401,-0.0
1.0,-0.033080274375699076,-0.001094304552771533,E10,Disulfiram_0.100_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2607519618791123,0.2301798991785707,1.4804308969623596,2.9608617939247193,-0.0
1.0,-0.005233991569872365,-2.7394667753494984e-05,E11,Disulfiram_0.100_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.25665143602279267,0.2607742732580671,2.281166981191908,4.562333962383816,-0.0
1.0,-0.10640567625605107,-0.011322167939507551,F05,Disulfiram_1.000_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2529635082049513,0.1616675294133731,0.9730352037991755,1.946070407598351,-0.0
1.0,-0.05839351703806667,-0.0034098028320749822,F06,Topotecan_5.000_DMSO_0.025,0.6027211492329726,Tie-2,train_data,final,0.2646146684437812,0.209384786348358,1.2336353664300699,2.4672707328601398,-0.0
