explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.30191385177298735,-0.09115197389240137,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.5888988140460916,0.5201169611386447,1.0402339222772896,-0.0
1.0,-0.19029264938179846,-0.03621129240874408,B08,LPS_0.010_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.6336417923706684,0.7205779873019411,1.4411559746038822,-0.0
1.0,-0.06400269091352201,-0.004096344444171833,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.5596692029184396,1.1938017662610136,2.3876035325220273,-0.0
1.0,-0.031348234575252765,-0.000982711810985073,C02,LPS_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.4266504341739814,1.5037869121160363,3.0075738242320726,-0.0
1.0,-0.002639927561695732,-6.969217531000772e-06,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.5361187074714394,2.578407989792076,5.156815979584152,-0.0
1.0,-0.34032787424626854,-0.11582306198898397,C06,DMSO_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.0323914281913004,0.46810247895127344,0.9362049579025469,-0.0
1.0,-0.023136040211545805,-0.0005352763566702645,C07,DMSO_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.2704886494893408,1.6357109695603005,3.271421939120601,-0.0
1.0,-0.23511404084867388,-0.05527861220419189,C08,LPS_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.5796899579677687,0.628721434333093,1.257442868666186,-0.0
1.0,-0.28267408565965,-0.07990463870351916,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.7075700023377788,0.548714003929583,1.0974280078591663,-0.0
1.0,-0.038903676330318715,-0.0015134960320142006,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.4131829843901056,1.4100093566555199,2.8200187133110397,-0.0
1.0,-0.12009904882037137,-0.014423781527557945,D07,Thapsigargin_1.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.456017042780187,0.920460432178275,1.84092086435655,-0.0
1.0,-0.0027308451855808658,-7.457515427610193e-06,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.2958782159935013,2.5637029197627657,5.127405839525531,-0.0
1.0,-0.17143609626888567,-0.029390335103914637,E03,LPS_10.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.3625280798981392,0.765897731071361,1.531795462142722,-0.0
1.0,-0.08306215772638581,-0.006899322046162994,E06,Thapsigargin_10.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.3956957960223123,1.08059679130354,2.16119358260708,-0.0
1.0,-0.0764600107044835,-0.005846133236929731,E07,Thapsigargin_10.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.1241060313024957,1.1165656455152932,2.2331312910305865,-0.0
1.0,-0.11229222733399549,-0.012609544319629724,E09,LPS_10.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.2306359532150262,0.9496503037811078,1.8993006075622156,-0.0
1.0,-0.4284945244679643,-0.18360755749902688,E10,Disulfiram_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.7098676699210287,0.36805472335231665,0.7361094467046333,-0.0
1.0,-0.287668378104417,-0.0827530957612258,E11,Disulfiram_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.169298265398092,0.541107875230084,1.0822157504601682,-0.0
1.0,-0.11014746301985198,-0.01213246360970966,F05,Disulfiram_1.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.188923352752113,0.9580255013199998,1.9160510026399993,-0.0
1.0,-0.0004912937199516021,-2.413695192638832e-07,F06,Topotecan_5.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.4387722229393456,3.3086587872753084,6.617317574550617,-0.0
1.0,-0.20561282568851874,-0.04227663408761719,F07,Topotecan_5.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.5015032967910398,0.6869497984704369,1.3738995969408738,-0.0
1.0,-0.21701172708330135,-0.04709408969167727,F10,Disulfiram_1.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.4810593372366393,0.663516796704679,1.327033593409358,-0.0
1.0,-0.34320519548543116,-0.11778980620819302,G11,Disulfiram_2.500_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.1469615197118919,0.4644461463665289,0.928892292733058,-0.0
1.0,-0.04077964274833018,-0.0016629792626814382,H04,H2O2_100.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.4273796299449661,1.3895565831951633,2.7791131663903266,-0.0
1.0,-0.0561779984089672,-0.0031559675052379214,H05,H2O2_100.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.4518761305946021,1.2504337385311366,2.500867477062273,-0.0
1.0,-0.050170985853148165,-0.0025171278214767934,H06,Topotecan_20.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.3724446755446428,1.2995473650600373,2.5990947301200746,-0.0
1.0,-0.016511571744554143,-0.00027263200147555874,H10,H2O2_100.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.402793068286481,1.7822115840662627,3.564423168132525,-0.0
1.0,-0.10999244032079089,-0.012098336927722745,I04,H2O2_100.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.2210499669482092,0.9586371624761935,1.917274324952387,-0.0
1.0,-0.0822463648410251,-0.006764464529563009,I06,DMSO_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.4869151178933222,1.0848832880815966,2.1697665761631932,-0.0
1.0,-0.28468634599005666,-0.08104631559317024,I07,DMSO_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.3711858886280444,0.5456333618076454,1.0912667236152909,-0.0
1.0,-0.043271780397902415,-0.0018724469788042918,J02,LPS_100.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.288884330384308,1.363795235582936,2.727590471165872,-0.0
1.0,-0.28085658251797746,-0.07888041994367748,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.6225488770221164,0.5515153929815948,1.1030307859631896,-0.0
1.0,-0.03145289009904201,-0.0009892842955824149,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.3304072654173061,1.5023394425430872,3.0046788850861743,-0.0
1.0,-0.09864132187862518,-0.009730110381962538,K06,Thapsigargin_1.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.2444809835225582,1.0059411164534233,2.0118822329068466,-0.0
1.0,-0.08019582371285483,-0.006431370140983289,L10,Flagellin_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.3463071857070869,1.095848247497475,2.19169649499495,-0.0
1.0,-0.12340932835308699,-0.01522986232456004,L11,Flagellin_0.100_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.2646682625691151,0.9086520112982992,1.8173040225965984,-0.0
1.0,-0.18772335292666473,-0.03524005723402912,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.2024170215310602,0.7264816974568558,1.4529633949137115,-0.0
1.0,-0.1261028512676594,-0.01590192909783343,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.3767913268707127,0.8992750936345986,1.7985501872691971,-0.0
1.0,-0.17409368471639192,-0.030308611058130472,M11,Flagellin_1.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.3491775440431311,0.7592169827170623,1.5184339654341246,-0.0
1.0,-0.17468613685613502,-0.030515246409720333,N06,Topotecan_10.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.1518511741386482,0.7577415593890086,1.5154831187780171,-0.0
1.0,-0.20935471695797336,-0.04382939751255314,N07,Topotecan_10.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.5852825527440603,0.6791172496008321,1.3582344992016642,-0.0
1.0,-0.16649944061961103,-0.02772206372664338,O06,Topotecan_20.000_DMSO_0.025,0.0,VCAM-1,train_data,shuffled_baseline,0.38806303680363136,0.5526377866434192,0.7785872212340836,1.557174442468167,-0.0
1.0,-0.01671240845999633,-0.00027930459653375693,B02,LPS_0.010_DMSO_0.025,-0.0062058040580714735,VCAM-1,test_data,shuffled_baseline,0.38806303680363136,0.3850808848628506,1.7769609585139439,3.5539219170278877,-0.0
