explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2619058603239938,-0.06859467967205136,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.47547672775770833,0.6736478461471165,0.5818547838279247,1.1637095676558493,-0.0
1.0,-0.2835172080222676,-0.08038200724474176,B08,LPS_0.010_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.33322604797562727,0.0884938024591993,0.5474205765512723,1.0948411531025446,-0.0
1.0,-0.1935472222885365,-0.03746052725560816,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.5064948155133577,0.3458074064126828,0.713213057119076,1.426426114238152,-0.0
1.0,-0.07224924140163574,-0.005219952883111836,C02,LPS_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3962951324565137,0.3406069456414245,1.141166708527306,2.282333417054612,-0.0
1.0,-0.01273412467373125,-0.00016215793120613104,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.7104955499719312,0.7181860054336412,1.8950309024815641,3.7900618049631283,-0.0
1.0,-0.08509295277866563,-0.0072408106125922194,C06,DMSO_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.4539980206668578,0.3811697909061096,1.0701064057916725,2.140212811583345,-0.0
1.0,-0.3550891092895869,-0.12608827553607221,C07,DMSO_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.45217470535168824,0.7655691567496741,0.44966264746174023,0.8993252949234805,-0.0
1.0,-0.07512122373455621,-0.005643198255377251,C08,LPS_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3597825214226283,0.2921982234286296,1.1242373459704298,2.2484746919408596,-0.0
1.0,-0.2628330443072687,-0.06908120917982669,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.6168559619447794,0.4777545035291154,0.5803200346292265,1.160640069258453,-0.0
1.0,-0.16674048358055416,-0.02780238886467705,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.9266538981258322,1.0,0.7779589432968129,1.5559178865936258,-0.0
1.0,-0.013373037762259399,-0.00017883813899081586,D07,Thapsigargin_1.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3730109217871642,0.3856266887067006,1.8737699290481242,3.7475398580962485,-0.0
1.0,-0.06526305288421475,-0.004259266071767811,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.7755490669545779,0.7627122130285714,1.1853326145849588,2.370665229169918,-0.0
1.0,-0.2862151456633717,-0.08191910960710508,E03,LPS_10.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3603233066752111,0.5854408513179645,0.5433073883820134,1.0866147767640268,-0.0
1.0,-0.006521480061163321,-4.252970218815075e-05,E06,Thapsigargin_10.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3689048120526077,0.3743941261596499,2.185653829199015,4.37130765839803,-0.0
1.0,-0.03723695263018828,-0.001386590641182886,E07,Thapsigargin_10.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.37647820312062197,0.3490200629207453,1.429025867702673,2.858051735405346,-0.0
1.0,-0.0890076307964584,-0.00792235833999865,E09,LPS_10.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3387725308436993,0.2737134295796592,1.0505727588524807,2.1011455177049614,-0.0
1.0,-0.10099046635630504,-0.010199074294863981,E10,Disulfiram_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.41263846125871967,0.5054532326829084,0.9957196222992707,1.9914392445985414,-0.0
1.0,-0.12635855546794222,-0.015966484539945033,E11,Disulfiram_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.38308810644655394,0.4921869639244347,0.8983953475966414,1.7967906951932828,-0.0
1.0,-0.09439081752148903,-0.00890962643237504,F05,Disulfiram_1.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3914361714360616,0.4814112176501981,1.0250702524573931,2.0501405049147863,-0.0
1.0,-0.1299858516793042,-0.016896321636794075,F06,Topotecan_5.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.4134301235746727,0.2903151160986257,0.8861039159392832,1.7722078318785663,-0.0
1.0,-0.3904025925628046,-0.1524141842797592,F07,Topotecan_5.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.4125516596978336,0.7678390580067807,0.4084873069582621,0.8169746139165242,-0.0
1.0,-0.03772336990074865,-0.001423052636668709,F10,Disulfiram_1.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.38705290910566714,0.3518840292604713,1.4233895178454246,2.846779035690849,-0.0
1.0,-0.029233728244668022,-0.0008546108670831009,G11,Disulfiram_2.500_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.39239837477375983,0.4191346611867821,1.5341157945353188,3.0682315890706375,-0.0
1.0,-0.3013143045343957,-0.09079031011704657,H04,H2O2_100.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.4676025822426118,0.2171434690679493,0.5209802502287694,1.0419605004575387,-0.0
1.0,-0.01405854259368372,-0.00019764261985841938,H05,H2O2_100.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.41641722345462884,0.4036474131605141,1.85205969896965,3.7041193979393,-0.0
1.0,-0.040879148704661916,-0.001671104798817862,H06,Topotecan_20.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.39015880862445607,0.4280118244177555,1.388498156824355,2.77699631364871,-0.0
1.0,-0.047654702648168845,-0.002270970684485391,H10,H2O2_100.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.412011738282426,0.3687682874151824,1.3218942359831318,2.6437884719662637,-0.0
1.0,-0.10001199359919499,-0.010002398863685421,I04,H2O2_100.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.4411059768853228,0.5254161717165522,0.9999479155838502,1.9998958311677004,-0.0
1.0,-0.2601794392782763,-0.06769334062315827,I06,DMSO_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.409434324570325,0.1829556858581733,0.5847270266091873,1.1694540532183746,-0.0
1.0,-0.28670356260015745,-0.0821989328076224,I07,DMSO_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.43888843742137335,0.1917465820195967,0.5425669104439004,1.0851338208878007,-0.0
1.0,-0.018578045178503366,-0.00034514376265451215,J02,LPS_100.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.43899480413032427,0.4227731928030053,1.7309999853290643,3.4619999706581286,-0.0
1.0,-0.10606028643703336,-0.011248784359105563,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.624372379579636,0.5665499558247753,0.9744472043166922,1.9488944086333844,-0.0
1.0,-0.2841854670247903,-0.08076137966809818,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.70231308899626,0.8577994627578336,0.5463981352485239,1.0927962704970478,-0.0
1.0,-0.1513542243344712,-0.02290810122388944,K06,Thapsigargin_1.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.37464404085118824,0.5130792844181884,0.8200054532700235,1.640010906540047,-0.0
1.0,-0.06906847875397482,-0.0047704547573882705,L10,Flagellin_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3376511379926473,0.3620654106496216,1.1607201093048416,2.321440218609683,-0.0
1.0,-0.09146932528090718,-0.008366637467344404,L11,Flagellin_0.100_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3743875714117595,0.2910670769907292,1.0387245244555667,2.077449048911134,-0.0
1.0,-0.13734188112450407,-0.01886279231081741,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.8663802351958716,0.7827157216709963,0.8621970085189429,1.7243940170378858,-0.0
1.0,-0.2634403017872664,-0.069400792605766,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.7115785759838549,0.9128587640562896,0.5793177847844972,1.1586355695689945,-0.0
1.0,-0.1980483430309593,-0.03922314617730853,M11,Flagellin_1.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.3556908120694763,0.1987300892611148,0.7032287867639617,1.4064575735279234,-0.0
1.0,-0.0846939896503851,-0.0071730718828995396,N06,Topotecan_10.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.40131359786464216,0.3639181292897297,1.0721474084920688,2.1442948169841376,-0.0
1.0,-0.1445881840954687,-0.020905742980025146,N07,Topotecan_10.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.40418244750416504,0.2959315281063128,0.8398671966114062,1.6797343932228126,-0.0
1.0,-0.2034226571474057,-0.04138077744091097,O06,Topotecan_20.000_DMSO_0.025,0.5483059507859432,VEGF-D,train_data,final,0.42031136635563576,0.5967837976152788,0.6916006771453652,1.3832013542907307,-0.0
1.0,-0.1583268873066594,-0.025067403244215622,B02,LPS_0.010_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3995277628011258,0.5385033816179282,0.8004453263419662,1.6008906526839324,-0.0
1.0,-0.2944465301757364,-0.08669875913253085,B03,LPS_0.010_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.42294356131557076,0.1048297496290734,0.5309935591381987,1.0619871182763976,-0.0
1.0,-0.23328274901244694,-0.05442084098680432,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4703211249335141,0.642060517681823,0.6321173755899058,1.2642347511798115,-0.0
1.0,-0.11162999753092312,-0.012461256348753901,B06,DMSO_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3932467941976462,0.2588339416778643,0.9522190848647022,1.9044381697294046,-0.0
1.0,-0.0978618920151752,-0.009576949908789812,B07,DMSO_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4054245663200693,0.2641405330053114,1.0093863920524027,2.0187727841048053,-0.0
1.0,-0.24707244559866226,-0.06104479337410392,B09,LPS_0.010_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.344687849169587,0.1193852004129841,0.6071756859686783,1.2143513719373566,-0.0
1.0,-0.09385052921547926,-0.008807921834025526,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4975234954075293,0.3096611396461013,1.0275632740845702,2.0551265481691403,-0.0
1.0,-0.105984870024733,-0.011232792674159548,C03,LPS_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4151363484196677,0.5014250740488244,0.9747561284499716,1.9495122568999432,-0.0
1.0,-0.09380933464195085,-0.00880019126596552,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.7154869602177127,0.4253352949501078,1.0277539443311254,2.055507888662251,-0.0
1.0,-0.008145330282156193,-6.634640540541069e-05,C09,LPS_0.100_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.36837860423469776,0.3736268226105801,2.089091300942983,4.178182601885966,-0.0
1.0,-0.04655855696568134,-0.0021676992267265945,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.6731598295220781,0.4228689466001638,1.3320004886578602,2.6640009773157205,-0.0
1.0,-0.13105052812075424,-0.017174240920728598,D02,LPS_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.3635557689566027,0.2695280831564163,0.8825612245497562,1.7651224490995123,-0.0
1.0,-0.049807166910227574,-0.0024807538756232684,D03,LPS_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.40449391508620974,0.4341781295398629,1.302708160741967,2.605416321483934,-0.0
1.0,-0.15353264242059905,-0.02357227228865153,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.8459806861717393,0.4448035485548776,0.8137992754570371,1.6275985509140742,-0.0
1.0,-0.06649392989559044,-0.004421442712959697,D06,Thapsigargin_1.000_DMSO_0.025,-0.030216301748234198,VEGF-D,test_data,final,0.4184933025401357,0.4204166267158042,1.1772179988047662,2.3544359976095324,-0.0
