explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06611947742878238,-0.004371785295455263,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.28378577619378087,0.2367933831893318,1.1796705875067162,2.3593411750134323,-0.0
1.0,-0.098992455962157,-0.009799506337419593,B08,LPS_0.010_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.7022981543649364,0.7817544406204526,1.0043979009463397,2.0087958018926795,-0.0
1.0,-0.1196102640975846,-0.014306615277493936,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.30641314577799994,0.2140032792191998,0.9222315507014892,1.8444631014029784,-0.0
1.0,-0.08391954029476356,-0.007042489243284445,C02,LPS_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.6781857982853687,0.7270271045813121,1.0761369038420763,2.152273807684152,-0.0
1.0,-0.40505813088792886,-0.1640720893984225,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.17498248889179016,0.4404313038760943,0.39248264564405566,0.7849652912881114,-0.0
1.0,-0.07436356392448606,-0.005529939639551125,C06,DMSO_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.21761170962771195,0.168644782106517,1.1286398045423107,2.2572796090846214,-0.0
1.0,-0.0663331888713257,-0.004400091945838967,C07,DMSO_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.16417912708717522,0.2178901562197533,1.1782691241258516,2.3565382482517028,-0.0
1.0,-0.009043927551924513,-8.179262556445932e-05,C08,LPS_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.6641805829021702,0.6574521488076022,2.0436429253100292,4.087285850620059,-0.0
1.0,-0.22357493144378215,-0.04998574997009189,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.21189726676470186,0.1185678056898164,0.6505768937461563,1.3011537874923127,-0.0
1.0,-0.4787008512762688,-0.22915450501262444,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.25756403934732036,0.1701745852377109,0.31993580020917867,0.6398716004183573,-0.0
1.0,-0.18540011682726565,-0.03437320331956375,D07,Thapsigargin_1.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.33803549300754104,0.1835648868881985,0.7318899965269002,1.4637799930538005,-0.0
1.0,-0.011042056917772769,-0.00012192702097533346,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.2655540514247108,0.2555571554015629,1.9569500185605855,3.913900037121171,-0.0
1.0,-0.13584111214819194,-0.01845280774965766,E03,LPS_10.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.7004943296652326,0.5950419622795665,0.866968771462272,1.7339375429245438,-0.0
1.0,-0.020231055784266594,-0.0004092956181461068,E06,Thapsigargin_10.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.48274309440115626,0.4703386305857214,1.6939814524088006,3.387962904817601,-0.0
1.0,-0.06252450576748397,-0.003909313821468137,E07,Thapsigargin_10.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.4593067019230664,0.4954033330005157,1.203949732517137,2.407899465034274,-0.0
1.0,-0.22456498757170718,-0.050429433643081,E09,LPS_10.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.6473768744391852,0.7415846275225426,0.6486579546182906,1.2973159092365811,-0.0
1.0,-0.10650233641643422,-0.011342747662159331,E10,Disulfiram_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.17791833224159614,0.0982602443999687,0.9726408646981569,1.9452817293963138,-0.0
1.0,-0.0042664443018732845,-1.8202546980987017e-05,E11,Disulfiram_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.304482939222729,0.3020520296387824,2.3699339196778864,4.739867839355773,-0.0
1.0,-0.11527934521174917,-0.013289327432449635,F05,Disulfiram_1.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.21682239477364237,0.1235714545082247,0.9382484989856335,1.876496997971267,-0.0
1.0,-0.040509434237166506,-0.001641014262215318,F06,Topotecan_5.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.1411697643330999,0.1044484067183959,1.3924438222173607,2.7848876444347215,-0.0
1.0,-0.06438833156394055,-0.004145857241587943,F07,Topotecan_5.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.16738180443579764,0.2215366355682236,1.191192828238545,2.38238565647709,-0.0
1.0,-0.0822869147645833,-0.006771136341473798,F10,Disulfiram_1.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.30675691628249446,0.2351635564292677,1.084669220648653,2.169338441297306,-0.0
1.0,-0.11017316673646224,-0.01213812666874031,G11,Disulfiram_2.500_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.25303127909693596,0.3438591500065046,0.9579241673473142,1.9158483346946285,-0.0
1.0,-0.19729167846660747,-0.03892400639217123,H04,H2O2_100.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.06055113046644617,0.2060604849939909,0.704891232397324,1.409782464794648,-0.0
1.0,-0.04138052089527533,-0.0017123475095643182,H05,H2O2_100.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.224648736759131,0.1883773798818014,1.383204046765502,2.766408093531004,-0.0
1.0,-0.041451393186597685,-0.001718217997109917,H06,Topotecan_20.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.1747407372394158,0.2069576986310003,1.382460868175624,2.764921736351248,-0.0
1.0,-0.139378874717283,-0.019426470717456068,H10,H2O2_100.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.21183416784603074,0.0954794967042036,0.855803046101437,1.711606092202874,-0.0
1.0,-0.022744656206262245,-0.0005173193859410636,I04,H2O2_100.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.12918673864784572,0.1465351761121993,1.6431206233032118,3.2862412466064237,-0.0
1.0,-0.07435383198790943,-0.0055284923312862635,I06,DMSO_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.20803556696094466,0.2632805130739046,1.1286966442460127,2.2573932884920254,-0.0
1.0,-0.061768243417435614,-0.0038153158948755783,I07,DMSO_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.12596542866351573,0.0801880253169732,1.2092347490745132,2.4184694981490265,-0.0
1.0,-0.0023152529891449225,-5.360396403744499e-06,J02,LPS_100.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.5331412041624057,0.5356032194733669,2.635401546422908,5.270803092845816,-0.0
1.0,-0.10455766791784116,-0.01093230592041755,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.2563443472283925,0.182041750538444,0.9806441119396376,1.9612882238792753,-0.0
1.0,-0.01688380652216631,-0.0002850629226779457,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.24724101019427086,0.235238712082127,1.7725296332314997,3.5450592664629994,-0.0
1.0,-0.0818762853293355,-0.006703726099330759,K06,Thapsigargin_1.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.3114712001394618,0.2497385174683427,1.0868418692040531,2.1736837384081062,-0.0
1.0,-0.2642679840811317,-0.06983756741030529,L10,Flagellin_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.7056767682900207,0.6565400953752845,0.5779554482156785,1.155910896431357,-0.0
1.0,-0.42108694012916026,-0.177314211147339,L11,Flagellin_0.100_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.6896998205904252,1.0,0.3756282278692009,0.7512564557384017,-0.0
1.0,-0.10828042832235646,-0.011724651157672974,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.23151234406244958,0.2973419457675652,0.9654500349696142,1.9309000699392285,-0.0
1.0,-0.11102160355298665,-0.012325796455476538,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.23022184329532697,0.1585376208688278,0.9545925041777832,1.9091850083555664,-0.0
1.0,-0.20842723512945593,-0.04344191234370951,M11,Flagellin_1.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.8114591312386958,0.9527381063241868,0.6810455325240589,1.3620910650481177,-0.0
1.0,-0.07007761106518337,-0.004910871572603111,N06,Topotecan_10.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.24267949959958468,0.2910000516712195,1.1544207116186918,2.3088414232373835,-0.0
1.0,-0.1696659980576465,-0.02878655089689731,N07,Topotecan_10.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.286633997128458,0.1619145997677994,0.7704051838197219,1.5408103676394436,-0.0
1.0,-0.00892132271844115,-7.958999904657417e-05,O06,Topotecan_20.000_DMSO_0.025,0.8372879222662922,VEGFR-1,train_data,final,0.3099241760131044,0.3024454564695658,2.049570750250258,4.099141500500516,-0.0
1.0,-0.04752205961116651,-0.0022583461496872635,B02,LPS_0.010_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.5973553003529105,0.7846953919726736,1.3231047452494886,2.6462094904989772,-0.0
1.0,-0.0010735260361415255,-1.152458150273736e-06,B03,LPS_0.010_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.6600444933261287,0.8129333103933571,2.9691874181904945,5.938374836380988,-0.0
1.0,-0.03651423224058001,-0.0013332891561190126,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.3203517811606499,0.2493803026093799,1.4375378265351957,2.8750756530703914,-0.0
1.0,-0.012950789150004943,-0.00016772293960788575,B06,DMSO_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.2885226801443366,0.2383579024986534,1.8877037672545067,3.7754075345090135,-0.0
1.0,-0.001104357373836018,-1.2196052091459862e-06,B07,DMSO_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.3305109300361454,0.2967816151706604,2.956890364677711,5.913780729355422,-0.0
1.0,-0.04111520487572584,-0.00169046007197291,B09,LPS_0.010_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.6794711747220004,0.6470571009673706,1.38599754132418,2.77199508264836,-0.0
1.0,-0.027743307235269937,-0.0007696910963505812,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.28072527903158473,0.216529615203119,1.5568417686263123,3.1136835372526246,-0.0
1.0,-0.010875302535410913,-0.00011827220523671504,C03,LPS_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.5364521188719842,0.6282689700698976,1.9635586527519926,3.927117305503985,-0.0
1.0,-0.1174758421844781,-0.013800573496952403,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.14817025518200608,0.0546530784570441,0.9300514328360978,1.8601028656721956,-0.0
1.0,-0.007020381940830767,-4.928576259514276e-05,C09,LPS_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.6738516957093843,0.6869403637779448,2.1536392596247587,4.307278519249517,-0.0
1.0,-0.08435746057405791,-0.0071161811545037345,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.257762264618487,0.1330559160160493,1.0738765023710701,2.1477530047421403,-0.0
1.0,-0.06603915169535535,-0.004361169556642155,D02,LPS_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.712538298968152,0.6788725432878457,1.1801985140947733,2.360397028189547,-0.0
1.0,-0.024736338126042923,-0.0006118864238859247,D03,LPS_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.5550780821312524,0.6707184629736187,1.6066645912614865,3.213329182522973,-0.0
1.0,-0.055590908196514965,-0.003090349074113355,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.21632382078385115,0.2366549824029356,1.254996230773222,2.509992461546444,-0.0
1.0,-0.10945776132656265,-0.011981001514622754,D06,Thapsigargin_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.13631519484629462,0.2655558996077566,0.9607534384652378,1.9215068769304755,-0.0
1.0,-0.14080664065478865,-0.01982651005248678,D08,LPS_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.7589205561210289,0.7693163700913626,0.8513768627242833,1.7027537254485665,-0.0
1.0,-0.138830583600289,-0.019273930942796832,D09,LPS_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.5104532271771636,0.6668150475203936,0.8575148506986865,1.715029701397373,-0.0
1.0,-0.10864749502565435,-0.011804278175349587,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.24602175264558224,0.2916382325427023,0.9639802823124101,1.9279605646248201,-0.0
1.0,-0.0504460233545847,-0.002544801272291305,E02,LPS_10.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.6651782128089132,0.6927271842595586,1.2971730633860281,2.5943461267720562,-0.0
1.0,-0.17406882428044845,-0.03029995558637764,E04,Disulfiram_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.1951032692844127,0.378743166876525,0.7592790040426635,1.518558008085327,-0.0
1.0,-0.15810836176413567,-0.024998254059738798,E05,Disulfiram_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.3301029625027272,0.1970337122663589,0.8010451612379745,1.602090322475949,-0.0
1.0,-0.1133416064552315,-0.012846319753852576,E08,LPS_10.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.628859536856673,0.5147497890195019,0.9456106361475123,1.8912212722950246,-0.0
1.0,-0.10686960356681316,-0.011421112166527804,F04,Disulfiram_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.17167853539813765,0.1126044216099947,0.9711458016235432,1.9422916032470865,-0.0
1.0,-0.07078829598945546,-0.005010982849090757,F11,Disulfiram_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.33643841118314677,0.2719001059437171,1.1500385418494752,2.3000770836989504,-0.0
1.0,-0.05698378448725419,-0.0032471516944898313,G05,Disulfiram_2.500_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.16277821254506075,0.1698499193658664,1.2442487111626672,2.4884974223253344,-0.0
1.0,-0.09249766283753752,-0.008555817630406769,G06,Topotecan_10.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.1680832502599371,0.2372455840890852,1.0338692405537675,2.067738481107535,-0.0
1.0,-0.06417872386419715,-0.004118908596836869,G07,Topotecan_10.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.27765729623287516,0.1311698625841984,1.1926089227071301,2.38521784541426,-0.0
1.0,-0.11069745976190229,-0.012253927597737977,G10,Disulfiram_2.500_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.14757283152353254,0.2289408886294249,0.9558623450114893,1.9117246900229785,-0.0
1.0,-0.08315230154126438,-0.006914305251609358,H07,Topotecan_20.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.09345157191019637,0.2331542631432531,1.0801257256045602,2.1602514512091204,-0.0
1.0,-0.09307454559085834,-0.008662871036944767,H11,H2O2_100.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.27402335902109926,0.0683757433252058,1.031169075419691,2.062338150839382,-0.0
1.0,-0.03076987571005882,-0.0009467852512124677,I05,H2O2_100.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.17512669373243414,0.2242677840627626,1.5118742580113855,3.023748516022771,-0.0
1.0,-0.012227940075553945,-0.0001495225184913382,I10,H2O2_100.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.3154048330777023,0.1498248928188813,1.912646698251479,3.825293396502958,-0.0
1.0,-0.08391176460504082,-0.007041184239131782,I11,H2O2_100.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.2501181917966839,0.2372876478156219,1.076177145907095,2.15235429181419,-0.0
1.0,-0.11695951841277097,-0.013679528947347312,J03,LPS_100.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.5053445562879737,0.7311730214798468,0.9319644286138714,1.8639288572277428,-0.0
1.0,-0.10261442334735933,-0.010529719878911084,J06,DMSO_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.23036458341674468,0.0875654979800826,0.9887915910768368,1.9775831821536736,-0.0
1.0,-0.06641547914116055,-0.004411015869549933,J07,DMSO_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.18013755144557483,0.2182035298651954,1.1777306898768847,2.3554613797537693,-0.0
1.0,-0.11071627470331735,-0.01225809348418043,J08,LPS_100.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.5748462740612037,0.6512168493497169,0.9557885354506388,1.9115770709012776,-0.0
1.0,-0.1478188779850616,-0.02185042068876253,J09,LPS_100.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.6570202722804543,0.4561039663587982,0.8302700985447349,1.66054019708947,-0.0
1.0,-0.050718463966126615,-0.002572362587083284,K07,Thapsigargin_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.3924296236931283,0.5144557906381375,1.294833907751259,2.589667815502518,-0.0
1.0,-0.04443186066769372,-0.0019741902423933487,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.2906603592308451,0.1674545647046768,1.3523054994804453,2.7046109989608906,-0.0
1.0,-0.05671860619508107,-0.0032170002887126885,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.32538950949567025,0.1847503484622085,1.2462744500609328,2.4925489001218653,-0.0
1.0,-0.025839195614794863,-0.0006676640300196341,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.16408085965505748,0.2162445600673285,1.5877210102393922,3.1754420204787843,-0.0
1.0,-0.07501235592489394,-0.005626853541402971,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.2724619322918281,0.2563645010301835,1.1248671943679385,2.249734388735877,-0.0
1.0,-0.3653112803752554,-0.13345233156940847,L05,Flagellin_0.100_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.6313485588379187,0.9649807241126798,0.4373369170870466,0.8746738341740931,-0.0
1.0,-0.01538410801829826,-0.0002366707795186688,L06,Thapsigargin_10.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.4295466150294035,0.6665033385565526,1.8129276793944995,3.625855358788999,-0.0
1.0,-0.014893195296162398,-0.0002218072661296338,L07,Thapsigargin_10.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.5161272297156121,0.7228637973449854,1.8270121155038965,3.654024231007793,-0.0
1.0,-0.12502564768715438,-0.01563141257959245,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.32949347501551324,0.158802478642476,0.9030008869404342,1.8060017738808685,-0.0
1.0,-0.026626521976520545,-0.0007089716725661316,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.25264549636469286,0.1917740686784909,1.574685558497316,3.149371116994632,-0.0
1.0,-0.05572340908127532,-0.003105098319639157,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.18214734703096014,0.1665536421631984,1.2539623218981737,2.5079246437963474,-0.0
1.0,-0.04301944786842138,-0.0018506728949038247,M05,Flagellin_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.5870110448944723,0.7853527665566056,1.3663351678499196,2.732670335699839,-0.0
1.0,-0.020463345078526124,-0.0004187484918028393,M06,Topotecan_5.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.1553570126523236,0.224312198202732,1.689023372070545,3.37804674414109,-0.0
1.0,-0.0684610026585066,-0.004686908885008048,M07,Topotecan_5.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.24840830348341514,0.1625292412654924,1.1645567446099456,2.3291134892198913,-0.0
1.0,-0.1852895386860334,-0.03433221314648307,M08,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.2812837441809708,0.2702438416972619,0.7321490999427441,1.4642981998854883,-0.0
1.0,-0.23764102827458233,-0.05647325831940084,M10,Flagellin_1.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.7287631040675019,0.607984961421215,0.6240785770956754,1.2481571541913508,-0.0
1.0,-0.011994565888067743,-0.00014386961084319832,O07,Topotecan_20.000_DMSO_0.025,0.7440954500565943,VEGFR-1,test_data,final,0.28912840468190976,0.1944649094295537,1.9210154655642944,3.8420309311285887,-0.0
