explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.19622185295446715,-0.03850301557688453,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.4569022236149827,0.3085357827929568,0.707252627491033,1.414505254982066,-0.0
1.0,-0.07766987355537974,-0.006032609258108677,B08,LPS_0.010_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.37955646752624134,0.4502855081267709,1.1097474018654931,2.2194948037309863,-0.0
1.0,-0.08544203554244578,-0.007300341437636569,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.5133001431681505,0.4387350438425306,1.0683284137059514,2.136656827411903,-0.0
1.0,-0.11251780514765697,-0.012660256475246101,C02,LPS_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.31774125146896115,0.2733726875145103,0.9487787480812957,1.8975574961625914,-0.0
1.0,-0.19848222421197387,-0.039395193328132266,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.6383368235860917,0.4567031242100648,0.7022783819604822,1.4045567639209644,-0.0
1.0,-0.15388503920620333,-0.02368060529149474,C06,DMSO_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.42977498490238636,0.5701461105840911,0.8128036004805459,1.6256072009610918,-0.0
1.0,-0.371429160295913,-0.13795962111812704,C07,DMSO_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.4267181397635359,0.0802167450268568,0.4301240035082696,0.8602480070165393,-0.0
1.0,-0.01174256646306776,-0.0001378878671395637,C08,LPS_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.4005267146103402,0.4118601671087166,1.9302369730257531,3.8604739460515063,-0.0
1.0,-0.10323152010738768,-0.010656746743681986,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.619245049592448,0.5319555886515898,0.9861876775282465,1.972375355056493,-0.0
1.0,-0.3095371331226192,-0.09581323678177009,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.7524806212363707,0.9274483293153364,0.5092872440819786,1.0185744881639571,-0.0
1.0,-0.2477838483002127,-0.061396835478462815,D07,Thapsigargin_1.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.36325308969980996,0.1252478019184057,0.6059270063647492,1.2118540127294983,-0.0
1.0,-0.05369233561362563,-0.0028828669036462112,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.7433094809434241,0.7040804560612592,1.2700877038399436,2.5401754076798873,-0.0
1.0,-0.07842815206966736,-0.006150975037062868,E03,LPS_10.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3595019055709687,0.4295420644512541,1.1055280177503475,2.211056035500695,-0.0
1.0,-0.07645702202137272,-0.005845676216376674,E06,Thapsigargin_10.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3741550840131221,0.3063626946038112,1.1165826216305133,2.2331652432610265,-0.0
1.0,-0.01349048496232419,-0.00018199318451869509,E07,Thapsigargin_10.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3647930051783231,0.352550783613634,1.869972437824344,3.739944875648688,-0.0
1.0,-0.03235299947578274,-0.0010467165750799982,E09,LPS_10.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.4095213309738968,0.438511773117905,1.4900854492953122,2.9801708985906243,-0.0
1.0,-0.16072793924679052,-0.025833470454519985,E10,Disulfiram_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.42556388372493503,0.5726346649932136,0.7939086235102244,1.5878172470204488,-0.0
1.0,-0.12038681992755346,-0.014492986412269182,E11,Disulfiram_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3668871603792583,0.2554130094404143,0.9194210574806833,1.8388421149613665,-0.0
1.0,-0.08018766728162802,-0.006430061984069076,F05,Disulfiram_1.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.36991745450027946,0.4467642690101767,1.095892420286768,2.191784840573536,-0.0
1.0,-0.18594828091554866,-0.0345767631754478,F06,Topotecan_5.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.38735555288043566,0.5656235916030116,0.730607832321638,1.461215664643276,-0.0
1.0,-0.17294798727081556,-0.02991100630102618,F07,Topotecan_5.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3950510187525403,0.5585367212301957,0.7620844878402224,1.5241689756804448,-0.0
1.0,-0.1057596885046278,-0.011185111712595902,F10,Disulfiram_1.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.40736419707257226,0.3077760087783073,0.9756798369896803,1.9513596739793606,-0.0
1.0,-0.03137776410802223,-0.0009845640804186883,G11,Disulfiram_2.500_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.4202654050024913,0.4497195061985195,1.50337800626036,3.00675601252072,-0.0
1.0,-0.1713220218374153,-0.029351235166459804,H04,H2O2_100.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.4352179483623719,0.5828205717675248,0.7661868089681398,1.5323736179362797,-0.0
1.0,-0.19064383800240312,-0.03634507296828652,H05,H2O2_100.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3623674121882108,0.18125799847754,0.7197772274467082,1.4395544548934165,-0.0
1.0,-0.0657938669697794,-0.004328832930837029,H06,Topotecan_20.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3558711650733245,0.2930419837858812,1.1818145876219168,2.3636291752438336,-0.0
1.0,-0.23902247195971893,-0.05713174210173462,H10,H2O2_100.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.42618347219923264,0.6334829645867489,0.6215612664605799,1.2431225329211597,-0.0
1.0,-0.22540099681154568,-0.050805609363638427,I04,H2O2_100.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.34583033502210275,0.1604687137940175,0.6470441676652604,1.2940883353305208,-0.0
1.0,-0.0414061225931055,-0.0017144669881952817,I06,DMSO_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.41251285167572277,0.3745540824176613,1.3829354363718218,2.7658708727436436,-0.0
1.0,-0.1621691459361887,-0.026298831893672867,I07,DMSO_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.39523250788555203,0.5417856245912943,0.790031770496534,1.580063540993068,-0.0
1.0,-0.07347551414658388,-0.005398651179104847,J02,LPS_100.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.36394040785282356,0.4282858032081883,1.1338573662591875,2.267714732518375,-0.0
1.0,-0.1831729525566087,-0.03355233054830562,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.46233726527442787,0.6157309561826407,0.737138654154107,1.474277308308214,-0.0
1.0,-0.14052054500492245,-0.019746023568480434,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.5544603722507377,0.4268757352217801,0.8522601744779951,1.7045203489559901,-0.0
1.0,-0.01557541960419162,-0.00024259369584663665,K06,Thapsigargin_1.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3347771073712496,0.3489810991523624,1.807560244551277,3.615120489102554,-0.0
1.0,-0.005047346118784379,-2.5475702842807736e-05,L10,Flagellin_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.41245866513477797,0.4177023795625459,2.29693691275709,4.59387382551418,-0.0
1.0,-0.1977768664193303,-0.03911568889064962,L11,Flagellin_0.100_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3982577649430711,0.5840126988534045,0.7038245083606052,1.4076490167212103,-0.0
1.0,-0.023075168402074353,-0.0005324633967840907,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.6823378101846047,0.665955846067988,1.6368551208188538,3.2737102416377075,-0.0
1.0,-0.27235964557046943,-0.07417977653527173,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.6208926422737728,0.8084038676930928,0.5648572396533711,1.1297144793067422,-0.0
1.0,-0.13392789459664017,-0.01793668095108876,M11,Flagellin_1.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.4088329595796764,0.5294618457854582,0.8731289584046974,1.7462579168093948,-0.0
1.0,-0.1779147248737408,-0.03165364932689888,N06,Topotecan_10.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3185371150903626,0.1602919322504979,0.7497881066278732,1.4995762132557466,-0.0
1.0,-0.012440165124757152,-0.00015475770833122413,N07,Topotecan_10.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3831132787425782,0.3947449565033927,1.905173854991268,3.810347709982536,-0.0
1.0,-0.13490769394509167,-0.018200085885582522,O06,Topotecan_20.000_DMSO_0.025,0.43915905036965885,uPA,train_data,final,0.3835497438470147,0.2683503210176248,0.8699632812946452,1.7399265625892903,-0.0
1.0,-0.03733417714051751,-0.0013938407827595403,B02,LPS_0.010_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.35570895927580115,0.396902062518048,1.427893416246019,2.855786832492038,-0.0
1.0,-0.12382127467974846,-0.015331708063317717,B03,LPS_0.010_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.36105931225236776,0.2566911084040563,0.907204729449818,1.814409458899636,-0.0
1.0,-0.21483858858517424,-0.046155619145269756,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.42595745931447754,0.5552208176253876,0.6678877094509039,1.3357754189018078,-0.0
1.0,-0.13084556898649025,-0.017120562923398377,B06,DMSO_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.38015522545422503,0.469875173204168,0.8832409799197818,1.7664819598395636,-0.0
1.0,-0.16024505545311574,-0.02567847779717214,B07,DMSO_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3726515155305168,0.493032545002469,0.7952153622619194,1.5904307245238387,-0.0
1.0,-0.015582673468232666,-0.00024281971241756227,B09,LPS_0.010_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.4013204288559412,0.3352828198834363,1.8073580297896037,3.6147160595792074,-0.0
1.0,-0.11062163048291473,-0.01223714513069853,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.5444516636165708,0.4097871194796827,0.9561599446327711,1.9123198892655422,-0.0
1.0,-0.2562051684656439,-0.06564108834850897,C03,LPS_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.4026119449765269,0.1307653963294525,0.5914121134146416,1.1828242268292832,-0.0
1.0,-0.3045188702495773,-0.09273174233807889,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.5789273320110868,0.3355708108340188,0.5163857900874631,1.0327715801749262,-0.0
1.0,-0.19360013033582826,-0.037481010466049694,C09,LPS_0.100_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.41314681462101943,0.1671217685367605,0.7130943546510138,1.4261887093020276,-0.0
1.0,-0.165191157655394,-0.027288118567529236,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.6571019153313712,0.4756241255366615,0.7820132032883131,1.5640264065766263,-0.0
1.0,-0.30392296983441147,-0.09236917159296859,D02,LPS_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3703758663789558,0.0568664992873752,0.5172364756510348,1.0344729513020696,-0.0
1.0,-0.35886304153995285,-0.12878268258330594,D03,LPS_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.38123541419993895,0.6534306073564498,0.44507126633031446,0.8901425326606289,-0.0
1.0,-0.10199652058417774,-0.010403290211278594,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.7276136509976774,0.8059921399103789,0.9914146431093133,1.9828292862186265,-0.0
1.0,-0.08064602113052965,-0.006503780724185835,D06,Thapsigargin_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.3903745491997455,0.3122967932997686,1.09341705473109,2.18683410946218,-0.0
1.0,-0.19405785889092422,-0.037658452597329854,D08,LPS_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.393600849900676,0.1791634324760061,0.7120687646536721,1.4241375293073442,-0.0
1.0,-0.03627828448381165,-0.0013161139250883692,D09,LPS_1.000_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.45116214427897194,0.3459610724149491,1.4403532579082359,2.8807065158164717,-0.0
1.0,-0.3254900888805011,-0.10594379795943652,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.41236496911097476,uPA,test_data,final,0.7503259028375691,0.993490503969556,0.48746223108976916,0.9749244621795383,-0.0
