explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.01846048966807673,-0.0003407896787851677,B15,DMSO_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.48975746827943833,0.4998046152423839,1.7337567834117733,3.4675135668235466,-0.0
1.0,-0.1095467033943161,-0.012000480224562267,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.44793721978764256,0.5888206877475723,0.9604006871968356,1.9208013743936712,-0.0
1.0,-0.13469455041211587,-0.018142621910722023,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4957963473749319,0.6133969927876949,0.8706499749809757,1.7412999499619515,-0.0
1.0,-0.07742688043620727,-0.0059949218140827355,B20,LPS_0.010_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4963780561352856,0.4060965035495609,1.1111082383037385,2.222216476607477,-0.0
1.0,-0.11626467954211772,-0.013517475709031328,C14,DMSO_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4902232629309002,0.5953859826192877,0.9345522010904516,1.8691044021809031,-0.0
1.0,-0.015289782962630782,-0.00023377746304435455,C20,LPS_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4557294985372376,0.4668213942623743,1.8155986793228538,3.6311973586457076,-0.0
1.0,-0.023063679797451164,-0.000531933325799357,C21,LPS_0.100_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.48199689413014946,0.5043031874142725,1.6370714000668385,3.274142800133677,-0.0
1.0,-0.22944570377547802,-0.052645330981024405,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.4930663603768328,0.2575326534680009,0.6393200697804834,1.2786401395609668,-0.0
1.0,-0.09762021622945694,-0.009529706616685927,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.49661814419838357,0.3863621072061579,1.0104602347131386,2.0209204694262772,-0.0
1.0,-0.07169846844110228,-0.00514067037679974,D15,Thapsigargin_1.000_DMSO_0.025,-0.03310463762049398,ActivinA,train_data,shuffled_baseline,0.49398927791992403,0.411694724362959,1.1444901212454786,2.288980242490957,-0.0
