explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07819266440492911,-0.006114092766741869,B15,DMSO_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.4248613209972641,1.1068339880896838,2.2136679761793676,-0.0
1.0,-0.13300941797482738,-0.017691505270002333,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.2184592859443202,0.8761176069299919,1.7522352138599837,-0.0
1.0,-0.13710362082924993,-0.018797402844490736,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.4824333920483049,0.8629510755868661,1.7259021511737322,-0.0
1.0,-0.061470203315025396,-0.0037785858955905593,B20,LPS_0.010_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.4085189158412218,1.211335350431321,2.422670700862642,-0.0
1.0,-0.0888645085245593,-0.007896900875311471,C14,DMSO_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.2616009019979913,1.0512716566852143,2.1025433133704285,-0.0
1.0,-0.13037349872222795,-0.016997249169074774,C20,LPS_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.2210352979411788,0.8848106795273005,1.769621359054601,-0.0
1.0,-0.11707233702265937,-0.01370593209594714,C21,LPS_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.2340341605112117,0.9315457120811604,1.8630914241623209,-0.0
1.0,-0.3156806297710405,-0.09965426001264074,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.6569518326050547,0.500752065689784,1.001504131379568,-0.0
1.0,-0.25351780865709106,-0.06427127930629344,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.1006897223230171,0.595991527731634,1.191983055463268,-0.0
1.0,-0.2127130009226779,-0.045246820761531165,D15,Thapsigargin_1.000_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.1405671480634663,0.6722059654032059,1.3444119308064117,-0.0
1.0,-0.09399116495194226,-0.00883433908902322,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.4403007647136633,1.0269129676019002,2.0538259352038004,-0.0
1.0,-0.033347358937889315,-0.0011120463481324263,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.3810352270181116,1.4769385558739734,2.9538771117479468,-0.0
1.0,-0.06595599487110998,-0.004350193259437886,E14,Thapsigargin_10.000_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.4129027575892136,1.1807457244372705,2.361491448874541,-0.0
1.0,-0.18846180150262015,-0.035517850625613,E15,Thapsigargin_10.000_DMSO_0.025,0.0,Amphiregulin,train_data,final,0.3484457626015379,0.5326243413427348,0.7247766617856768,1.4495533235713536,-0.0
