explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3134379711984605,-0.09824336178900696,B15,DMSO_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.7790999412338979,0.5038483924141839,1.0076967848283678,-0.0
1.0,-0.2507895954262751,-0.06289542117407475,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.7178753921838076,0.6006904851566608,1.2013809703133216,-0.0
1.0,-0.24715153147297608,-0.061083879509437486,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.7143200115021744,0.6070366940917254,1.214073388183451,-0.0
1.0,-0.1251912722337763,-0.015672854643511487,B20,LPS_0.010_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.5951315763365929,0.9024259471066808,1.8048518942133616,-0.0
1.0,-0.03033739675324465,-0.0009203576417637791,C14,DMSO_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.4431376498265497,1.5180216886846458,3.0360433773692916,-0.0
1.0,-0.04269588440849409,-0.0018229385454234886,C20,LPS_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.514511083689158,1.36961398597787,2.73922797195574,-0.0
1.0,-0.03727509792230388,-0.0013894329251173429,C21,LPS_0.100_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.5092134968958357,1.4285812069746227,2.8571624139492453,-0.0
1.0,-0.18319543373514802,-0.033560566941409006,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.6518174614402061,0.7370853556045385,1.474170711209077,-0.0
1.0,-0.2689494482602778,-0.07233380571950783,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.4479300387030588,0.5703293423200895,1.140658684640179,-0.0
1.0,-0.04218573315807428,-0.0017796360820842476,D15,Thapsigargin_1.000_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.5140125267853386,1.3748343987616072,2.7496687975232144,-0.0
1.0,-0.32977048957656974,-0.10874857579557048,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Amyloidbeta,train_data,final,0.4727855602899478,0.181991349762739,0.48178821099436375,0.9635764219887275,-0.0
