explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1958073090204,-0.03834050226581042,B15,DMSO_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.7411330420551523,0.7081711010518636,1.4163422021037273,-0.0
1.0,-0.0018566089723605073,-3.4469968762495388e-06,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.55159031246275,2.731279555079926,5.462559110159852,-0.0
1.0,-0.0012610346644994497,-1.5902084250692397e-06,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.5510082739346132,2.8992729749702097,5.7985459499404195,-0.0
1.0,-0.08104194632778822,-0.0065677970645961065,B20,LPS_0.010_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.4705758152376048,1.091290137375465,2.18258027475093,-0.0
1.0,-0.017479201147236667,-0.0003055224727455596,C14,DMSO_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.5326939525731438,1.7574784198294702,3.5149568396589403,-0.0
1.0,-0.484967902337446,-0.23519386629758257,C20,LPS_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.2185076856725908,0.31428700428232187,0.6285740085646437,-0.0
1.0,-0.1568357400255493,-0.024597449349361682,C21,LPS_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.3965046077602474,0.8045549625241055,1.609109925048211,-0.0
1.0,-0.15684314380171227,-0.024599771757604593,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.7030544260459802,0.8045344611814956,1.6090689223629913,-0.0
1.0,-0.16711312180632076,-0.0279267954798542,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.7130909954595749,0.7769894477467143,1.5539788954934286,-0.0
1.0,-0.08184536514394058,-0.006698663795544965,D15,Thapsigargin_1.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6297611423577034,1.0870059094029796,2.1740118188059587,-0.0
1.0,-0.13417659377500513,-0.018003358317062745,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6809030248835165,0.8723232373781413,1.7446464747562827,-0.0
1.0,-0.11461820654249633,-0.013137333271018348,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6617891464517465,0.9407463913309919,1.8814927826619838,-0.0
1.0,-0.20790395085346713,-0.04322405278048088,E14,Thapsigargin_10.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.7529547602101951,0.6821372575778322,1.3642745151556641,-0.0
1.0,-0.17405329171339867,-0.030294548356269456,E15,Thapsigargin_10.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.719873434232401,0.7593177588810036,1.5186355177620072,-0.0
1.0,-0.5887538974982442,-0.3466311518193731,E17,LPS_10.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.0,0.2300662048628299,0.46013240972565983,-0.0
1.0,-0.14892253932726207,-0.02217792271967992,E18,Disulfiram_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6953138353095857,0.8270395670922743,1.6540791341845487,-0.0
1.0,-0.17220376840092577,-0.029654137851479682,E20,LPS_10.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.3814858527570385,0.7639573489461248,1.5279146978922495,-0.0
1.0,-0.09182081539776504,-0.008431062140310447,E23,Disulfiram_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.4600419204646728,1.037058854881068,2.074117709762136,-0.0
1.0,-0.1388343218974536,-0.019274968936725763,F14,Topotecan_5.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.4140969027490682,0.8575031565897209,1.7150063131794417,-0.0
1.0,-0.11622956034446136,-0.013509310697866784,F18,Disulfiram_1.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.4361879197213105,0.9346834049764013,1.869366809952803,-0.0
1.0,-0.2748193557506663,-0.07552567829521128,F19,Disulfiram_1.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.8183493604506398,0.560952682821816,1.121905365643632,-0.0
1.0,-0.3470015238642934,-0.12041005756414178,G15,Topotecan_10.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.8888910247435027,0.45966861799183345,0.9193372359836669,-0.0
1.0,-0.35558018128140795,-0.12643726532011895,G19,Disulfiram_2.500_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.20227708562384,0.44906245298861813,0.8981249059772363,-0.0
1.0,-0.01768019634525575,-0.0003125893428067948,G22,Disulfiram_2.500_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.5324975254478069,1.752512916291971,3.505025832583942,-0.0
1.0,-0.028685581483496314,-0.0008228625850463066,H15,Topotecan_20.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.5778095355986328,1.5423363421380265,3.084672684276053,-0.0
1.0,-0.2011177260685757,-0.04044833973899465,H22,H2O2_100.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.7463227678067785,0.6965496499676475,1.393099299935295,-0.0
1.0,-0.03285650980798782,-0.0010795502367624,H23,H2O2_100.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.5818856700975676,1.4833785715045915,2.966757143009183,-0.0
1.0,-0.14482425403824117,-0.020974064557733013,I18,H2O2_100.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6913086928680425,0.8391586997901337,1.6783173995802674,-0.0
1.0,-0.14479936769904922,-0.02096685688604446,I22,H2O2_100.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6912843721274685,0.839233334585097,1.678466669170194,-0.0
1.0,-0.09640626710652123,-0.009294168337413916,J14,DMSO_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6439911147302253,1.0158947328885555,2.031789465777111,-0.0
1.0,-0.05656775374294465,-0.0031999107635224283,J15,DMSO_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.4944937761727928,1.2474310663791364,2.4948621327582727,-0.0
1.0,-0.04929374969440048,-0.0024298737589342075,J16,LPS_100.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.5016024619475064,1.307208144522334,2.614416289044668,-0.0
1.0,-0.10894450495700048,-0.011868905160325901,K15,Thapsigargin_1.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.4433074056681473,0.9627946702092529,1.9255893404185058,-0.0
1.0,-0.28001974491992115,-0.0784110575450177,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.3044894957137911,0.5528113443455178,1.1056226886910356,-0.0
1.0,-0.1646094725472238,-0.027096278452275226,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.3889075509777018,0.7835451766777044,1.5670903533554088,-0.0
1.0,-0.3809249887976225,-0.1451038470904688,L18,Flagellin_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.922043501837438,0.41916053655158864,0.8383210731031773,-0.0
1.0,-0.09204074889158265,-0.008471499456523372,L23,Flagellin_0.100_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6397248128383536,1.0360198563423912,2.0720397126847825,-0.0
1.0,-0.18307496329798356,-0.033516442186558026,M14,Topotecan_5.000_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.7286900678264271,0.7373710442564387,1.4747420885128775,-0.0
1.0,-0.07424465327689889,-0.005512268540206933,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,BMP7,train_data,shuffled_baseline,0.5497758991488523,0.6223331739421853,1.129334816568976,2.258669633137952,-0.0
