explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10534305139421207,-0.011097158477043605,B15,DMSO_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5540972401259028,0.6463440577408033,0.9773941059094746,1.9547882118189492,-0.0
1.0,-0.19632573258395886,-0.038543793274628126,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.535586199764697,0.4100720382261343,0.7070227733149508,1.4140455466299016,-0.0
1.0,-0.28399113160378797,-0.08065096282960002,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4950685564618517,0.2930809571180034,0.5466952217687169,1.0933904435374338,-0.0
1.0,-0.08304162229397583,-0.006895911033215343,B20,LPS_0.010_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5635377494964108,0.6382339396685057,1.0807041750731747,2.1614083501463495,-0.0
1.0,-0.03883274220273447,-0.001507981866984035,C14,DMSO_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5759746132955862,0.5447742355466648,1.4108019403458947,2.8216038806917894,-0.0
1.0,-0.2866159131427982,-0.08214868166668005,C20,LPS_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5026619991579588,0.2494792323106998,0.5426997008952283,1.0853994017904567,-0.0
1.0,-0.18590990268596963,-0.0345624919167067,C21,LPS_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5235126354559462,0.3706294872236936,0.7306974764608587,1.4613949529217174,-0.0
1.0,-0.055946794007002976,-0.003130043759662024,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4746953785328505,0.4313618965901729,1.2522247953726384,2.504449590745277,-0.0
1.0,-0.2088241324694633,-0.04360751830162395,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4455366926215976,0.5897309970515758,0.6802193141338012,1.3604386282676024,-0.0
1.0,-0.42401372277870364,-0.17978763710465534,D15,Thapsigargin_1.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.442540811779863,0.0824437432830459,0.3726200876746588,0.7452401753493176,-0.0
1.0,-0.03836673285041109,-0.0014720061896148135,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4317028573809889,0.4693340740381265,1.4160451819184492,2.8320903638368984,-0.0
1.0,-0.010205032118949686,-0.00010414268054879472,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4107710525260744,0.4272353658503676,1.9911856240629855,3.982371248125971,-0.0
1.0,-0.12379767042452727,-0.015325863202539874,E14,Thapsigargin_10.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.40659569670189655,0.393060357109971,0.9072875276203597,1.8145750552407194,-0.0
1.0,-0.05475483818123633,-0.002998092304253376,E15,Thapsigargin_10.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4275968113190537,0.4660634293207237,1.2615775001850313,2.5231550003700627,-0.0
1.0,-0.04313317873964273,-0.0018604711081859676,E17,LPS_10.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5508653226283696,0.5878570065786729,1.3651885349396953,2.7303770698793906,-0.0
1.0,-0.1672666600305927,-0.027978135557789878,E18,Disulfiram_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5103926615011631,0.3528016378268985,0.7765906149711048,1.5531812299422094,-0.0
1.0,-0.2291829941227932,-0.05252484479508826,E20,LPS_10.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.527284053874626,0.322492934538936,0.6398176111053298,1.2796352222106595,-0.0
1.0,-0.10146929656889125,-0.010296018146185606,E23,Disulfiram_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5209560616006251,0.5839132492289668,0.9936653503410087,1.9873307006820176,-0.0
1.0,-0.068257614190191,-0.004659101894936964,F14,Topotecan_5.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5577107055950962,0.4906479709234471,1.1658488956961566,2.331697791392313,-0.0
1.0,-0.03215342419301537,-0.001033842687335986,F18,Disulfiram_1.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.536532837217961,0.5120961339725101,1.4927727698954787,2.9855455397909574,-0.0
1.0,-0.17600622022799373,-0.03097818955894503,F19,Disulfiram_1.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5038105101258792,0.6026612769431545,0.7544719835326793,1.5089439670653586,-0.0
1.0,-0.1307658070744483,-0.01709969629983183,G15,Topotecan_10.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5776432140336633,0.700527057070321,0.8835058014260999,1.7670116028521998,-0.0
1.0,-0.10967998712267435,-0.01202969957523001,G19,Disulfiram_2.500_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5412314966484182,0.6274092903125715,0.9598726092082575,1.919745218416515,-0.0
1.0,-0.15934545509727904,-0.025390974060158972,G22,Disulfiram_2.500_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.498694734463089,0.359723002763235,0.7976603191015839,1.5953206382031677,-0.0
1.0,-0.07084520323854282,-0.005019042821910438,H15,Topotecan_20.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5851458111872463,0.6507452214511431,1.1496895494751627,2.2993790989503253,-0.0
1.0,-0.026858862254989124,-0.0007213984816324795,H22,H2O2_100.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5519562186874476,0.5299625173963373,1.5709123880502263,3.1418247761004525,-0.0
1.0,-0.1260728175499149,-0.01589435532497413,H23,H2O2_100.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.535781561763892,0.4496985558468895,0.8993785411877293,1.7987570823754586,-0.0
1.0,-0.08554605055501285,-0.007318126765560815,I18,H2O2_100.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.44991207037598646,0.3882512772050828,1.067800035938867,2.1356000718777346,-0.0
1.0,-0.04112690214911974,-0.0016914220803832696,I22,H2O2_100.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.45031494518241166,0.467946708290336,1.38587400214197,2.7717480042839404,-0.0
1.0,-0.02322647204713757,-0.0005394690037564629,J14,DMSO_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5333544491360562,0.5183143018301386,1.6340167517502653,3.2680335035005306,-0.0
1.0,-0.08696207791730737,-0.007562402995695838,J15,DMSO_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.567057260019036,0.523551197503637,1.060670091538611,2.121340183077222,-0.0
1.0,-0.12526857172758082,-0.01569221506266806,J16,LPS_100.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4471397048211534,0.5399003252382734,0.9021578742360109,1.804315748472022,-0.0
1.0,-0.21326984720673764,-0.04548402772758522,K15,Thapsigargin_1.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.477414317159937,0.5985415013636393,0.6710705421942883,1.3421410843885766,-0.0
1.0,-0.1523082090695833,-0.0231977905499839,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5722219102635276,0.6628911029792154,0.8172766885382647,1.6345533770765295,-0.0
1.0,-0.07101402922505806,-0.005042992346777401,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5491936306128105,0.6087433251219537,1.1486558454618636,2.2973116909237272,-0.0
1.0,-0.0856256813467654,-0.007331757306097809,L18,Flagellin_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.522156059283483,0.6031556472216578,1.0673959596868094,2.134791919373619,-0.0
1.0,-0.2645702959805214,-0.06999744151522069,L23,Flagellin_0.100_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5565334780260807,0.7831180849221414,0.5774589168223577,1.1549178336447157,-0.0
1.0,-0.33510231683340486,-0.11229356274711565,M14,Topotecan_5.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5879605981009646,0.881199823253709,0.4748225695252629,0.9496451390505258,-0.0
1.0,-0.08954996888948463,-0.008019196928107666,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4826400308682221,0.5433518520268061,1.0479345606929786,2.0958691213859573,-0.0
1.0,-0.017922387318278665,-0.0003212119671863959,M18,Flagellin_1.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5328710074637627,0.549807315478444,1.7466041414317366,3.493208282863473,-0.0
1.0,-0.06865442485622275,-0.004713430052338736,M19,Flagellin_1.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5342793160983798,0.5995645239250471,1.1633314667489763,2.3266629334979525,-0.0
1.0,-0.2707397236824694,-0.07329999797965989,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.4321486910915231,0.2545482530493585,0.5674480186645832,1.1348960373291663,-0.0
1.0,-0.198089841067407,-0.03923958513411057,N15,Topotecan_10.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5694419731767313,0.7546616503032287,0.7031377964528611,1.4062755929057222,-0.0
1.0,-0.0015016516939944102,-2.2549578100762817e-06,O14,Topotecan_20.000_DMSO_0.025,0.2806548152802347,CCL19,train_data,final,0.5654326154651743,0.5580289854491569,2.823430789647438,5.646861579294876,-0.0
1.0,-0.18779771245527638,-0.03526798080343467,B14,DMSO_0.100_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5516370769429882,0.357519517364482,0.7263097021343446,1.4526194042686893,-0.0
1.0,-0.1022738032562529,-0.010459930832498727,B16,LPS_0.010_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5778852747633101,0.6127829561185427,0.9902355936408469,1.9804711872816938,-0.0
1.0,-0.05241481563398154,-0.0027473128979442754,B17,LPS_0.010_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5823347359168358,0.4904848624568251,1.2805459374699346,2.5610918749398692,-0.0
1.0,-0.5518175846809307,-0.3045026467630961,B21,LPS_0.010_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5213178858044456,0.0,0.25820446404492586,0.5164089280898518,-0.0
1.0,-0.1584290290702981,-0.02509975725215736,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5147081825608346,0.6975636385056712,0.8001652393502846,1.6003304787005692,-0.0
1.0,-0.21603898271009198,-0.04667284205041142,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.47663389525236805,0.3479229844298289,0.6654678764030351,1.3309357528060701,-0.0
1.0,-0.05399747303622093,-0.0029157270942974066,C15,DMSO_0.100_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5826636292324525,0.4889304667939114,1.2676265637345105,2.535253127469021,-0.0
1.0,-0.1129720182699041,-0.012762676911975548,C16,LPS_0.100_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5511348611920656,0.6211525596050114,0.9470291124089417,1.8940582248178834,-0.0
1.0,-0.0647649842890543,-0.004194503189961451,C17,LPS_0.100_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5411792643142015,0.5805531458291332,1.1886597354910071,2.3773194709820142,-0.0
1.0,-0.13691514766151464,-0.018745757659174356,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5020119219053686,0.4269167486506977,0.8635485008661115,1.727097001732223,-0.0
1.0,-0.06940884075384379,-0.004817587174792447,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.4582817496261409,0.6101330964091536,1.1585852089964745,2.317170417992949,-0.0
1.0,-0.11567638349459691,-0.013381025698389053,D14,Thapsigargin_1.000_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.4813372139918489,0.4283529654508636,0.9367552976160394,1.8735105952320787,-0.0
1.0,-0.1415707191949246,-0.02004226853336819,D16,LPS_1.000_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.546636738231003,0.4029210286023275,0.8490265616677422,1.6980531233354843,-0.0
1.0,-0.288490598622437,-0.08322682549353204,D17,LPS_1.000_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.5346043261712291,0.8223972467051089,0.5398683351353741,1.0797366702707483,-0.0
1.0,-0.20247228159666297,-0.04099502481495839,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.4536786093639591,0.7408204043797795,0.693634423183016,1.387268846366032,-0.0
1.0,-0.04099380530591945,-0.0016804920734596297,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.04268499270434667,CCL19,test_data,final,0.39705217824519823,0.5822254723085135,1.3872817658343426,2.774563531668685,-0.0
