explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15520528586052296,-0.024088680759046646,B15,DMSO_0.100_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.4403992217067624,0.2556396437859608,0.8090934919633614,1.618186983926723,-0.0
1.0,-0.11829381893960161,-0.01399342759931525,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.49158527626046267,0.3276662281687818,0.9270379474308561,1.8540758948617122,-0.0
1.0,-0.028682865182413864,-0.0008227067550725294,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.43364036661014543,0.3691516945431375,1.5423774683891536,3.0847549367783076,-0.0
1.0,-0.3801325687451865,-0.14450076982081397,B20,LPS_0.010_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.5296639645015977,0.0,0.42006491960928416,0.8401298392185683,-0.0
1.0,-0.04653020758124243,-0.0021650602175535107,C14,DMSO_0.100_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.3158241769563228,0.4321077321229526,1.3322650099815179,2.6645300199630357,-0.0
1.0,-0.1720671195941173,-0.029607093645416267,C20,LPS_0.100_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.35215969854651014,0.5602659516925752,0.7643021113291295,1.528604222658259,-0.0
1.0,-0.0934794993427393,-0.008738416797369197,C21,LPS_0.100_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.5601078118654788,0.5311182068390413,1.0292836222668444,2.058567244533689,-0.0
1.0,-0.018272298147999577,-0.0003338768796093888,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.4383516405352158,0.392375711633652,1.7382068270192608,3.4764136540385215,-0.0
1.0,-0.009713621527086935,-9.435444317148673e-05,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.4771332702906605,0.4325518343088634,2.012618821997408,4.025237643994816,-0.0
1.0,-0.18751994093789326,-0.035163728249350976,D15,Thapsigargin_1.000_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.43811494557176206,0.6045299610749946,0.7269525424492852,1.4539050848985704,-0.0
1.0,-0.1385295633806123,-0.019190439930423075,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.42167269216336634,0.5123755199003113,0.8584575345925254,1.7169150691850505,-0.0
1.0,-0.07959478229120343,-0.00633532936798407,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.4733100158132527,0.476917672394975,1.0991154008101907,2.1982308016203813,-0.0
1.0,-0.32275389723932824,-0.10417007818317485,E14,Thapsigargin_10.000_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.4003770735808029,0.0837733216045434,0.4911285049428244,0.9822570098856488,-0.0
1.0,-0.02676603836104563,-0.0007164208095449663,E15,Thapsigargin_10.000_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.4285084045909868,0.424890407489703,1.5724159039441001,3.1448318078882003,-0.0
1.0,-0.06419758899490913,-0.0041213304327592775,E17,LPS_10.000_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.14324201722647834,0.5184368395870527,1.1924812819914077,2.3849625639828154,-0.0
1.0,-0.05336103370998346,-0.0028473999185979915,E18,Disulfiram_0.100_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.554680471172333,0.3536241262058682,1.2727757658570003,2.5455515317140005,-0.0
1.0,-0.17979725806192315,-0.03232705400658579,E20,LPS_10.000_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.40139999055827613,0.5749028597398573,0.7452169356153399,1.4904338712306797,-0.0
1.0,-0.007337401721272452,-5.383746401933194e-05,E23,Disulfiram_0.100_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.42126798032295376,0.4002415499034288,2.134457702738524,4.268915405477048,-0.0
1.0,-0.2628813207760756,-0.06910658881297396,F14,Topotecan_5.000_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.3607130684094202,0.1686685465850266,0.580240271908403,1.160480543816806,-0.0
1.0,-0.24153996144102213,-0.058341552972930456,F18,Disulfiram_1.000_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.5137346733234781,0.6389567017740889,0.6170110073654759,1.2340220147309517,-0.0
1.0,-0.004412542798218733,-1.9470533946112003e-05,F19,Disulfiram_1.000_DMSO_0.025,-0.4798719192796339,CCL21,train_data,shuffled_baseline,0.6096988535895573,0.3449433640042005,2.355311069266423,4.710622138532846,-0.0
