explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11033634696620312,-0.01217410946184636,B15,DMSO_0.100_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.1742700777901909,0.9572813988328994,1.9145627976657988,-0.0
1.0,-0.25970822820900474,-0.06744836379946048,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.4737545397101105,0.5855142906126768,1.1710285812253536,-0.0
1.0,-0.21531082524030726,-0.04635875146566213,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.4925161779010988,0.6669341344870404,1.3338682689740808,-0.0
1.0,-0.09865770704461765,-0.0097333431593016,B20,LPS_0.010_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.1856832940771949,1.005868982421839,2.011737964843678,-0.0
1.0,-0.22115494994554466,-0.04890951188541636,C14,DMSO_0.100_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.0659700794240162,0.6553033356975986,1.3106066713951972,-0.0
1.0,-0.14858148502655044,-0.022076457692695034,C20,LPS_0.100_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.427303413601291,0.8280353053249637,1.6560706106499274,-0.0
1.0,-0.3532693756442941,-0.12479925176810938,C21,LPS_0.100_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.627339306704995,0.45189400922565715,0.9037880184513144,-0.0
1.0,-0.0556104083094176,-0.0030925175123401425,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.3364453159004566,1.254843916182298,2.509687832364596,-0.0
1.0,-0.013512988306477569,-0.00018260085297099952,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.2688929055712863,1.8692485990532886,3.738497198106577,-0.0
1.0,-0.19984300580596792,-0.03993722696956413,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL10,train_data,shuffled_baseline,0.28209878050716214,0.0867976611967844,0.6993110467685371,1.3986220935370741,-0.0
