explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04557374686810678,-0.0020769664035982724,B15,DMSO_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5789847919423184,0.543973013316123,1.3412852642143689,2.6825705284287378,-0.0
1.0,-0.0908970487848243,-0.008262273477790728,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5752884231172147,0.506180803858153,1.0414502170780584,2.082900434156117,-0.0
1.0,-0.4317602102231014,-0.18641687913189672,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.594266559829372,0.147015248199878,0.36475738348575837,0.7295147669715167,-0.0
1.0,-0.0066277959203259185,-4.392767876148889e-05,B20,LPS_0.010_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5743721115849932,0.5772632603877176,2.1786308726185495,4.357261745237099,-0.0
1.0,-0.05450996461611457,-0.0029713362424500624,C14,DMSO_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5826613109931295,0.652928467033157,1.263524099884451,2.527048199768902,-0.0
1.0,-0.11381858772275477,-0.012954670911202424,C20,LPS_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.578995703673684,0.7134601170247634,0.9437868074820405,1.887573614964081,-0.0
1.0,-0.09819184025332073,-0.009641637492333656,C21,LPS_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5954623131059219,0.6868090238816245,1.0079246006060711,2.0158492012121423,-0.0
1.0,-0.07826516332721112,-0.006125435790635032,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5769868280207834,0.4960124505147755,1.1064315041155557,2.2128630082311114,-0.0
1.0,-0.38778211591314443,-0.15037496942207537,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5672396232214002,0.3187378030778008,0.4114122239817445,0.822824447963489,-0.0
1.0,-0.1837040956937227,-0.03374719477464843,D15,Thapsigargin_1.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5942813910922042,0.7850423304362519,0.7358811609649882,1.4717623219299765,-0.0
1.0,-0.2803622204395249,-0.07860297464978076,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.570600678585111,0.299842811915306,0.5522805091079026,1.1045610182158052,-0.0
1.0,-0.319373003080275,-0.10199911509651334,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5959263733028136,0.2839493404244346,0.49570179799339575,0.9914035959867915,-0.0
1.0,-0.187471974494192,-0.03514574122075098,E14,Thapsigargin_10.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5751003386269438,0.6535994525433536,0.7270636465081852,1.4541272930163704,-0.0
1.0,-0.13505043482447876,-0.018238619946280784,E15,Thapsigargin_10.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5793970143847684,0.5129323326450672,0.8695040131679949,1.7390080263359897,-0.0
1.0,-0.04082820967961087,-0.0016669427056422708,E17,LPS_10.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.6162384153377031,0.6411141846432528,1.389039663508619,2.7780793270172377,-0.0
1.0,-0.04612099747283849,-0.002127146407889574,E18,Disulfiram_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5735309422974589,0.5566769896404166,1.3361013086569324,2.672202617313865,-0.0
1.0,-0.12583957493929565,-0.015835598620902606,E20,LPS_10.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.6195401606561266,0.7056207119816813,0.9001827573414618,1.8003655146829236,-0.0
1.0,-0.07953710158815042,-0.006326150529043759,E23,Disulfiram_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5731196132648572,0.6630142644731192,1.0994302391887056,2.1988604783774113,-0.0
1.0,-0.14451236824250613,-0.020883824575057695,F14,Topotecan_5.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5990348360115864,0.7547572111094643,0.8400949817683074,1.6801899635366147,-0.0
1.0,-0.10390209642527076,-0.010795645641566263,F18,Disulfiram_1.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5730645962911217,0.4596026243816555,0.9833756896252908,1.9667513792505817,-0.0
1.0,-0.12847715457738984,-0.016506379248302522,F19,Disulfiram_1.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5739668032182327,0.4585479286946095,0.8911740904108367,1.7823481808216735,-0.0
1.0,-0.3151976290630908,-0.09934954536699378,G15,Topotecan_10.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5711729089375299,0.9041517304508,0.5014170579613189,1.0028341159226377,-0.0
1.0,-0.017846784999335785,-0.0003185077348125168,G19,Disulfiram_2.500_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5774030872440205,0.6170420862309861,1.7484400082803182,3.4968800165606364,-0.0
1.0,-0.1344001341230111,-0.018063396052283374,G22,Disulfiram_2.500_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5770032139672746,0.7035428821062906,0.8716002978829782,1.7432005957659562,-0.0
1.0,-0.1035559825598924,-0.01072384152394474,H15,Topotecan_20.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5836815433793965,0.687208464175294,0.9848248063050815,1.969649612610163,-0.0
1.0,-0.08756065282221359,-0.007666867922652221,H22,H2O2_100.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5717033984593322,0.526555507720224,1.0576910091412448,2.1153820182824896,-0.0
1.0,-0.22950204892939607,-0.05267119046279091,H23,H2O2_100.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5801586482059061,0.817715086529381,0.6392134328510842,1.2784268657021685,-0.0
1.0,-0.2574456039379718,-0.06627823898698704,I18,H2O2_100.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5949080929533457,0.770342831302969,0.58931451965256,1.17862903930512,-0.0
1.0,-0.039730154782828486,-0.0015784851990675091,I22,H2O2_100.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5753063680823268,0.6092912615409865,1.4008797429940365,2.801759485988073,-0.0
1.0,-0.3379684205157889,-0.11422265326593713,J14,DMSO_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5774284461925141,0.9005101923444112,0.47112387793673505,0.9422477558734701,-0.0
1.0,-0.29016062827049877,-0.08419319019833056,J15,DMSO_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5937605440624366,0.598190049357312,0.5373615170701802,1.0747230341403604,-0.0
1.0,-0.2612334528258768,-0.06824291687532959,J16,LPS_100.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5775434513837933,0.3286058315655012,0.5829712092981469,1.1659424185962939,-0.0
1.0,-0.005343994454747647,-2.8558276732373602e-05,K15,Thapsigargin_1.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5914993006687186,0.598138475900645,2.2721340011825384,4.544268002365077,-0.0
1.0,-0.016958091226189853,-0.00028757685803577725,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5799525762396927,0.5704130967528397,1.7706230327741705,3.541246065548341,-0.0
1.0,-0.1547286028945229,-0.02394094055369096,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5785324535722911,0.4131710208470751,0.8104293958609192,1.6208587917218384,-0.0
1.0,-0.03788985177970128,-0.0014356408678877321,L18,Flagellin_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5771014780393535,0.6032459509651128,1.4214770936266627,2.8429541872533255,-0.0
1.0,-0.014918812658293756,-0.000222570971133266,L23,Flagellin_0.100_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.574771346808423,0.583198887301134,1.8262657396294582,3.6525314792589163,-0.0
1.0,-0.06888075257997506,-0.00474455807598374,M14,Topotecan_5.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5784872121320198,0.6511297407778412,1.1619021164971304,2.3238042329942608,-0.0
1.0,-0.08966554631082713,-0.008039910195219085,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5855485056224691,0.5025200396789482,1.0473744011194697,2.0947488022389393,-0.0
1.0,-0.07104061350794966,-0.0050467687675858795,M18,Flagellin_1.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.6119783603761064,0.597069907815814,1.148493296638709,2.296986593277418,-0.0
1.0,-0.07702698272983821,-0.005933156068462794,M19,Flagellin_1.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5982673602089542,0.6414936923074865,1.1133571138153682,2.2267142276307363,-0.0
1.0,-0.24944274963927,-0.06222168534759953,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.6154638171954604,0.3186256653540231,0.6030291148453374,1.2060582296906748,-0.0
1.0,-0.19750492016032928,-0.03900819348753804,N15,Topotecan_10.000_DMSO_0.025,-3.055391426487475e-05,CXCL12(alpha),train_data,shuffled_baseline,0.5797570176007826,0.7806015524613485,0.7044220809394686,1.4088441618789371,-0.0
