explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.29662110692389004,-0.08798408107275381,B15,DMSO_0.100_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.24923318377333087,0.0285720638456722,0.5277979487411193,1.0555958974822386,-0.0
1.0,-0.22629469864549828,-0.05120929063505688,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.4707665008517683,0.3201025717235558,0.6453256200442763,1.2906512400885526,-0.0
1.0,-0.1232036238759554,-0.015179132936167888,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.4760287422971988,0.5592382220309184,0.9093765177707474,1.8187530355414947,-0.0
1.0,-0.028990010430149038,-0.0008404207047401501,B20,LPS_0.010_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.31013946427930494,0.2888463113831548,1.5377516283926618,3.0755032567853235,-0.0
1.0,-0.03313206048600917,-0.0010977334320485701,C14,DMSO_0.100_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.18101312287832333,0.1631509699189877,1.479751554462815,2.95950310892563,-0.0
1.0,-0.09099619380077589,-0.008280307286228365,C20,LPS_0.100_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.4392803705431604,0.3736576396367984,1.0409767730183652,2.0819535460367304,-0.0
1.0,-0.0011453163251098353,-1.311749484563098e-06,C21,LPS_0.100_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.49551961856365845,0.4958352676823835,2.9410745488903105,5.882149097780621,-0.0
1.0,-0.35751956671109314,-0.12782024058128777,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.5748726215192732,0.8249683435389659,0.44670018468215505,0.8934003693643102,-0.0
1.0,-0.1731032581411201,-0.02996473797907126,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.5800089384936629,0.4703184177260252,0.7616947577780251,1.5233895155560502,-0.0
1.0,-0.4202108564901718,-0.17657716391220377,D15,Thapsigargin_1.000_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.4957169667367759,0.7168533122889174,0.37653273143300026,0.7530654628660005,-0.0
1.0,-0.004871185139479595,-2.372844466308684e-05,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.6417627332740536,0.6440883807820761,2.3123653638533233,4.6247307277066465,-0.0
1.0,-0.05368853696262377,-0.0028824590011870183,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.653028548513524,0.6880542657621174,1.270118430600304,2.540236861200608,-0.0
1.0,-0.03266507761460585,-0.0010670072955682244,E14,Thapsigargin_10.000_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.36524231317380956,0.3818565220464015,1.4859163055575915,2.971832611115183,-0.0
1.0,-0.30331119888798874,-0.09199768337086907,E15,Thapsigargin_10.000_DMSO_0.025,0.7253451546449223,CXCL3,train_data,final,0.30981482554808804,0.1412113712490152,0.5181115543267635,1.036223108653527,-0.0
