explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0718650311232521,-0.005164582698345993,B15,DMSO_0.100_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.2496643535213122,0.2356388094718183,1.1434823820022144,2.286964764004429,-0.0
1.0,-0.03778630539277367,-0.0014278048752359564,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.3160881621793146,0.3314787182446832,1.4226655697387687,2.8453311394775374,-0.0
1.0,-0.13375056132747087,-0.017889212655413548,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.3689191033164099,0.1751597685904227,0.8737043866457127,1.7474087732914254,-0.0
1.0,-0.004897647380803671,-2.3986949866693063e-05,B20,LPS_0.010_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.3228568876093413,0.3131212592974569,2.3100124862762144,4.620024972552429,-0.0
1.0,-0.09850162426054526,-0.009702569981965638,C14,DMSO_0.100_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.2761127138596592,0.211536757628206,1.0065566080650687,2.0131132161301375,-0.0
1.0,-0.17519648962930676,-0.03069380997843179,C20,LPS_0.100_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.37150018979894506,0.1346557932045376,0.7564745999367439,1.5129491998734879,-0.0
1.0,-0.16304894429391956,-0.026584958235361684,C21,LPS_0.100_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.34483261148878636,0.1666989363556524,0.7876820088102447,1.5753640176204893,-0.0
1.0,-0.04141739017304891,-0.0017154002087465682,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.28429712002030383,0.3296944146844844,1.3828172707045956,2.765634541409191,-0.0
1.0,-0.05263724879077569,-0.002770679960262017,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.3786669109414911,0.3451012673431024,1.2787068182202703,2.5574136364405406,-0.0
1.0,-0.19164018726543736,-0.0367259613751319,D15,Thapsigargin_1.000_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.30969630673983545,0.1185858159692282,0.7175134134332496,1.4350268268664992,-0.0
1.0,-0.1144147776056805,-0.013090741334557328,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.3705355569779375,0.1814063631395255,0.9415178792306946,1.8830357584613893,-0.0
1.0,-0.0676759242418229,-0.0045800307219849515,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.12973162490845858,EMMPRI,train_data,shuffled_baseline,0.3021444555079289,0.3672938500029516,1.1695658044103157,2.3391316088206313,-0.0
