explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05068054186514592,-0.0025685173237448085,B15,DMSO_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.6003696306551928,0.5577103826595435,1.2951587503832143,2.5903175007664285,-0.0
1.0,-0.09710729022206405,-0.009429825814272175,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5015399544197418,0.4292654818856206,1.0127481646917331,2.0254963293834662,-0.0
1.0,-0.3033742878085875,-0.09203595850336768,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5460973871072827,0.7493121534950646,0.5180212301941285,1.036042460388257,-0.0
1.0,-0.009332785483621153,-8.710088488328972e-05,B20,LPS_0.010_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5679336508009094,0.576109750862896,2.0299887164228174,4.059977432845635,-0.0
1.0,-0.33274783006473174,-0.11072111841278759,C14,DMSO_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.6667084272363942,0.8553251959703339,0.4778847679914867,0.9557695359829735,-0.0
1.0,-0.009915862337109282,-9.832432588850236e-05,C20,LPS_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5084072524791337,0.4993721469631347,2.0036695112153105,4.007339022430621,-0.0
1.0,-0.28962700992478174,-0.08388380487796962,C21,LPS_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5186549264343433,0.2810942149204224,0.5381609393177629,1.0763218786355258,-0.0
1.0,-0.08257953773977478,-0.006819380053314887,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.569556425024232,0.5065063506262211,1.0831275525296977,2.1662551050593954,-0.0
1.0,-0.1448475290114547,-0.020980806660724213,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.6037113868697146,0.503826620452424,0.8390889091301778,1.6781778182603553,-0.0
1.0,-0.08856622303577977,-0.007843975862823488,D15,Thapsigargin_1.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.6111992900436833,0.562219687609634,1.0527318756981172,2.1054637513962344,-0.0
1.0,-0.5424686495328193,-0.2942722357259607,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.25287469620120423,0.0,0.2656253555961597,0.5312507111923195,-0.0
1.0,-0.3470360335813095,-0.12043400860384779,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.35911209925673265,0.5584029831749521,0.45962542903318493,0.91925085806637,-0.0
1.0,-0.08519713179899335,-0.007258551266775044,E14,Thapsigargin_10.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5849590228045021,0.544605525251592,1.0695750257126135,2.139150051425227,-0.0
1.0,-0.1494744628143746,-0.022342615033645853,E15,Thapsigargin_10.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.6599066563256286,0.7224583005952787,0.8254329986850131,1.6508659973700262,-0.0
1.0,-0.1912598396368847,-0.03658032625792685,E17,LPS_10.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5199503788231229,0.3485198485126518,0.7183762126968125,1.436752425393625,-0.0
1.0,-0.44292649494738834,-0.19618387992637884,E18,Disulfiram_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.4262533632564762,0.083202052480322,0.35366834034000666,0.7073366806800133,-0.0
1.0,-0.1660790118760988,-0.02758223818574137,E20,LPS_10.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.4864849875309756,0.3424153451433047,0.7796852477552534,1.5593704955105068,-0.0
1.0,-0.010514189372409,-0.00011054817815887836,E23,Disulfiram_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5742369944584443,0.5826283346771948,1.9782242051137129,3.9564484102274258,-0.0
1.0,-0.14796312120017752,-0.021893085235298423,F14,Topotecan_5.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5053109967948096,0.401073271230058,0.8298465160582051,1.6596930321164103,-0.0
1.0,-0.051274354896783225,-0.0026290594700812777,F18,Disulfiram_1.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.4116695112711432,0.3775413697626333,1.2900997949582256,2.580199589916451,-0.0
1.0,-0.1946921533453887,-0.03790503457426435,F19,Disulfiram_1.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.40966239825852824,0.5445324887961127,0.710651551445913,1.421303102891826,-0.0
1.0,-0.007349014248666852,-5.400801042710841e-05,G15,Topotecan_10.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5860343625173338,0.59178691930609,2.1337709105858735,4.267541821171747,-0.0
1.0,-0.10931730236081927,-0.011950272595446782,G19,Disulfiram_2.500_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5325040142258364,0.4471128920077223,0.9613110939960778,1.9226221879921557,-0.0
1.0,-0.3729849134471524,-0.13911774565917975,G22,Disulfiram_2.500_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.40498576321003144,0.5657003535535445,0.4283087342480394,0.8566174684960788,-0.0
1.0,-0.12404039584772669,-0.015386019802060733,H15,Topotecan_20.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5293471708017143,0.42794167023432,0.9064368564768825,1.812873712953765,-0.0
1.0,-0.27542714555320746,-0.07586011250758773,H22,H2O2_100.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.6014719781571536,0.8346153628958342,0.5599932587668627,1.1199865175337254,-0.0
1.0,-0.19882382102053797,-0.03953091180520692,H23,H2O2_100.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5972658623287534,0.7526532447650289,0.7015315841338144,1.403063168267629,-0.0
1.0,-0.1799730067900041,-0.03239028317303486,I18,H2O2_100.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.48516799081937134,0.4171155877982425,0.7447926275702607,1.4895852551405213,-0.0
1.0,-0.1733823935798976,-0.030061454403494517,I22,H2O2_100.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.637485351921059,0.6937385288234226,0.7609950058177988,1.5219900116355976,-0.0
1.0,-0.036643676332430486,-0.0013427590151559262,J14,DMSO_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5214061459545655,0.4994898609664603,1.4360009615654776,2.8720019231309553,-0.0
1.0,-0.02945886475599624,-0.0008678247127120774,J15,DMSO_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5649516163996798,0.5914260648430251,1.5307839933965166,3.061567986793033,-0.0
1.0,-0.2994120957151375,-0.08964760306053066,J16,LPS_100.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.4517291504913575,0.6361697847394063,0.5237306589153797,1.0474613178307595,-0.0
1.0,-0.14014621391717474,-0.019640961275318503,K15,Thapsigargin_1.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5471737033842097,0.4690406853062934,0.8534186303124647,1.7068372606249296,-0.0
1.0,-0.4787562122431661,-0.2292075107614235,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.6750389243941943,1.0,0.3198855776699564,0.6397711553399128,-0.0
1.0,-0.150715772784088,-0.022715244165904837,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.6637581872638354,0.5555025651712886,0.8218412952988747,1.6436825905977492,-0.0
1.0,-0.17290189728665728,-0.029895066085325783,L18,Flagellin_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5741253727034864,0.7308067604482729,0.7622002411008317,1.5244004822016635,-0.0
1.0,-0.2420478104167193,-0.058587142527528085,L23,Flagellin_0.100_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5782399936132925,0.743848475747096,0.6160988416669152,1.2321976833338304,-0.0
1.0,-0.1108655211792976,-0.012291163786357284,M14,Topotecan_5.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5163653651085816,0.6063850280583473,0.9552034970407336,1.9104069940814672,-0.0
1.0,-0.005669056008649309,-3.2138196029202836e-05,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.4617355018567241,0.4659062789752362,2.246489252282769,4.492978504565538,-0.0
1.0,-0.340271711228634,-0.11578483746246288,M18,Flagellin_1.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.5087997161603636,0.2735235763710606,0.46817415483595404,0.9363483096719081,-0.0
1.0,-0.00836396493850744,-6.995590949258177e-05,M19,Flagellin_1.000_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.4933059823403455,0.4856445378817597,2.077587796400117,4.155175592800234,-0.0
1.0,-0.04480196480068227,-0.0020072160500015732,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.4188747259048864,FGF-1,train_data,final,0.40350571352545905,0.3784982756869569,1.3487029394977668,2.6974058789955335,-0.0
