explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07371896038645198,-0.005434485120459276,B15,DMSO_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.317905000746615,1.1324207980000447,2.2648415960000894,-0.0
1.0,-0.10013035394522601,-0.01002608778119624,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.2684624514890692,0.9994342486684717,1.9988684973369435,-0.0
1.0,-0.17635153161296818,-0.031099862702239717,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.582043241631593,0.7536207641327435,1.507241528265487,-0.0
1.0,-0.29952718208196233,-0.08971653280596101,B20,LPS_0.010_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.5586840410647171,0.5235637592762267,1.0471275185524533,-0.0
1.0,-0.043049901172412586,-0.0018532939909544906,C14,DMSO_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.3167753208737424,1.3660278411981346,2.732055682396269,-0.0
1.0,-0.31039735151204756,-0.09634651582569362,C20,LPS_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.1609199289239977,0.5080819930472587,1.0161639860945173,-0.0
1.0,-0.1446194017561585,-0.020914771364309182,C21,LPS_0.100_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.5370287375304733,0.8397734393346858,1.6795468786693717,-0.0
1.0,-0.11254474480553295,-0.012666319583342536,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.2761286666343445,0.9486747792529125,1.897349558505825,-0.0
1.0,-0.13972115638799582,-0.019522001542398783,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,0.2608058651754859,0.854737828625235,1.70947565725047,-0.0
1.0,-0.6037879322871005,-0.36455986717553224,D15,Thapsigargin_1.000_DMSO_0.025,0.0,GDF-11(BMP-11),train_data,shuffled_baseline,0.38365361212948296,1.0000000000000002,0.21911557132864745,0.4382311426572949,-0.0
