explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07256002892372782,-0.005264957797412217,B15,DMSO_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.42127439060999006,0.4802470019002662,1.1393025528303635,2.278605105660727,-0.0
1.0,-0.0936782391246464,-0.008775612485494431,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.41049407591782994,0.3177868763075368,1.0283612813178107,2.0567225626356214,-0.0
1.0,-0.1598914717080675,-0.02556528272497175,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.43112268859832553,0.56559363916678,0.7961747000367607,1.5923494000735214,-0.0
1.0,-0.0823416661946943,-0.006780149991718462,B20,LPS_0.010_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4492482949841017,0.3288657998527172,1.0843803492423438,2.1687606984846877,-0.0
1.0,-0.021966414729784722,-0.00048252337608090324,C14,DMSO_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.3981173532666905,0.4308032425743672,1.658240821100997,3.316481642201994,-0.0
1.0,-0.12290638199662696,-0.015105978735500786,C20,LPS_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4008913660713697,0.2892230094099194,0.9104255654946927,1.8208511309893856,-0.0
1.0,-0.13320621707310898,-0.01774389626692823,C21,LPS_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4480750958673916,0.2791572614942665,0.8754755050641039,1.7509510101282078,-0.0
1.0,-0.05036859941337374,-0.002536995806864913,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4455710424793695,0.4585599230606019,1.2978401252888065,2.595680250577613,-0.0
1.0,-0.05907937502466981,-0.003490372553305579,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4005853914723887,0.467072726498914,1.2285641075505562,2.4571282151011125,-0.0
1.0,-0.2636657065421421,-0.069519604806367,D15,Thapsigargin_1.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.3424437835862337,0.1516627604222569,0.5789463526791622,1.1578927053583243,-0.0
1.0,-0.038599572699301976,-0.0014899270125686985,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.3881929317046538,0.4470583742263955,1.4134175029801213,2.8268350059602425,-0.0
1.0,-0.07892306580795355,-0.006228850316526567,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.46190772880093844,0.4864654243098504,1.102796052694862,2.205592105389724,-0.0
1.0,-0.28899717492272775,-0.0835193671133177,E14,Thapsigargin_10.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.39481522863290186,0.1269070072321391,0.5391064026464525,1.078212805292905,-0.0
1.0,-0.009967565146557444,-9.935235495086673e-05,E15,Thapsigargin_10.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.444474281786857,0.3995950349679419,2.001410917170664,4.002821834341328,-0.0
1.0,-0.7847750851662494,-0.6158719342976939,E17,LPS_10.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.3526089856446867,0.8266359913839324,0.1052547932766487,0.21050958655329743,-0.0
1.0,-0.2548452508732949,-0.06494610189267262,E18,Disulfiram_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.38580625373669325,0.1602827511895394,0.5937234552231627,1.1874469104463252,-0.0
1.0,-0.0794403046771347,-0.006310762007195989,E20,LPS_10.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4015006850231314,0.4869709077501865,1.099959098861308,2.199918197722616,-0.0
1.0,-0.07680014439870991,-0.005898262179662694,E23,Disulfiram_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.36283886673074944,0.3342813779715202,1.1146379634124468,2.2292759268248936,-0.0
1.0,-0.16349882015018932,-0.026731864190503954,F14,Topotecan_5.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4074715643884726,0.249553126668938,0.7864853769737934,1.5729707539475868,-0.0
1.0,-0.1682418671304433,-0.02830532585553774,F18,Disulfiram_1.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.38999881821275983,0.2449178762109625,0.7740659205407738,1.5481318410815479,-0.0
1.0,-0.0028328761666049918,-8.025187375318593e-06,F19,Disulfiram_1.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4009686188531024,0.4121045571603506,2.5477724093608036,5.095544818721607,-0.0
1.0,-0.2024895933236725,-0.041002035404386274,G15,Topotecan_10.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4037369614942798,0.2735739427033755,0.6935972918480304,1.3871945836960609,-0.0
1.0,-0.1608844359424163,-0.025883801728509456,G19,Disulfiram_2.500_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.41384256361578337,0.2521080930538071,0.7934859677795755,1.586971935559151,-0.0
1.0,-0.20440624127868887,-0.04178191147368157,G22,Disulfiram_2.500_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.39036038866322437,0.2095754196569953,0.6895058477177918,1.3790116954355836,-0.0
1.0,-0.009288236574207742,-8.627133865845038e-05,H15,Topotecan_20.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4002004480436686,0.418413204831417,2.032066731516196,4.064133463032392,-0.0
1.0,-0.3060115147654496,-0.09364304716904497,H22,H2O2_100.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.41866659394419087,0.1102793569312973,0.5142622313451926,1.028524462690385,-0.0
1.0,-0.20086418253375987,-0.040346419824955605,H23,H2O2_100.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4599359140315798,0.2130369770668123,0.6970974983674795,1.394194996734959,-0.0
1.0,-0.1189209518024762,-0.014142192777606866,I18,H2O2_100.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.3989948521875306,0.2931178616451122,0.9247416235092369,1.8494832470184739,-0.0
1.0,-0.07131482110656223,-0.005085803709460974,I22,H2O2_100.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4183298893315192,0.33964203482521,1.1468202028846213,2.2936404057692426,-0.0
1.0,-0.06696104513733908,-0.004483781565884762,J14,DMSO_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.3824157311815735,0.3438968613405871,1.1741777764330024,2.3483555528660047,-0.0
1.0,-0.02659976734205305,-0.0007075476226513519,J15,DMSO_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.362071958174856,0.3833408373677985,1.5751221619593248,3.1502443239186495,-0.0
1.0,-0.018754128743525555,-0.00035171734492873144,J16,LPS_100.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4124480855488343,0.4276639630877958,1.7269031069687764,3.4538062139375527,-0.0
1.0,-0.06343192938946024,-0.00402360966606947,K15,Thapsigargin_1.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4527164403056879,0.3473457699123778,1.1976920786001326,2.395384157200265,-0.0
1.0,-0.34939083385510994,-0.12207395478196904,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4501703135859644,0.7507861976286623,0.4566884927656899,0.9133769855313797,-0.0
1.0,-0.06460773322385088,-0.004174159192324285,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4154916326354878,0.3461966888924052,1.1897154960073912,2.3794309920147825,-0.0
1.0,-0.035011331743893204,-0.001225793350480944,L18,Flagellin_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.41382136812368314,0.375120444884182,1.4557913694399338,2.9115827388798676,-0.0
1.0,-0.36707417347310567,-0.13474344883096367,L23,Flagellin_0.100_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.3664997594482038,0.7680676431644309,0.4352461704202446,0.8704923408404892,-0.0
1.0,-0.1317250287744458,-0.017351483205628578,M14,Topotecan_5.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.3970479191920712,0.2806047864225056,0.8803316978864577,1.7606633957729154,-0.0
1.0,-0.520923156727013,-0.2713609352144361,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4058205020796806,0.918420058617113,0.2832263363372629,0.5664526726745258,-0.0
1.0,-0.4691686012683096,-0.2201191764160621,M18,Flagellin_1.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.45886925517340127,0.8678417430551983,0.32867106039325344,0.6573421207865069,-0.0
1.0,-0.1888410673644103,-0.035660948723329755,M19,Flagellin_1.000_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.39556351280496044,0.5938852894672968,0.7239035535216367,1.4478071070432734,-0.0
1.0,-0.4525608632199985,-0.20481133491843018,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.005924070180408858,GM-CF,train_data,shuffled_baseline,0.4178678002619422,0.8516114535988943,0.34432300588837267,0.6886460117767453,-0.0
