explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02471861508388279,-0.0006110099316651577,B15,DMSO_0.100_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.44892158633060764,0.473159756868447,1.6069758652287074,3.213951730457415,-0.0
1.0,-0.2444992649882317,-0.05977989057978555,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.3773968203971808,0.6096574301600364,0.6117224421110559,1.2234448842221117,-0.0
1.0,-0.24841538941544752,-0.06171020569842844,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.3574285391327542,0.1256874974912974,0.6048215029754067,1.2096430059508134,-0.0
1.0,-0.23368855342436362,-0.05461034000157165,B20,LPS_0.010_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.45388807720612895,0.6776314694363829,0.6313625597788614,1.2627251195577227,-0.0
1.0,-0.08758101537412871,-0.00767043425396337,C14,DMSO_0.100_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4647141469987172,0.3843515727176024,1.0575900241036449,2.1151800482072898,-0.0
1.0,-0.15559436972117946,-0.024209607888931086,C20,LPS_0.100_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4188076241295978,0.2706917823304762,0.8080061222773282,1.6160122445546563,-0.0
1.0,-0.1354946719407713,-0.01835880612433724,C21,LPS_0.100_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.43970293196551846,0.5705912331986768,0.868077782222914,1.7361555644458277,-0.0
1.0,-0.3810735495585531,-0.14521705017315503,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.3463984959328775,0.0,0.4189911947057206,0.8379823894114412,-0.0
1.0,-0.05487223251000606,-0.0030109619006321656,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.3369904085082554,0.2877009805364828,1.2606473699104916,2.5212947398209833,-0.0
1.0,-0.5767181403115531,-0.33260381336441625,D15,Thapsigargin_1.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.47236636932495407,1.0,0.23903638791058057,0.4780727758211612,-0.0
1.0,-0.2080099905394382,-0.04326815616421717,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.32132788130961587,0.4906833061903352,0.6819158057490062,1.3638316114980125,-0.0
1.0,-0.10742489658887697,-0.011540108407130911,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.31964056864230206,0.2279939849576044,0.9688950557115641,1.9377901114231282,-0.0
1.0,-0.1540622359557871,-0.023735172547696623,E14,Thapsigargin_10.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4693571346275529,0.612120477904049,0.8123038033707435,1.624607606741487,-0.0
1.0,-0.38752524192959814,-0.15017581313259357,E15,Thapsigargin_10.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4546721258722289,0.287411935349026,0.4117000039352099,0.8234000078704198,-0.0
1.0,-0.04538820215646655,-0.002060088894996275,E17,LPS_10.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.42414802928548384,0.4681984837447459,1.3430570194820783,2.6861140389641567,-0.0
1.0,-0.0041637774693530916,-1.7337042814292435e-05,E18,Disulfiram_0.100_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.41467180141420046,0.4184605028128185,2.380512489155377,4.761024978310754,-0.0
1.0,-0.1570666344305517,-0.024669927651340566,E20,LPS_10.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.41931544846565844,0.2670718729247721,0.8039160620745409,1.6078321241490818,-0.0
1.0,-0.043188409042027254,-0.0018652386755814614,E23,Disulfiram_0.100_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.44186979944419713,0.4012103110624603,1.364632794030638,2.729265588061276,-0.0
1.0,-0.1443963404451989,-0.02085030313396578,F14,Topotecan_5.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.42523889343689164,0.2863579468740979,0.8404438133079029,1.6808876266158057,-0.0
1.0,-0.08007491623467222,-0.006411992209989773,F18,Disulfiram_1.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4142857494671563,0.3419033785591236,1.0965035069737086,2.193007013947417,-0.0
1.0,-0.16349404745774893,-0.02673030355411666,F19,Disulfiram_1.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.40140067891190945,0.5234412371085733,0.786498054644753,1.572996109289506,-0.0
1.0,-0.11976018167633751,-0.014342501115149366,G15,Topotecan_10.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.42282935174453595,0.5354235639303314,0.9216875538392607,1.8433751076785214,-0.0
1.0,-0.30431941111604804,-0.09261030398201826,G19,Disulfiram_2.500_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.41639537495803475,0.1354233416603826,0.5166703451386392,1.0333406902772784,-0.0
1.0,-0.07971957589376782,-0.006355210780682208,G22,Disulfiram_2.500_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4112499028083068,0.3364771441137648,1.0984350204016342,2.1968700408032684,-0.0
1.0,-0.06194596162925625,-0.0038373021621732877,H15,Topotecan_20.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.43219080675370464,0.4923436395777117,1.2079870008181315,2.415974001636263,-0.0
1.0,-0.28680078898396866,-0.08225469256182692,H22,H2O2_100.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4431851486566157,0.1902557163716869,0.5424196582660485,1.084839316532097,-0.0
1.0,-0.25158017743056266,-0.06329258567599338,H23,H2O2_100.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4436151124449312,0.6843193239543672,0.5993235809202089,1.1986471618404178,-0.0
1.0,-0.03430058053091395,-0.001176529824757713,I18,H2O2_100.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.40493998058926395,0.3765993596166227,1.4646985295421002,2.9293970590842004,-0.0
1.0,-0.20613565909651066,-0.04249190995115286,I22,H2O2_100.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.40301516758622585,0.2180131269909097,0.6858468737750344,1.3716937475500688,-0.0
1.0,-0.14257687209433317,-0.02032816445620384,J14,DMSO_0.100_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.4270943181779917,0.2914323099674633,0.845950917236101,1.691901834472202,-0.0
1.0,-0.10954962370376148,-0.012001120053635739,J15,DMSO_0.100_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.42208553850688396,0.3160212499580359,0.960389109875623,1.920778219751246,-0.0
1.0,-0.1397201990216133,-0.019521734014639233,J16,LPS_100.000_DMSO_0.025,0.1373970148244159,GrowthHormone(omatotropin),train_data,final,0.3478091816855614,0.4120608562584595,0.854740804411954,1.709481608823908,-0.0
