explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08021270477317055,-0.006434078007027818,B15,DMSO_0.100_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.4414103737062216,0.344703939047223,1.0957568389989363,2.191513677997872,-0.0
1.0,-0.2732520885666476,-0.07466670390603504,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.38222364457495617,0.6901354416293181,0.5634365098924273,1.1268730197848547,-0.0
1.0,-0.06680893033183571,-0.004463433172084078,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.4117807494076905,0.4883841733543882,1.175165481617054,2.350330963234108,-0.0
1.0,-0.19179918799229304,-0.036786928514502965,B20,LPS_0.010_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.44122619020828263,0.2356535122648988,0.7171532358056727,1.4343064716113454,-0.0
1.0,-0.025446513927238068,-0.0006475250710491209,C14,DMSO_0.100_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.44640250026899386,0.4479618118680769,1.5943717058955564,3.188743411791113,-0.0
1.0,-0.11721074691630418,-0.013738359192677909,C20,LPS_0.100_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.3875738423859292,0.3566033479482286,0.9310325665391654,1.8620651330783309,-0.0
1.0,-0.07819979462628435,-0.00611520787959305,C21,LPS_0.100_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.40671042721499495,0.4995161543694175,1.1067943875128956,2.213588775025791,-0.0
1.0,-0.285342804356456,-0.08142051599800672,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.42472222062320897,0.1449800214113482,0.5446330748153467,1.0892661496306932,-0.0
1.0,-0.07926425239266816,-0.0062828217073685995,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.3605904845846395,0.3456308356918049,1.100922632214658,2.201845264429316,-0.0
1.0,-0.5903227994575779,-0.3484810075594318,D15,Thapsigargin_1.000_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.4274567186903897,1.0,0.22891044312574305,0.4578208862514861,-0.0
1.0,-0.05003517545454328,-0.0025035187827669304,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.44772376418270365,0.3741956154267906,1.3007245729690784,2.601449145938157,-0.0
1.0,-0.044315162634400496,-0.001963833639313366,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.4449755464332659,0.3797856279555665,1.3534476525180001,2.7068953050360003,-0.0
1.0,-0.09388166937196946,-0.008813767844067788,E14,Thapsigargin_10.000_DMSO_0.025,-0.055181540850407274,IFalpha2(alpha2b),train_data,shuffled_baseline,0.41870685440553085,0.3313456327347605,1.0274191965277621,2.0548383930555243,-0.0
