explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04015719250304767,-0.0016126001097268277,B15,DMSO_0.100_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.39547384909980426,0.3573036505518384,1.3962366574928913,2.7924733149857826,-0.0
1.0,-0.06300965615953935,-0.003970216769343375,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.5889897537201014,0.6418331983110804,1.2005928903011112,2.4011857806022223,-0.0
1.0,-0.09393040761604277,-0.008822921474915944,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.6694285086347047,0.748358051376433,1.027193793015131,2.054387586030262,-0.0
1.0,-0.03748559730772755,-0.0014051700055171107,B20,LPS_0.010_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.35610184094642655,0.321042935267384,1.4261355645728822,2.8522711291457643,-0.0
1.0,-0.056604378834946734,-0.0032040557032901656,C14,DMSO_0.100_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.36700043272309935,0.413999745596153,1.2471499711033174,2.4942999422066348,-0.0
1.0,-0.30436019588788044,-0.09263512884090895,C20,LPS_0.100_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.5075120167771788,0.2393233759564134,0.5166121450571014,1.0332242901142028,-0.0
1.0,-0.34456763006333324,-0.11872685168746207,C21,LPS_0.100_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4004914604730981,0.6833441736394731,0.4627255241752424,0.9254510483504849,-0.0
1.0,-0.00525941863913737,-2.7661484421705584e-05,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.6915437749236013,0.6878852289405704,2.27906225884406,4.55812451768812,-0.0
1.0,-0.16680458370725704,-0.02782376914575132,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.7220933963339233,0.8523042875091628,0.7777920193372687,1.5555840386745374,-0.0
1.0,-0.09351752124370738,-0.008745526779567261,D15,Thapsigargin_1.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4704903178805742,0.5445362917818386,1.0291070130143796,2.058214026028759,-0.0
1.0,-0.5617034716652574,-0.3155107900808026,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.5872845536995565,1.0,0.2504928919144845,0.500985783828969,-0.0
1.0,-0.4690281438690812,-0.21998739974127554,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.6392000636996811,0.402515389396922,0.32880109681514313,0.6576021936302863,-0.0
1.0,-0.16630768858572464,-0.027658247282726367,E14,Thapsigargin_10.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.5675971907162338,0.6743498970902135,0.7790876724090599,1.5581753448181195,-0.0
1.0,-0.025555832466315986,-0.0006531005730464102,E15,Thapsigargin_10.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.5702493181950591,0.5896295920057808,1.5925099675892398,3.1850199351784796,-0.0
1.0,-0.08552952371357331,-0.007315299426670699,E17,LPS_10.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4329929851256611,0.3522127317024249,1.0678839464105228,2.1357678928210455,-0.0
1.0,-0.15146309576905176,-0.022941069379944945,E18,Disulfiram_0.100_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4900689433900335,0.6267861738963756,0.8196931708332309,1.6393863416664618,-0.0
1.0,-0.04699923324889005,-0.002208927925983572,E20,LPS_10.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4556431740502138,0.4100386378130586,1.3279092271385866,2.6558184542771732,-0.0
1.0,-0.01932485843447601,-0.0003734501535125386,E23,Disulfiram_0.100_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.3982043951627238,0.4155404358957516,1.7138836788508323,3.4277673577016645,-0.0
1.0,-0.2623705408401362,-0.06883830070074559,F14,Topotecan_5.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4341545117592623,0.6786748455015519,0.5810849294671114,1.1621698589342229,-0.0
1.0,-0.09114132874936581,-0.008306741806199976,F18,Disulfiram_1.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.45299720606695054,0.3819320516903741,1.0402846441284785,2.080569288256957,-0.0
1.0,-0.01862791705929323,-0.00034699929396790776,F19,Disulfiram_1.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.5590250166789422,0.573975491916246,1.729835704428992,3.459671408857984,-0.0
1.0,-0.14905745086964328,-0.02221812365975612,G15,Topotecan_10.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4224503388268024,0.369175775763139,0.8266463102003202,1.6532926204006404,-0.0
1.0,-0.05038843465265053,-0.0025389943467444324,G19,Disulfiram_2.500_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.46192901816570453,0.4205921141014853,1.2976691330567252,2.5953382661134503,-0.0
1.0,-0.1858687774821398,-0.034547202442705205,G22,Disulfiram_2.500_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4663174017898319,0.6206652802204259,0.7307935575441269,1.4615871150882538,-0.0
1.0,-0.2083519669113035,-0.04341054211580891,H15,Topotecan_20.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.39861378650357876,0.211068754333998,0.6812023953041669,1.3624047906083339,-0.0
1.0,-0.2333926243735957,-0.05447211711199434,H22,H2O2_100.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.32711610873229474,0.1117063521843512,0.631912872559975,1.26382574511995,-0.0
1.0,-0.022201249124550848,-0.0004928954626903698,H23,H2O2_100.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.33350973670701245,0.3535650089629298,1.6536225898449395,3.307245179689879,-0.0
1.0,-0.16927678106292163,-0.028654628607024304,I18,H2O2_100.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.31997113654159465,0.229198437725235,0.7714026080328005,1.542805216065601,-0.0
1.0,-0.21779082805931976,-0.04743284478676418,I22,H2O2_100.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.32969944524845995,0.2029872846446405,0.6619604138690431,1.3239208277380863,-0.0
1.0,-0.1330218889036207,-0.01769482292748721,J14,DMSO_0.100_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4732266235742527,0.5558658835482269,0.876076889499952,1.752153778999904,-0.0
1.0,-0.2346628027751531,-0.05506663100629041,J15,DMSO_0.100_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4173654623088903,0.6380216377512459,0.6295557464891052,1.2591114929782103,-0.0
1.0,-0.09122508384613559,-0.008322015922734469,J16,LPS_100.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.7258636760507131,0.6610279839252357,1.0398857287975452,2.07977145759509,-0.0
1.0,-0.0883067513585526,-0.0077980823355012305,K15,Thapsigargin_1.000_DMSO_0.025,0.43229564215194916,IFbeta,train_data,final,0.4884348546231372,0.569413570261575,1.0540060918281153,2.1080121836562307,-0.0
