explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11279099822039013,-0.012721809279552049,B15,DMSO_0.100_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5000208297475254,0.3920906565457833,0.9477255597428542,1.8954511194857084,-0.0
1.0,-0.015230836425018102,-0.00023197837820565818,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5224084930131531,0.5079133126455418,1.8172762460536256,3.634552492107251,-0.0
1.0,-0.007353725679760892,-5.407728137317479e-05,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5205772134288339,0.5134050397178267,2.1334925749006874,4.266985149801375,-0.0
1.0,-0.4049728935258395,-0.16400304449069092,B20,LPS_0.010_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.49788596237268046,0.8882147196935046,0.3925740448992159,0.7851480897984318,-0.0
1.0,-0.16908749311257243,-0.028590580327094228,C14,DMSO_0.100_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5037147227665154,0.3444025954822323,0.7718885146557932,1.5437770293115864,-0.0
1.0,-0.04956036097589833,-0.0024562293800613464,C20,LPS_0.100_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5004774039662637,0.4523294034904437,1.3048655390742263,2.6097310781484526,-0.0
1.0,-0.240995439203746,-0.05807880171700643,C21,LPS_0.100_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.49930886962265614,0.2671181248533935,0.6179911762939638,1.2359823525879277,-0.0
1.0,-0.04278631810974576,-0.0018306690173883577,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5522642202347203,0.5128120974030197,1.3686950842433128,2.7373901684866255,-0.0
1.0,-0.014673971954320186,-0.0002153254529161754,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5572212035734398,0.5439935977811271,1.833452315307287,3.666904630614574,-0.0
1.0,-0.4927966907675436,-0.242848578431442,D15,Thapsigargin_1.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5942031462347679,1.0,0.30733221721177345,0.6146644344235469,-0.0
1.0,-0.15538942118795895,-0.024145872217128907,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5071753255101366,0.6469121126684595,0.8085785510182457,1.6171571020364914,-0.0
1.0,-0.0963173427116919,-0.009277030507041508,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.502133841971272,0.5912901818206406,1.0162955076224665,2.032591015244933,-0.0
1.0,-0.3077913566987316,-0.09473551925844582,E14,Thapsigargin_10.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.6475239108575105,0.8191993326145699,0.5117435800560393,1.0234871601120785,-0.0
1.0,-0.22745180913797303,-0.05173432548013691,E15,Thapsigargin_10.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.6388135045619069,0.7406856838620105,0.6431106044681698,1.2862212089363398,-0.0
1.0,-0.15077112854599406,-0.022731933203032666,E17,LPS_10.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5029181602141657,0.3560784837543798,0.8216818143920661,1.643363628784132,-0.0
1.0,-0.17284456950446764,-0.029875245207184743,E18,Disulfiram_0.100_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5021917368366603,0.3341187336537224,0.7623442607342004,1.5246885214684007,-0.0
1.0,-0.019453203169725652,-0.0003784271135626242,E20,LPS_10.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.4966022694465928,0.515194979143478,1.7110088774025844,3.422017754805169,-0.0
1.0,-0.24693413718516932,-0.060976468107384024,E23,Disulfiram_0.100_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5045156382610011,0.2654326954069588,0.6074188672721004,1.2148377345442007,-0.0
1.0,-0.019541799894006395,-0.00038188194309738836,F14,Topotecan_5.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.47005649843861236,0.4507719487289415,1.709035438158932,3.418070876317864,-0.0
1.0,-0.22989084731547849,-0.05284980167942864,F18,Disulfiram_1.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5016273336999828,0.7161853776991931,0.6384783190287163,1.2769566380574326,-0.0
1.0,-0.27734870582238386,-0.07692230462135122,F19,Disulfiram_1.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5070772209850766,0.238468868284669,0.5569738563058186,1.1139477126116373,-0.0
1.0,-0.11146494887115338,-0.012424434826848837,G15,Topotecan_10.000_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.4748270766045381,0.3678967492000434,0.9528616788491638,1.9057233576983277,-0.0
1.0,-0.01611460993448821,-0.00025968065334070617,G19,Disulfiram_2.500_DMSO_0.025,0.14514125764371244,IFgamma,train_data,final,0.5004920885875653,0.5151092471452152,1.792780202429003,3.585560404858006,-0.0
